trial,distance,use
1,36.34548568725586,test
2,43.212032318115234,test
3,96.66594696044922,train
4,106.18470764160156,test
5,69.99951934814453,train
6,68.88988494873047,test
7,53.34409713745117,train
8,76.24227142333984,test
9,55.95853042602539,train
10,39.41189956665039,train
11,116.27965545654297,train
12,55.263214111328125,train
13,51.83867645263672,test
14,96.28008270263672,train
15,65.20197296142578,train
16,54.654541015625,test
17,34.157711029052734,train
18,69.08099365234375,test
19,110.52207946777344,test
20,69.8415756225586,train
21,82.69503021240234,test
22,52.77885437011719,test
23,69.88099670410156,test
24,127.52149200439453,train
25,57.27457809448242,test
26,94.46687316894531,test
27,116.68335723876953,test
28,83.5770034790039,test
29,41.66203689575195,test
30,71.410400390625,train
31,44.87501525878906,train
32,30.61730194091797,test
33,79.51583099365234,test
34,45.13352584838867,train
35,66.74053192138672,train
36,39.65174102783203,train
37,58.3605842590332,train
38,80.3166732788086,test
39,34.40529251098633,train
40,90.90442657470703,test
41,90.0706787109375,test
42,60.12941360473633,train
43,37.40312957763672,test
44,91.25316619873047,train
45,47.08574295043945,test
46,64.56198120117188,test
47,37.89486312866211,train
48,36.286537170410156,train
49,94.14055633544922,train
50,57.414573669433594,test
51,33.4356575012207,train
52,76.2391357421875,train
53,52.11328887939453,train
54,54.9013557434082,test
55,62.64667892456055,test
56,61.50701141357422,train
57,174.38417053222656,train
58,41.570396423339844,test
59,38.427490234375,test
60,82.80072021484375,test
61,37.9921760559082,test
62,33.88869094848633,test
63,63.638126373291016,test
64,67.38156127929688,train
65,51.75994873046875,train
66,71.87943267822266,test
67,121.28570556640625,train
68,69.69544982910156,test
69,87.732177734375,train
70,81.78749084472656,train
71,54.89619064331055,train
72,74.69161224365234,train
73,97.76560974121094,train
74,45.55337905883789,test
75,44.92585754394531,train
76,52.00141525268555,train
77,55.97214126586914,train
78,76.14187622070312,test
79,84.78585052490234,test
80,36.03336715698242,test
81,96.78856658935547,test
82,60.93313217163086,train
84,58.21335983276367,test
85,50.67376708984375,test
86,57.838314056396484,test
90,65.314208984375,test
91,54.20394515991211,train
93,85.52944946289062,train
94,50.5718994140625,train
97,51.8868522644043,train
98,58.41122055053711,train
99,48.920982360839844,test
100,62.8244743347168,train
102,43.314353942871094,train
103,95.03832244873047,test
106,79.67486572265625,train
107,31.270822525024414,test
109,83.69822692871094,train
111,105.0577392578125,test
112,76.96308135986328,test
113,64.75489807128906,test
114,128.9305877685547,train
115,70.55815887451172,train
118,79.77989196777344,test
121,72.10336303710938,test
122,70.89527893066406,test
123,49.31512451171875,train
126,76.63296508789062,test
127,71.16223907470703,train
129,32.419681549072266,test
132,77.29000091552734,train
133,69.20468139648438,test
139,63.33644485473633,train
140,85.40723419189453,test
142,61.6365966796875,train
143,61.81111145019531,train
144,113.85731506347656,train
145,56.88019561767578,test
148,74.86139678955078,test
149,58.334808349609375,train
154,99.48848724365234,train
156,39.13591003417969,test
158,120.65743255615234,train
163,82.23265075683594,train
166,63.68239974975586,train
170,80.04219055175781,test
173,79.89987182617188,train
179,83.14480590820312,test
183,104.7734375,test
186,86.43321990966797,test
190,82.10658264160156,test
192,59.15541458129883,test
196,61.11448669433594,test
207,66.42082977294922,train
210,75.09919738769531,test
214,54.391422271728516,test
215,87.3064956665039,test
223,102.31777954101562,train
254,85.95560455322266,train
283,70.41805267333984,train
289,64.5795669555664,train
297,77.35425567626953,train
302,68.78395080566406,train
306,74.32807159423828,test
307,74.61799621582031,test
316,117.21607208251953,train
319,72.35257720947266,train
326,56.63169479370117,test
332,40.4849739074707,test
380,69.2378158569336,train
