trial,distance,use
1,58.900733947753906,test
2,41.101802825927734,test
3,73.33563995361328,train
4,61.61845016479492,test
5,52.53440475463867,train
6,60.91761779785156,test
7,60.21443557739258,train
8,63.105079650878906,test
9,45.64750289916992,train
10,45.94465255737305,train
11,52.275081634521484,train
12,65.17955017089844,train
13,54.69445037841797,test
14,59.47209930419922,train
15,67.2782974243164,train
16,59.151466369628906,test
17,85.39351654052734,train
18,63.58619689941406,test
19,83.07833099365234,test
20,35.21501922607422,train
21,46.48994827270508,test
22,57.681575775146484,test
23,43.604740142822266,test
24,45.682533264160156,train
25,67.95122528076172,test
26,58.123382568359375,test
27,70.70561218261719,test
28,79.3505859375,test
29,82.06853485107422,test
30,60.100582122802734,train
31,81.53571319580078,train
32,49.846527099609375,test
33,50.10152816772461,test
34,33.39800262451172,train
35,81.82793426513672,train
36,37.54069519042969,train
37,56.44031524658203,train
38,33.292869567871094,test
39,59.555721282958984,train
40,52.755043029785156,test
41,38.96244812011719,test
42,63.53530502319336,train
43,61.05813980102539,test
44,60.368194580078125,train
45,52.41473388671875,test
46,87.82843780517578,test
47,42.12101745605469,train
48,47.998321533203125,train
49,31.052413940429688,train
50,76.27009582519531,test
51,56.20256042480469,train
52,37.39097213745117,train
53,48.221309661865234,train
54,54.424095153808594,test
55,54.667659759521484,test
56,54.103702545166016,train
57,65.51057434082031,train
58,63.549991607666016,test
59,44.205467224121094,test
60,43.9217643737793,test
61,43.99639892578125,test
62,52.49022674560547,test
63,73.6016845703125,test
64,69.49313354492188,train
65,62.68858337402344,train
66,71.69953155517578,test
67,110.97882843017578,train
68,61.508026123046875,test
69,68.04729461669922,train
70,73.81888580322266,train
71,37.600791931152344,train
72,45.64040756225586,train
73,62.254150390625,train
74,48.119590759277344,test
75,43.286190032958984,train
76,20.060636520385742,train
77,58.50003433227539,train
78,88.06396484375,test
79,53.85130310058594,test
80,59.63536834716797,test
81,49.8280029296875,test
82,66.15767669677734,train
84,55.055233001708984,test
85,50.758277893066406,test
86,56.51266860961914,test
90,57.24945831298828,test
91,55.399879455566406,train
93,53.69868469238281,train
94,44.93598556518555,train
97,55.10960388183594,train
98,39.62947463989258,train
99,30.698261260986328,test
100,42.54179000854492,train
102,66.6059799194336,train
103,57.691253662109375,test
106,61.09971618652344,train
107,56.62651062011719,test
109,56.96974563598633,train
111,66.0727310180664,test
112,55.491111755371094,test
113,56.37490463256836,test
114,114.31708526611328,train
115,69.45135498046875,train
118,37.55457305908203,test
121,48.69248962402344,test
122,37.74185562133789,test
123,50.628360748291016,train
126,52.26149368286133,test
127,47.96147537231445,train
129,68.48416900634766,test
132,58.01953125,train
133,39.616146087646484,test
139,92.0921859741211,train
140,50.37308883666992,test
142,66.60826110839844,train
143,40.170413970947266,train
144,42.53892135620117,train
145,79.5392837524414,test
148,72.02439880371094,test
149,76.27759552001953,train
154,70.9048080444336,train
156,40.10649490356445,test
158,33.064239501953125,train
163,56.838741302490234,train
166,54.30545425415039,train
170,43.05762481689453,test
173,53.007843017578125,train
179,42.77422332763672,test
183,55.52375411987305,test
186,52.7486572265625,test
190,51.23583984375,test
192,44.00074768066406,test
196,43.37907791137695,test
207,42.283687591552734,train
210,43.72518539428711,test
214,46.20193862915039,test
215,55.93059539794922,test
223,49.72182083129883,train
254,54.620811462402344,train
283,27.584959030151367,train
289,49.92209243774414,train
297,35.37309646606445,train
302,46.73933029174805,train
306,52.95136642456055,test
307,31.49635887145996,test
316,50.465476989746094,train
319,53.58903121948242,train
326,46.3238639831543,test
332,65.39130401611328,test
380,47.75217819213867,train
