trial,distance,use
1,63.358089447021484,test
2,44.896759033203125,test
3,76.99430847167969,train
4,61.802276611328125,test
5,46.32387161254883,train
6,61.911258697509766,test
7,59.4717903137207,train
8,47.7573356628418,test
9,40.335044860839844,train
10,49.07689666748047,train
11,48.2320556640625,train
12,59.10842514038086,train
13,47.62479782104492,test
14,60.308589935302734,train
15,69.12614440917969,train
16,52.31871795654297,test
17,63.865238189697266,train
18,55.703819274902344,test
19,72.98313903808594,test
20,33.52222442626953,train
21,46.87617111206055,test
22,53.609535217285156,test
23,44.093143463134766,test
24,35.92002487182617,train
25,64.27444458007812,test
26,57.35810852050781,test
27,64.7020263671875,test
28,77.69193267822266,test
29,79.32189178466797,test
30,60.17082977294922,train
31,77.0264892578125,train
32,55.146812438964844,test
33,51.51506042480469,test
34,41.726776123046875,train
35,66.07256317138672,train
36,37.58128356933594,train
37,55.53322219848633,train
38,39.1463623046875,test
39,62.09039306640625,train
40,48.93124771118164,test
41,38.3104248046875,test
42,67.0446548461914,train
43,55.23884582519531,test
44,61.34762954711914,train
45,51.63142776489258,test
46,79.8383560180664,test
47,34.997249603271484,train
48,40.892127990722656,train
49,30.782535552978516,train
50,52.78295135498047,test
51,44.300331115722656,train
52,37.387298583984375,train
53,49.26005172729492,train
54,52.33919143676758,test
55,55.1955451965332,test
56,35.36130142211914,train
57,61.681907653808594,train
58,64.11851501464844,test
59,47.982093811035156,test
60,43.82832717895508,test
61,39.10783767700195,test
62,55.64874267578125,test
63,60.59192657470703,test
64,57.57355880737305,train
65,65.03208923339844,train
66,51.836936950683594,test
67,103.9953842163086,train
68,62.77217483520508,test
69,77.32149505615234,train
70,84.73506927490234,train
71,29.060909271240234,train
72,42.731353759765625,train
73,60.98841857910156,train
74,43.859596252441406,test
75,41.076595306396484,train
76,19.347881317138672,train
77,58.44377517700195,train
78,93.89424133300781,test
79,48.17556381225586,test
80,61.44305419921875,test
81,45.008907318115234,test
82,56.556575775146484,train
84,55.24721145629883,test
85,50.06296920776367,test
86,52.68263244628906,test
90,53.613258361816406,test
91,54.75701141357422,train
93,56.969482421875,train
94,50.35322952270508,train
97,55.45907211303711,train
98,38.972679138183594,train
99,28.46562957763672,test
100,41.47023391723633,train
102,57.5021858215332,train
103,62.08134460449219,test
106,65.04181671142578,train
107,48.425384521484375,test
109,63.106632232666016,train
111,58.015254974365234,test
112,57.19778060913086,test
113,47.038883209228516,test
114,115.57609558105469,train
115,55.23582077026367,train
118,32.964134216308594,test
121,43.84234619140625,test
122,31.035411834716797,test
123,43.29636001586914,train
126,49.05052185058594,test
127,57.938228607177734,train
129,50.926788330078125,test
132,59.17317581176758,train
133,37.251190185546875,test
139,90.12660217285156,train
140,52.54213333129883,test
142,54.18993377685547,train
143,45.575626373291016,train
144,44.49161148071289,train
145,78.85116577148438,test
148,70.2199478149414,test
149,56.17357635498047,train
154,63.88874816894531,train
156,46.097957611083984,test
158,29.44349479675293,train
163,53.767120361328125,train
166,55.10487747192383,train
170,41.34453201293945,test
173,55.44767379760742,train
179,38.57491683959961,test
183,56.41958236694336,test
186,49.53170394897461,test
190,49.3504524230957,test
192,41.21156692504883,test
196,42.26388168334961,test
207,42.7608757019043,train
210,43.73422622680664,test
214,47.16698455810547,test
215,52.43486022949219,test
223,45.363311767578125,train
254,49.980552673339844,train
283,27.802961349487305,train
289,49.764217376708984,train
297,29.48690414428711,train
302,41.40532302856445,train
306,50.24748992919922,test
307,31.207401275634766,test
316,44.28730010986328,train
319,46.455963134765625,train
326,44.566951751708984,test
332,66.08572387695312,test
380,45.50098419189453,train
