trial,distance,use
1,59.304203033447266,test
2,67.70259857177734,test
3,68.790283203125,train
4,63.96681594848633,test
5,68.11507415771484,train
6,73.78827667236328,test
7,59.09617233276367,train
8,43.28125,test
9,70.59739685058594,train
10,48.65283966064453,train
11,63.78407669067383,train
12,94.98149108886719,train
13,51.518489837646484,test
14,66.92264556884766,train
15,69.29598236083984,train
16,68.2511215209961,test
17,59.27009963989258,train
18,74.85375213623047,test
19,92.34567260742188,test
20,35.46845626831055,train
21,47.089561462402344,test
22,68.38849639892578,test
23,80.71063232421875,test
24,47.191368103027344,train
25,64.5298080444336,test
26,75.53245544433594,test
27,78.29065704345703,test
28,103.62028503417969,test
29,80.73253631591797,test
30,58.307708740234375,train
31,58.20063400268555,train
32,60.05929183959961,test
33,53.8201789855957,test
34,75.44379425048828,train
35,74.98797607421875,train
36,40.992210388183594,train
37,57.46675109863281,train
38,65.3469009399414,test
39,58.677879333496094,train
40,58.69411849975586,test
41,78.26976013183594,test
42,97.20645141601562,train
43,51.201759338378906,test
44,82.80510711669922,train
45,66.7975845336914,test
46,96.33430480957031,test
47,37.4765510559082,train
48,45.87685775756836,train
49,65.45613861083984,train
50,73.49214935302734,test
51,46.517948150634766,train
52,47.53663635253906,train
53,59.86668014526367,train
54,62.88796615600586,test
55,58.08784866333008,test
56,55.648380279541016,train
57,77.71260070800781,train
58,65.56458282470703,test
59,47.71479034423828,test
60,83.51739501953125,test
61,72.71142578125,test
62,59.38642120361328,test
63,83.74414825439453,test
64,73.81612396240234,train
65,88.24107360839844,train
66,67.44393157958984,test
67,122.74063110351562,train
68,76.95792388916016,test
69,69.79924774169922,train
70,108.92033386230469,train
71,34.87205505371094,train
72,48.69447708129883,train
73,75.44075775146484,train
74,50.32453918457031,test
75,52.54058074951172,train
76,37.36827087402344,train
77,66.04349517822266,train
78,108.47151184082031,test
79,67.79310607910156,test
80,57.0627555847168,test
81,66.09455871582031,test
82,60.67098617553711,train
84,59.357303619384766,test
85,51.8032112121582,test
86,58.91044235229492,test
90,67.78643798828125,test
91,66.98680877685547,train
93,55.02003479003906,train
94,53.098724365234375,train
97,65.5849609375,train
98,52.301239013671875,train
99,63.00585174560547,test
100,68.71990966796875,train
102,51.828330993652344,train
103,72.17460632324219,test
106,86.71305084228516,train
107,50.31546401977539,test
109,88.59601593017578,train
111,66.26057434082031,test
112,67.54554748535156,test
113,63.55233383178711,test
114,118.59097290039062,train
115,78.58246612548828,train
118,56.57759475708008,test
121,60.53396987915039,test
122,85.05055236816406,test
123,41.614864349365234,train
126,52.97310256958008,test
127,76.48531341552734,train
129,46.78268051147461,test
132,89.2618408203125,train
133,41.97453308105469,test
139,99.29983520507812,train
140,51.38310623168945,test
142,54.58286666870117,train
143,46.70185852050781,train
144,95.19992065429688,train
145,85.94242858886719,test
148,74.89664459228516,test
149,77.07838439941406,train
154,70.01493072509766,train
156,48.35651397705078,test
158,52.015411376953125,train
163,70.38570404052734,train
166,64.65138244628906,train
170,51.328067779541016,test
173,90.5157699584961,train
179,68.76876068115234,test
183,56.00374221801758,test
186,57.01982879638672,test
190,78.95393371582031,test
192,54.007713317871094,test
196,60.507362365722656,test
207,42.99292755126953,train
210,48.1943244934082,test
214,76.32577514648438,test
215,60.48056411743164,test
223,75.01709747314453,train
254,96.94874572753906,train
283,61.67496871948242,train
289,46.19906234741211,train
297,70.55199432373047,train
302,82.91560363769531,train
306,86.97185516357422,test
307,53.56113815307617,test
316,94.93563842773438,train
319,73.68622589111328,train
326,62.25410079956055,test
332,90.68033599853516,test
380,79.32274627685547,train
