trial,distance,use
1,32.152801513671875,test
2,53.602455139160156,test
3,90.74759674072266,train
4,90.95280456542969,test
5,42.375614166259766,train
6,31.098955154418945,test
7,34.20848846435547,train
8,28.01262092590332,test
9,20.34014129638672,train
10,28.157739639282227,train
11,83.97993469238281,train
12,24.731800079345703,train
13,56.00569534301758,test
14,58.319976806640625,train
15,26.479280471801758,train
16,40.15226745605469,test
17,54.92365646362305,train
18,35.6324577331543,test
19,75.03448486328125,test
20,18.661575317382812,train
21,66.67464447021484,test
22,52.195125579833984,test
23,36.375587463378906,test
24,105.61912536621094,train
25,52.86558532714844,test
26,48.20012283325195,test
27,88.93140411376953,test
28,40.45787811279297,test
29,45.01466369628906,test
30,82.03456115722656,train
31,70.21676635742188,train
32,23.149703979492188,test
33,82.60526275634766,test
34,27.28277015686035,train
35,30.658620834350586,train
36,35.59419250488281,train
37,47.495513916015625,train
38,66.91474914550781,test
39,36.8531379699707,train
40,65.22412109375,test
41,42.5537223815918,test
42,24.285892486572266,train
43,34.14262008666992,test
44,60.04059600830078,train
45,44.17157745361328,test
46,28.5172119140625,test
47,39.48991775512695,train
48,22.46559715270996,train
49,64.33867645263672,train
50,24.335386276245117,test
51,21.26692008972168,train
52,76.2703857421875,train
53,51.17827224731445,train
54,48.17091751098633,test
55,41.91304397583008,test
56,35.066463470458984,train
57,82.07722473144531,train
58,31.920196533203125,test
59,38.65223693847656,test
60,25.479736328125,test
61,39.72075653076172,test
62,28.967329025268555,test
63,20.569137573242188,test
64,32.70595169067383,train
65,27.49376678466797,train
66,26.491092681884766,test
67,116.9248275756836,train
68,31.71773338317871,test
69,66.33074188232422,train
70,22.74317169189453,train
71,23.079349517822266,train
72,31.845884323120117,train
73,91.49610900878906,train
74,28.15322494506836,test
75,45.721595764160156,train
76,31.008272171020508,train
77,35.622413635253906,train
78,33.07032775878906,test
79,97.83438110351562,test
80,25.934701919555664,test
81,48.204410552978516,test
82,46.845115661621094,train
84,42.993778228759766,test
85,35.67079544067383,test
86,50.68171310424805,test
90,46.32258605957031,test
91,28.759490966796875,train
93,96.46084594726562,train
94,41.707183837890625,train
97,21.541168212890625,train
98,24.33637046813965,train
99,17.575815200805664,test
100,41.72858428955078,train
102,43.80875778198242,train
103,49.10140609741211,test
106,45.78026580810547,train
107,47.62053680419922,test
109,46.95588684082031,train
111,95.1333999633789,test
112,58.26579284667969,test
113,20.755207061767578,test
114,87.84508514404297,train
115,73.60363006591797,train
118,30.637561798095703,test
121,35.44090270996094,test
122,29.266395568847656,test
123,21.08489990234375,train
126,52.93927001953125,test
127,32.05439376831055,train
129,57.53352737426758,test
132,28.811912536621094,train
133,35.09077835083008,test
139,28.66839599609375,train
140,100.3855209350586,test
142,34.579471588134766,train
143,29.332674026489258,train
144,43.33544158935547,train
145,48.359580993652344,test
148,65.0900650024414,test
149,25.526248931884766,train
154,59.73211669921875,train
156,36.05549240112305,test
158,33.335208892822266,train
163,44.47368621826172,train
166,37.127559661865234,train
170,30.601612091064453,test
173,37.32436752319336,train
179,27.054948806762695,test
183,105.66110229492188,test
186,52.34961700439453,test
190,24.7764835357666,test
192,27.411880493164062,test
196,43.631168365478516,test
207,54.83154296875,train
210,57.95009994506836,test
214,23.993850708007812,test
215,56.150264739990234,test
223,62.800254821777344,train
254,32.1564826965332,train
283,20.77667999267578,train
289,33.2740364074707,train
297,38.5646858215332,train
302,28.185361862182617,train
306,32.545127868652344,test
307,34.527366638183594,test
316,45.49422073364258,train
319,64.45894622802734,train
326,17.63839340209961,test
332,44.73152542114258,test
380,51.3361930847168,train
