trial,distance,use
1,39.22068405151367,test
2,60.96179962158203,test
3,92.18821716308594,train
4,86.08474731445312,test
5,35.313682556152344,train
6,42.52802276611328,test
7,45.39799118041992,train
8,34.263309478759766,test
9,65.5578384399414,train
10,34.38514709472656,train
11,44.873939514160156,train
12,30.701799392700195,train
13,48.76738357543945,test
14,24.6460018157959,train
15,31.037906646728516,train
16,48.86186599731445,test
17,43.37665557861328,train
18,39.58512496948242,test
19,77.3567123413086,test
20,28.908790588378906,train
21,67.85404968261719,test
22,50.647926330566406,test
23,36.11539840698242,test
24,102.85247039794922,train
25,38.54347610473633,test
26,41.446189880371094,test
27,82.71012878417969,test
28,46.90199661254883,test
29,48.41879653930664,test
30,86.5569076538086,train
31,45.33456039428711,train
32,35.626708984375,test
33,80.46561431884766,test
34,57.420623779296875,train
35,29.068099975585938,train
36,47.066307067871094,train
37,51.24351501464844,train
38,46.67007064819336,test
39,32.23875427246094,train
40,37.279510498046875,test
41,38.902713775634766,test
42,23.274707794189453,train
43,28.04513931274414,test
44,53.51604461669922,train
45,68.7586669921875,test
46,30.846155166625977,test
47,41.7858772277832,train
48,29.360626220703125,train
49,51.48514938354492,train
50,29.674814224243164,test
51,37.474605560302734,train
52,64.97175598144531,train
53,38.478981018066406,train
54,53.395057678222656,test
55,43.118446350097656,test
56,34.86066818237305,train
57,80.53067779541016,train
58,31.972423553466797,test
59,40.334957122802734,test
60,27.76447105407715,test
61,47.5789680480957,test
62,27.208927154541016,test
63,26.769977569580078,test
64,35.051273345947266,train
65,25.941755294799805,train
66,25.6212215423584,test
67,114.59033203125,train
68,32.994140625,test
69,68.73533630371094,train
70,27.247499465942383,train
71,38.29702377319336,train
72,24.048032760620117,train
73,89.39653778076172,train
74,33.46337127685547,test
75,42.9036865234375,train
76,25.081989288330078,train
77,52.0185546875,train
78,38.35480499267578,test
79,89.42595672607422,test
80,64.79338073730469,test
81,27.63165283203125,test
82,45.12239456176758,train
84,52.439598083496094,test
85,37.87595748901367,test
86,58.99884033203125,test
90,38.81659698486328,test
91,37.59286117553711,train
93,99.45574188232422,train
94,51.824188232421875,train
97,32.790042877197266,train
98,25.146337509155273,train
99,37.05622100830078,test
100,44.54061508178711,train
102,45.28655242919922,train
103,35.1912727355957,test
106,38.2691764831543,train
107,47.810176849365234,test
109,34.03122329711914,train
111,91.4529800415039,test
112,57.997440338134766,test
113,24.05726432800293,test
114,83.16730499267578,train
115,52.52831268310547,train
118,44.768253326416016,test
121,35.58769607543945,test
122,30.900312423706055,test
123,24.86613655090332,train
126,30.308740615844727,test
127,35.550514221191406,train
129,36.285858154296875,test
132,25.234228134155273,train
133,35.23182678222656,test
139,31.177780151367188,train
140,98.80948638916016,test
142,38.246456146240234,train
143,44.71586608886719,train
144,34.135772705078125,train
145,49.29973220825195,test
148,66.02090454101562,test
149,28.70779037475586,train
154,58.80568313598633,train
156,26.13848876953125,test
158,32.37114715576172,train
163,36.49057388305664,train
166,38.65897750854492,train
170,28.06438446044922,test
173,42.30694580078125,train
179,31.967620849609375,test
183,102.03046417236328,test
186,37.985931396484375,test
190,18.038429260253906,test
192,35.134239196777344,test
196,40.33600997924805,test
207,43.461116790771484,train
210,42.70852279663086,test
214,27.29465103149414,test
215,41.12241744995117,test
223,43.20378875732422,train
254,39.78508377075195,train
283,26.4832820892334,train
289,33.95530319213867,train
297,25.597068786621094,train
302,30.47511100769043,train
306,27.45465850830078,test
307,45.40653991699219,test
316,32.27177047729492,train
319,60.1567497253418,train
326,29.213701248168945,test
332,52.48863983154297,test
380,55.38637161254883,train
