trial,distance,use
1,61.79603958129883,train
2,68.79226684570312,test
3,73.33598327636719,test
4,67.96971893310547,test
5,68.84963989257812,test
6,74.69021606445312,train
7,58.3787841796875,train
8,42.55976867675781,test
9,67.28299713134766,test
10,50.996337890625,test
11,60.087486267089844,train
12,94.47047424316406,train
13,48.538753509521484,train
14,62.429386138916016,train
15,70.39112091064453,test
16,70.4056625366211,train
17,57.08817672729492,test
18,76.08529663085938,train
19,97.1942138671875,test
20,33.104515075683594,train
21,50.017826080322266,test
22,66.51883697509766,test
23,81.10820007324219,train
24,48.902103424072266,test
25,62.20562744140625,test
26,79.29219818115234,test
27,82.64994049072266,test
28,106.54398345947266,test
29,87.20411682128906,train
30,61.74276351928711,train
31,55.85096740722656,train
32,63.62086868286133,test
33,56.13722610473633,test
34,72.46515655517578,train
35,76.60855865478516,test
36,42.00172424316406,train
37,55.20016860961914,train
38,63.70482635498047,test
39,61.56428909301758,train
40,54.7249870300293,train
41,77.16939544677734,train
42,96.79178619384766,train
43,49.88212203979492,train
44,80.83200073242188,train
45,63.49892807006836,test
46,99.85560607910156,train
47,35.365760803222656,train
48,46.29639434814453,test
49,64.23893737792969,train
50,72.17823028564453,train
51,47.93241882324219,train
52,43.1240119934082,train
53,60.629642486572266,train
54,58.67000198364258,train
55,53.67269515991211,train
56,53.5085563659668,train
57,81.72661590576172,train
58,68.76152038574219,train
59,50.13763427734375,test
60,82.09770202636719,test
61,70.35163116455078,test
62,58.88728713989258,test
63,80.93589782714844,test
64,75.05685424804688,test
65,84.96617126464844,test
66,68.93793487548828,train
67,128.11740112304688,test
68,80.9411849975586,test
69,73.0000991821289,test
70,105.69039154052734,train
71,34.1523323059082,train
72,48.06940460205078,test
73,79.83061218261719,train
74,49.34086608886719,test
75,53.4819221496582,train
76,34.256954193115234,test
77,68.7603759765625,test
78,113.5585708618164,test
79,71.71040344238281,train
80,59.782196044921875,test
81,62.53230667114258,test
82,56.842010498046875,train
84,56.91593551635742,test
85,50.324668884277344,train
86,53.70793151855469,test
90,64.56920623779297,train
91,66.3797836303711,test
93,58.54965591430664,train
94,53.386878967285156,train
97,66.44384765625,test
98,53.43041229248047,test
99,62.63499450683594,train
100,68.38290405273438,train
102,50.748477935791016,test
103,68.94014739990234,train
106,84.83016967773438,train
107,50.22328567504883,test
109,85.83539581298828,train
111,69.61995697021484,test
112,63.50727462768555,test
113,63.00433349609375,train
114,125.4772720336914,test
115,77.28589630126953,train
118,55.30033493041992,train
121,56.92863845825195,train
122,86.39749908447266,test
123,44.24518966674805,train
126,49.71095275878906,train
127,73.40901184082031,test
129,47.151241302490234,train
132,87.1810302734375,train
133,38.41069030761719,test
139,103.51025390625,test
140,51.081993103027344,test
142,51.54436492919922,train
143,48.419891357421875,test
144,93.9295883178711,test
145,80.44647979736328,train
148,69.45423889160156,test
149,76.00218963623047,test
154,74.91165924072266,test
156,49.47001266479492,test
158,49.91592788696289,test
163,65.64867401123047,train
166,60.11105728149414,train
170,49.291622161865234,test
173,91.28075408935547,train
179,66.7131118774414,train
183,60.477603912353516,test
186,52.35694122314453,train
190,77.53961181640625,test
192,48.30847930908203,train
196,55.3887825012207,test
207,39.85256576538086,test
210,42.545249938964844,test
214,75.31932067871094,train
215,54.94190216064453,test
223,72.34204864501953,train
254,96.81192779541016,train
283,59.50688552856445,train
289,46.14468002319336,train
297,70.55563354492188,test
302,81.95984649658203,test
306,86.1155014038086,train
307,51.52533721923828,train
316,94.43156433105469,test
319,69.70346069335938,test
326,60.38535690307617,test
332,89.44230651855469,train
380,77.48677825927734,test
