trial,distance,use
1,40.94196701049805,train
2,28.80545997619629,test
3,113.02061462402344,test
4,103.02735137939453,test
5,51.537940979003906,test
6,51.88954544067383,train
7,50.20044708251953,train
8,58.22150802612305,test
9,31.895368576049805,test
10,39.14478302001953,test
11,58.3657112121582,train
12,21.98006820678711,train
13,39.70333480834961,train
14,40.78404235839844,train
15,58.41923141479492,test
16,43.72127914428711,train
17,62.784358978271484,test
18,44.47207260131836,train
19,102.18235778808594,test
20,25.778610229492188,train
21,89.19256591796875,test
22,43.991153717041016,test
23,36.82973861694336,train
24,124.12779235839844,test
25,47.168983459472656,test
26,83.93511199951172,test
27,114.01728057861328,test
28,77.463134765625,test
29,50.063873291015625,train
30,78.42118072509766,train
31,69.82776641845703,train
32,31.638872146606445,test
33,83.53225708007812,test
34,28.34660530090332,train
35,54.223026275634766,test
36,43.20032501220703,train
37,50.42253875732422,train
38,34.54852294921875,test
39,48.05531311035156,train
40,44.441673278808594,train
41,45.36674499511719,train
42,30.483793258666992,train
43,39.8619499206543,train
44,60.752906799316406,train
45,54.33318328857422,test
46,50.02188491821289,train
47,30.569555282592773,train
48,37.12843322753906,test
49,49.71255874633789,train
50,41.23324203491211,train
51,44.30318069458008,train
52,32.23488235473633,train
53,47.269325256347656,train
54,42.32576370239258,train
55,47.44451141357422,train
56,38.67475128173828,train
57,163.93731689453125,train
58,44.57528305053711,train
59,47.18161392211914,test
60,43.60771560668945,test
61,35.80744171142578,test
62,40.4521598815918,test
63,43.19559860229492,test
64,56.56820297241211,test
65,25.430519104003906,test
66,69.47076416015625,train
67,105.34640502929688,test
68,60.03171157836914,test
69,109.21080780029297,test
70,56.07007598876953,train
71,59.011592864990234,train
72,22.744121551513672,test
73,92.30824279785156,train
74,34.37308883666992,test
75,34.662723541259766,train
76,24.120237350463867,test
77,39.758087158203125,test
78,63.78816223144531,test
79,70.6932373046875,train
80,59.024723052978516,test
81,43.46700668334961,test
82,48.27238845825195,train
84,48.95841598510742,test
85,44.95448303222656,train
86,44.15088653564453,test
90,29.299972534179688,train
91,47.222320556640625,test
93,101.12379455566406,train
94,49.90961456298828,train
97,60.671688079833984,test
98,45.744197845458984,test
99,32.29910659790039,train
100,31.16980743408203,train
102,43.1378173828125,test
103,48.549739837646484,train
106,54.097503662109375,train
107,33.26980209350586,test
109,49.56943130493164,train
111,97.72822570800781,test
112,57.4499397277832,test
113,45.580482482910156,train
114,140.95079040527344,test
115,47.0958366394043,train
118,43.23525619506836,train
121,37.269657135009766,train
122,21.391063690185547,test
123,54.07098388671875,train
126,29.65184211730957,train
127,42.46021270751953,test
129,55.76727294921875,train
132,41.04657745361328,train
133,40.710506439208984,test
139,59.79580307006836,test
140,88.09225463867188,test
142,56.00765609741211,train
143,67.42630767822266,test
144,56.16322326660156,test
145,49.12340545654297,train
148,57.68990707397461,test
149,52.2718505859375,test
154,108.29609680175781,test
156,46.79241180419922,test
158,65.4312973022461,test
163,47.73806381225586,train
166,46.632568359375,train
170,33.08294677734375,test
173,57.90789794921875,train
179,44.36909484863281,train
183,112.55306243896484,test
186,46.354286193847656,train
190,38.174591064453125,test
192,32.394039154052734,train
196,39.309688568115234,test
207,38.94685745239258,test
210,43.0189323425293,test
214,26.945262908935547,train
215,52.89522933959961,test
223,62.63642883300781,train
254,37.926448822021484,train
283,32.503089904785156,train
289,44.631309509277344,train
297,32.46076202392578,test
302,29.75718879699707,test
306,35.208316802978516,train
307,30.027137756347656,train
316,60.79317092895508,test
319,39.76251220703125,test
326,30.469533920288086,test
332,48.95241165161133,train
380,27.175338745117188,test
