trial,distance,use
1,36.6164436340332,train
2,61.44926834106445,test
3,98.45310974121094,test
4,90.49798583984375,test
5,34.334930419921875,test
6,40.764461517333984,train
7,44.688682556152344,train
8,33.019676208496094,test
9,65.79090881347656,test
10,33.70281982421875,test
11,42.53517532348633,train
12,30.362058639526367,train
13,43.43659973144531,train
14,23.703462600708008,train
15,32.59672164916992,test
16,47.520050048828125,train
17,42.643531799316406,test
18,36.96849822998047,train
19,83.29763793945312,test
20,27.751144409179688,train
21,71.07415008544922,test
22,45.569854736328125,test
23,35.82603073120117,train
24,106.6817855834961,test
25,34.77682113647461,test
26,45.1138801574707,test
27,88.61021423339844,test
28,47.99452590942383,test
29,46.07067108154297,train
30,89.39849090576172,train
31,44.30243682861328,train
32,35.66659927368164,test
33,81.35347747802734,test
34,57.10489273071289,train
35,28.96074867248535,test
36,48.08912658691406,train
37,47.138065338134766,train
38,44.28931427001953,test
39,35.27968978881836,train
40,33.30261993408203,train
41,36.11792755126953,train
42,20.802505493164062,train
43,28.643205642700195,train
44,52.48908615112305,train
45,69.3850326538086,test
46,26.996252059936523,train
47,40.558074951171875,train
48,28.23093032836914,test
49,50.11676788330078,train
50,29.251466751098633,train
51,38.0655403137207,train
52,62.67213439941406,train
53,36.906551361083984,train
54,52.939449310302734,train
55,42.18364334106445,train
56,32.38233947753906,train
57,85.70677185058594,train
58,32.53721618652344,train
59,41.675331115722656,test
60,24.63392448425293,test
61,44.70290756225586,test
62,25.908281326293945,test
63,24.082975387573242,test
64,35.19277572631836,test
65,23.937036514282227,test
66,27.221372604370117,train
67,122.2497787475586,test
68,30.46726417541504,test
69,73.93628692626953,test
70,27.16832160949707,train
71,38.94574737548828,train
72,25.13098907470703,test
73,91.57046508789062,train
74,34.734039306640625,test
75,41.94117736816406,train
76,22.49811553955078,test
77,47.10007858276367,test
78,35.146053314208984,test
79,94.80422973632812,train
80,63.195499420166016,test
81,25.954252243041992,test
82,41.37386703491211,train
84,48.90633010864258,test
85,35.5283088684082,train
86,56.61722946166992,test
90,37.8465461730957,train
91,36.2903938293457,test
93,105.41590881347656,train
94,54.61492919921875,train
97,33.73479461669922,test
98,24.15089988708496,test
99,37.29815673828125,train
100,43.45468521118164,train
102,44.00000762939453,test
103,30.929147720336914,train
106,39.54935836791992,train
107,48.964115142822266,test
109,33.28993606567383,train
111,95.45718383789062,test
112,55.12986755371094,test
113,22.370262145996094,train
114,89.8294448852539,test
115,49.96626663208008,train
118,43.91265869140625,train
121,33.118316650390625,train
122,31.293264389038086,test
123,26.306379318237305,train
126,30.66029930114746,train
127,32.981407165527344,test
129,35.73844528198242,train
132,23.540874481201172,train
133,31.169078826904297,test
139,31.687543869018555,test
140,104.9739761352539,test
142,36.90873336791992,train
143,45.99319076538086,test
144,34.88186264038086,test
145,49.32194900512695,train
148,61.61796188354492,test
149,30.00917625427246,test
154,62.394386291503906,test
156,26.416845321655273,test
158,28.471084594726562,test
163,32.42934036254883,train
166,33.835941314697266,train
170,28.050228118896484,test
173,41.28984069824219,train
179,29.058090209960938,train
183,108.11082458496094,test
186,35.39419937133789,train
190,15.185087203979492,test
192,35.75843048095703,train
196,36.079280853271484,test
207,39.15315246582031,test
210,36.79473876953125,test
214,26.10617446899414,train
215,36.18733215332031,test
223,42.0284423828125,train
254,37.03146743774414,train
283,25.52961540222168,train
289,30.912858963012695,train
297,23.81360626220703,test
302,30.341007232666016,test
306,28.575069427490234,train
307,42.74401092529297,train
316,28.685148239135742,test
319,58.66067886352539,test
326,27.462440490722656,test
332,51.54148483276367,train
380,53.19598388671875,test
