trial,distance,use
1,35.869327545166016,train
2,46.07659912109375,test
3,108.5322494506836,test
4,105.76278686523438,test
5,68.05888366699219,test
6,56.17778396606445,train
7,50.505126953125,train
8,62.171058654785156,test
9,34.84290313720703,test
10,39.153724670410156,test
11,59.84104537963867,train
12,33.3671989440918,train
13,40.11268615722656,train
14,39.46026611328125,train
15,57.53053283691406,test
16,48.20615005493164,train
17,80.99815368652344,test
18,54.1582145690918,train
19,119.59186553955078,test
20,26.984249114990234,train
21,92.5868148803711,test
22,64.85297393798828,test
23,70.06483459472656,train
24,131.98976135253906,test
25,45.93229675292969,test
26,94.06183624267578,test
27,122.79108428955078,test
28,101.31666564941406,test
29,50.73614501953125,train
30,76.77579498291016,train
31,70.58409881591797,train
32,33.3880500793457,test
33,83.4435806274414,test
34,30.656152725219727,train
35,66.15917205810547,test
36,45.840511322021484,train
37,50.738487243652344,train
38,38.379817962646484,test
39,42.048519134521484,train
40,48.836219787597656,train
41,85.47210693359375,train
42,44.659210205078125,train
43,39.862457275390625,train
44,72.03520965576172,train
45,38.199806213378906,test
46,58.202796936035156,train
47,32.015663146972656,train
48,28.818052291870117,test
49,60.250911712646484,train
50,54.03580093383789,train
51,52.546142578125,train
52,32.8175163269043,train
53,52.74938201904297,train
54,45.329315185546875,train
55,47.85900115966797,train
56,59.55073928833008,train
57,172.36209106445312,train
58,45.13933181762695,train
59,48.56398391723633,test
60,66.5503158569336,test
61,23.723758697509766,test
62,45.88597869873047,test
63,72.89603424072266,test
64,69.61538696289062,test
65,30.558849334716797,test
66,85.1630630493164,train
67,127.51750183105469,test
68,67.60067749023438,test
69,101.92261505126953,test
70,76.21411895751953,train
71,58.363101959228516,train
72,22.053560256958008,test
73,108.08366394042969,train
74,35.80917739868164,test
75,41.657806396484375,train
76,28.763532638549805,test
77,43.723934173583984,test
78,74.97993469238281,test
79,82.1088638305664,train
80,50.80385971069336,test
81,49.05299377441406,test
82,48.92109680175781,train
84,49.63669204711914,test
85,47.361454010009766,train
86,43.69771194458008,test
90,29.266376495361328,train
91,54.78477096557617,test
93,102.1290283203125,train
94,58.733123779296875,train
97,73.6171875,test
98,51.627227783203125,test
99,51.44142532348633,train
100,52.63973617553711,train
102,38.768245697021484,test
103,48.1822624206543,train
106,66.88810729980469,train
107,35.50271987915039,test
109,64.11219024658203,train
111,102.6021728515625,test
112,68.20042419433594,test
113,64.4491195678711,train
114,138.7855987548828,test
115,53.25926208496094,train
118,69.98831939697266,train
121,48.308807373046875,train
122,70.8018569946289,test
123,52.960906982421875,train
126,28.980634689331055,train
127,66.7887954711914,test
129,62.85500717163086,train
132,66.2948989868164,train
133,43.52634048461914,test
139,69.22905731201172,test
140,88.99050903320312,test
142,55.10342788696289,train
143,67.83244323730469,test
144,66.85442352294922,test
145,50.696983337402344,train
148,58.9532356262207,test
149,61.752716064453125,test
154,115.88563537597656,test
156,51.753700256347656,test
158,76.45814514160156,test
163,51.50143814086914,train
166,51.19131088256836,train
170,39.582584381103516,test
173,83.03724670410156,train
179,65.4406509399414,train
183,108.70280456542969,test
186,49.98908996582031,train
190,64.402587890625,test
192,32.69028091430664,train
196,39.39051818847656,test
207,40.120018005371094,test
210,44.08988571166992,test
214,50.62548828125,train
215,54.5181884765625,test
223,67.48848724365234,train
254,85.95309448242188,train
283,52.17733383178711,train
289,43.86198806762695,train
297,84.11792755126953,test
302,38.311119079589844,test
306,76.67843627929688,train
307,56.26827621459961,train
316,86.45498657226562,test
319,58.44881820678711,test
326,42.45513153076172,test
332,40.572105407714844,train
380,51.198486328125,test
