trial,distance,use
1,33.622283935546875,train
2,62.52620315551758,test
3,99.274658203125,test
4,88.79877471923828,test
5,34.27272033691406,test
6,33.759521484375,train
7,40.932525634765625,train
8,29.675235748291016,test
9,51.07838439941406,test
10,31.11922264099121,test
11,39.057586669921875,train
12,27.658241271972656,train
13,43.91593551635742,train
14,22.913782119750977,train
15,30.0179500579834,test
16,44.12508010864258,train
17,39.379329681396484,test
18,32.78715133666992,train
19,81.5609130859375,test
20,25.15679931640625,train
21,69.51618957519531,test
22,44.4735221862793,test
23,36.884063720703125,train
24,110.11580657958984,test
25,35.15068054199219,test
26,42.50651168823242,test
27,87.00782012939453,test
28,48.561363220214844,test
29,44.37971496582031,train
30,88.73192596435547,train
31,46.052703857421875,train
32,30.047313690185547,test
33,80.06275939941406,test
34,48.856422424316406,train
35,29.820846557617188,test
36,45.45564651489258,train
37,44.4356575012207,train
38,40.46282958984375,test
39,34.47026824951172,train
40,42.809898376464844,train
41,40.67293167114258,train
42,21.26336669921875,train
43,29.864458084106445,train
44,57.6420783996582,train
45,65.18362426757812,test
46,25.299062728881836,train
47,37.48323440551758,train
48,27.544034957885742,test
49,52.090084075927734,train
50,27.805524826049805,train
51,35.15433120727539,train
52,45.67012023925781,train
53,38.92605209350586,train
54,50.436119079589844,train
55,41.814762115478516,train
56,32.399993896484375,train
57,79.7643051147461,train
58,32.49446105957031,train
59,41.4725341796875,test
60,25.777978897094727,test
61,45.562110900878906,test
62,26.4129581451416,test
63,23.32964515686035,test
64,35.102474212646484,test
65,22.7740478515625,test
66,27.102886199951172,train
67,116.32550811767578,test
68,28.92121124267578,test
69,74.79708862304688,test
70,26.27510643005371,train
71,37.819618225097656,train
72,23.954267501831055,test
73,95.67115783691406,train
74,32.71473693847656,test
75,40.95911407470703,train
76,22.005229949951172,test
77,42.49272155761719,test
78,33.47718811035156,test
79,91.45930480957031,train
80,53.85488510131836,test
81,27.666095733642578,test
82,39.383846282958984,train
84,47.624385833740234,test
85,34.74306106567383,train
86,52.91765594482422,test
90,35.87858963012695,train
91,36.56564712524414,test
93,108.04195404052734,train
94,52.79111862182617,train
97,32.608036041259766,test
98,24.54317855834961,test
99,27.685007095336914,train
100,45.43387222290039,train
102,42.555843353271484,test
103,27.053422927856445,train
106,40.663719177246094,train
107,48.480079650878906,test
109,33.39395523071289,train
111,98.62794494628906,test
112,53.714229583740234,test
113,21.252328872680664,train
114,89.7783432006836,test
115,53.63461685180664,train
118,41.27374267578125,train
121,31.697738647460938,train
122,30.0987548828125,test
123,25.54549217224121,train
126,30.395658493041992,train
127,32.42082595825195,test
129,35.586544036865234,train
132,25.581504821777344,train
133,29.75100326538086,test
139,30.56573486328125,test
140,105.6392822265625,test
142,34.66386413574219,train
143,45.76847839355469,test
144,26.166479110717773,test
145,49.15105438232422,train
148,58.17839431762695,test
149,27.907018661499023,test
154,55.29585266113281,test
156,26.70242691040039,test
158,28.95815086364746,test
163,29.65314483642578,train
166,31.4132080078125,train
170,33.536067962646484,test
173,41.716609954833984,train
179,27.369422912597656,train
183,108.06858825683594,test
186,33.28349685668945,train
190,15.533928871154785,test
192,33.125526428222656,train
196,33.3057746887207,test
207,40.99915313720703,test
210,34.86930465698242,test
214,25.60030174255371,train
215,33.469970703125,test
223,45.812644958496094,train
254,37.65202713012695,train
283,24.245609283447266,train
289,29.726806640625,train
297,25.49858283996582,test
302,28.89800262451172,test
306,29.026092529296875,train
307,43.07146453857422,train
316,30.76537322998047,test
319,56.677406311035156,test
326,26.80801773071289,test
332,50.73130798339844,train
380,54.09067153930664,test
