trial,distance,use
1,63.21154022216797,train
2,48.57181167602539,test
3,77.54832458496094,test
4,70.30992889404297,test
5,46.89424133300781,test
6,65.259033203125,train
7,57.29043960571289,train
8,42.924198150634766,test
9,39.07387924194336,test
10,50.79202651977539,test
11,44.485023498535156,train
12,53.67164993286133,train
13,44.33414840698242,train
14,59.68984603881836,train
15,69.40351867675781,test
16,54.506309509277344,train
17,53.901817321777344,test
18,53.53392791748047,train
19,75.89860534667969,test
20,31.973600387573242,train
21,49.7075309753418,test
22,50.254398345947266,test
23,42.207210540771484,train
24,38.51671600341797,test
25,58.85205841064453,test
26,62.070960998535156,test
27,72.85958099365234,test
28,81.68180847167969,test
29,86.38055419921875,train
30,62.27766036987305,train
31,62.65850067138672,train
32,60.22604751586914,test
33,54.265960693359375,test
34,43.724273681640625,train
35,66.55274963378906,test
36,40.78032302856445,train
37,53.1485595703125,train
38,42.45536804199219,test
39,62.912967681884766,train
40,45.07184600830078,train
41,33.99124526977539,train
42,63.32053756713867,train
43,50.888553619384766,train
44,64.5860366821289,train
45,49.853858947753906,test
46,86.79705810546875,train
47,32.51311111450195,train
48,40.317298889160156,test
49,29.379823684692383,train
50,51.926876068115234,train
51,43.99055862426758,train
52,34.408451080322266,train
53,50.51191711425781,train
54,47.46234893798828,train
55,50.3280029296875,train
56,31.46531867980957,train
57,64.69842529296875,train
58,67.8670883178711,train
59,50.02783203125,test
60,46.72154235839844,test
61,34.470802307128906,test
62,56.47018051147461,test
63,55.549766540527344,test
64,57.2223014831543,test
65,65.83111572265625,test
66,53.43380355834961,train
67,106.69928741455078,test
68,69.50965881347656,test
69,77.00090026855469,test
70,82.42280578613281,train
71,28.880996704101562,train
72,42.825130462646484,test
73,65.03890991210938,train
74,42.211978912353516,test
75,41.11347579956055,train
76,18.68646812438965,test
77,62.48572540283203,test
78,99.01106262207031,test
79,51.86587142944336,train
80,61.636348724365234,test
81,43.332210540771484,test
82,52.82561492919922,train
84,50.991634368896484,test
85,47.64069366455078,train
86,46.16447067260742,test
90,47.84576416015625,train
91,53.676841735839844,test
93,57.48295974731445,train
94,52.19196319580078,train
97,54.58922576904297,test
98,42.987247467041016,test
99,24.88509178161621,train
100,42.451446533203125,train
102,54.65380096435547,test
103,61.13371276855469,train
106,63.39900588989258,train
107,48.16989517211914,test
109,63.490238189697266,train
111,58.636695861816406,test
112,52.862266540527344,test
113,45.828067779541016,train
114,123.29839324951172,test
115,54.411922454833984,train
118,30.08395004272461,train
121,39.358192443847656,train
122,27.114315032958984,test
123,45.8741569519043,train
126,44.89398956298828,train
127,54.87528610229492,test
129,47.62236022949219,train
132,53.54593276977539,train
133,33.42238998413086,test
139,96.5838851928711,test
140,51.82065963745117,test
142,50.287017822265625,train
143,46.6257438659668,test
144,43.82044219970703,test
145,73.43729400634766,train
148,64.06781768798828,test
149,56.44636917114258,test
154,63.56690216064453,test
156,46.36941909790039,test
158,26.339439392089844,test
163,46.943538665771484,train
166,51.44565200805664,train
170,40.135807037353516,test
173,58.26795196533203,train
179,40.224422454833984,train
183,59.7280387878418,test
186,44.21723175048828,train
190,48.60242462158203,test
192,35.158878326416016,train
196,37.006256103515625,test
207,39.622596740722656,test
210,37.24824523925781,test
214,43.73236846923828,train
215,44.992000579833984,test
223,44.91720199584961,train
254,44.20152282714844,train
283,24.313032150268555,train
289,48.63655471801758,train
297,24.891328811645508,test
302,44.33622360229492,test
306,49.86594009399414,train
307,28.471790313720703,train
316,42.1273307800293,test
319,42.09733581542969,test
326,41.71148681640625,test
332,62.86965560913086,train
380,41.65400314331055,test
