trial,distance,use
1,43.41166687011719,train
2,26.876821517944336,test
3,111.59273529052734,test
4,105.6905288696289,test
5,51.07190704345703,test
6,49.56892013549805,train
7,51.4505500793457,train
8,57.50151062011719,test
9,33.06623458862305,test
10,39.90251922607422,test
11,60.2359619140625,train
12,20.385028839111328,train
13,39.87702941894531,train
14,41.439308166503906,train
15,59.08771896362305,test
16,43.49874496459961,train
17,66.32734680175781,test
18,44.46014404296875,train
19,97.95744323730469,test
20,25.833404541015625,train
21,90.38294982910156,test
22,44.31929016113281,test
23,37.47914505004883,train
24,123.1253890991211,test
25,44.37647247314453,test
26,87.10669708251953,test
27,115.59314727783203,test
28,74.97109985351562,test
29,50.38744354248047,train
30,77.96647644042969,train
31,73.07698059082031,train
32,32.215538024902344,test
33,82.73229217529297,test
34,31.934452056884766,train
35,46.52166748046875,test
36,45.82896423339844,train
37,50.85380554199219,train
38,35.14448547363281,test
39,51.69114685058594,train
40,45.034461975097656,train
41,44.68912124633789,train
42,30.90212631225586,train
43,39.767906188964844,train
44,58.29167175292969,train
45,54.47470474243164,test
46,49.51411056518555,train
47,31.1472110748291,train
48,36.73192596435547,test
49,48.95661163330078,train
50,41.84463882446289,train
51,45.10573196411133,train
52,33.49094009399414,train
53,46.03916931152344,train
54,43.007266998291016,train
55,48.094268798828125,train
56,39.402015686035156,train
57,164.7095947265625,train
58,45.370697021484375,train
59,48.24081802368164,test
60,41.74947738647461,test
61,37.098716735839844,test
62,40.270904541015625,test
63,47.5224723815918,test
64,57.22422409057617,test
65,25.799768447875977,test
66,70.34365844726562,train
67,108.4533920288086,test
68,60.058868408203125,test
69,108.29805755615234,test
70,56.264427185058594,train
71,60.70296096801758,train
72,22.821325302124023,test
73,92.59319305419922,train
74,34.733802795410156,test
75,34.16967010498047,train
76,24.598674774169922,test
77,38.31681823730469,test
78,63.464996337890625,test
79,71.38614654541016,train
80,64.63690185546875,test
81,44.43447494506836,test
82,48.4510498046875,train
84,50.092098236083984,test
85,45.29025650024414,train
86,45.448970794677734,test
90,29.359619140625,train
91,46.49855422973633,test
93,98.7725830078125,train
94,49.751678466796875,train
97,61.58843994140625,test
98,45.5774040222168,test
99,31.895904541015625,train
100,31.612613677978516,train
102,44.008514404296875,test
103,47.20613479614258,train
106,52.14893341064453,train
107,33.360286712646484,test
109,46.3614387512207,train
111,99.1250228881836,test
112,57.1993522644043,test
113,45.27299880981445,train
114,141.61175537109375,test
115,44.896366119384766,train
118,42.02851867675781,train
121,38.31517791748047,train
122,21.40228843688965,test
123,53.642398834228516,train
126,30.81990623474121,train
127,39.53330993652344,test
129,57.51641845703125,train
132,41.07370376586914,train
133,41.29692077636719,test
139,57.49644088745117,test
140,88.81379699707031,test
142,58.03219985961914,train
143,68.14118957519531,test
144,53.29253387451172,test
145,49.42186737060547,train
148,58.55830383300781,test
149,52.2818717956543,test
154,112.42194366455078,test
156,48.654266357421875,test
158,65.51620483398438,test
163,48.70271682739258,train
166,47.14232635498047,train
170,33.009525299072266,test
173,56.59064865112305,train
179,43.45648956298828,train
183,112.56365966796875,test
186,46.265541076660156,train
190,37.715511322021484,test
192,32.952972412109375,train
196,39.78709411621094,test
207,38.77824401855469,test
210,43.5830078125,test
214,27.058917999267578,train
215,54.1722297668457,test
223,60.439170837402344,train
254,37.50019073486328,train
283,32.60457229614258,train
289,46.286067962646484,train
297,33.17750930786133,test
302,28.08843231201172,test
306,34.387630462646484,train
307,29.86414909362793,train
316,60.86941909790039,test
319,39.854984283447266,test
326,31.21354866027832,test
332,48.284366607666016,train
380,26.819435119628906,test
