trial,distance,use
1,63.87263107299805,train
2,41.85234832763672,test
3,78.32350158691406,test
4,65.2171401977539,test
5,49.08065414428711,test
6,61.38790512084961,train
7,59.3243293762207,train
8,63.39966583251953,test
9,43.086708068847656,test
10,47.56646728515625,test
11,48.798946380615234,train
12,62.1490478515625,train
13,50.79172134399414,train
14,55.24283218383789,train
15,66.9147720336914,test
16,59.7845344543457,train
17,84.4640884399414,test
18,61.95169448852539,train
19,83.87118530273438,test
20,33.67128372192383,train
21,48.88934326171875,test
22,53.64122009277344,test
23,40.643436431884766,train
24,42.72755813598633,test
25,65.49471282958984,test
26,57.894432067871094,test
27,71.18974304199219,test
28,78.78739166259766,test
29,85.5354995727539,train
30,63.44209289550781,train
31,80.24552917480469,train
32,52.07551574707031,test
33,52.21205520629883,test
34,29.575803756713867,train
35,84.08773040771484,test
36,38.287899017333984,train
37,54.104393005371094,train
38,31.323631286621094,test
39,63.07981872558594,train
40,47.902652740478516,train
41,34.75023651123047,train
42,63.1391487121582,train
43,65.37165069580078,train
44,54.27718734741211,train
45,50.341468811035156,test
46,89.9185791015625,train
47,38.79395294189453,train
48,46.78338623046875,test
49,28.774368286132812,train
50,71.86175537109375,train
51,58.48397445678711,train
52,32.613277435302734,train
53,49.00321960449219,train
54,51.03403091430664,train
55,52.272735595703125,train
56,50.18586730957031,train
57,66.18208312988281,train
58,66.20561981201172,train
59,46.20768356323242,test
60,40.92080307006836,test
61,38.1336555480957,test
62,53.86101531982422,test
63,68.69168090820312,test
64,68.6208267211914,test
65,56.897186279296875,test
66,70.11302947998047,train
67,113.4405517578125,test
68,64.70050048828125,test
69,72.71184539794922,test
70,69.4571762084961,train
71,36.13263702392578,train
72,46.77330017089844,test
73,63.27996063232422,train
74,48.397674560546875,test
75,42.168487548828125,train
76,21.85687255859375,test
77,59.04533767700195,test
78,92.14542388916016,test
79,53.948326110839844,train
80,62.88268280029297,test
81,45.562255859375,test
82,60.75444412231445,train
84,53.095211029052734,test
85,48.84516906738281,train
86,51.85838317871094,test
90,53.81256866455078,train
91,53.29530715942383,test
93,56.341426849365234,train
94,44.87411117553711,train
97,54.029083251953125,test
98,39.477699279785156,test
99,28.07267951965332,train
100,41.89053726196289,train
102,66.57120513916016,test
103,53.304325103759766,train
106,58.15919876098633,train
107,54.78541946411133,test
109,51.291908264160156,train
111,69.3322525024414,test
112,51.598968505859375,test
113,51.284393310546875,train
114,120.17538452148438,test
115,55.265052795410156,train
118,33.381629943847656,train
121,46.13994598388672,train
122,34.69552993774414,test
123,50.49081039428711,train
126,49.293514251708984,train
127,44.96388244628906,test
129,70.81538391113281,train
132,54.06375503540039,train
133,37.48173141479492,test
139,86.98880004882812,test
140,50.742034912109375,test
142,64.412109375,train
143,41.41505813598633,test
144,38.42404556274414,test
145,75.07132720947266,train
148,66.67928314208984,test
149,74.31411743164062,test
154,76.78878784179688,test
156,41.4757080078125,test
158,29.923091888427734,test
163,51.563663482666016,train
166,51.09762954711914,train
170,41.096656799316406,test
173,49.25040054321289,train
179,37.22203063964844,train
183,59.78628158569336,test
186,48.21730422973633,train
190,47.43974304199219,test
192,39.573421478271484,train
196,39.37425231933594,test
207,39.474586486816406,test
210,38.30533981323242,test
214,42.38626480102539,train
215,50.577388763427734,test
223,43.44919967651367,train
254,49.879051208496094,train
283,26.477144241333008,train
289,49.10708236694336,train
297,32.70613098144531,test
302,41.2691535949707,test
306,50.7890510559082,train
307,28.661609649658203,train
316,44.64179611206055,test
319,46.10603713989258,test
326,43.4766845703125,test
332,63.03091812133789,train
380,44.189300537109375,test
