trial,distance,use
1,28.931947708129883,train
2,53.494140625,test
3,97.03960418701172,test
4,93.40387725830078,test
5,42.00999450683594,test
6,30.54378318786621,train
7,31.589786529541016,train
8,27.706501007080078,test
9,17.111295700073242,test
10,26.60759735107422,test
11,81.59559631347656,train
12,22.389760971069336,train
13,49.48450469970703,train
14,55.614139556884766,train
15,27.774484634399414,test
16,38.74095153808594,train
17,57.35256576538086,test
18,32.84529113769531,train
19,80.88619995117188,test
20,16.29689598083496,train
21,68.05164337158203,test
22,45.69413375854492,test
23,35.95115661621094,train
24,110.74645233154297,test
25,48.844879150390625,test
26,49.54163360595703,test
27,93.25203704833984,test
28,40.397090911865234,test
29,40.76811218261719,train
30,83.04106140136719,train
31,72.16253662109375,train
32,21.558483123779297,test
33,82.16783905029297,test
34,26.272165298461914,train
35,31.664766311645508,test
36,37.948482513427734,train
37,42.140625,train
38,64.14664459228516,test
39,39.907684326171875,train
40,62.465213775634766,train
41,40.036861419677734,train
42,22.61463165283203,train
43,35.32273483276367,train
44,59.912044525146484,train
45,43.44061279296875,test
46,25.216209411621094,train
47,37.25312042236328,train
48,21.349512100219727,test
49,63.699710845947266,train
50,21.706768035888672,train
51,23.877975463867188,train
52,73.42382049560547,train
53,50.57052993774414,train
54,46.813602447509766,train
55,40.241188049316406,train
56,32.17497634887695,train
57,85.14034271240234,train
58,32.52550506591797,train
59,39.48643112182617,test
60,21.121322631835938,test
61,37.290218353271484,test
62,28.764921188354492,test
63,18.137697219848633,test
64,33.00002670288086,test
65,24.785160064697266,test
66,26.764495849609375,train
67,123.48966217041016,test
68,28.406349182128906,test
69,71.3048324584961,test
70,23.27289390563965,train
71,22.947919845581055,train
72,33.114444732666016,test
73,94.73577880859375,train
74,27.8437557220459,test
75,46.192169189453125,train
76,29.50859832763672,test
77,29.917407989501953,test
78,29.36876106262207,test
79,102.57623291015625,train
80,22.089183807373047,test
81,46.484989166259766,test
82,40.8431510925293,train
84,38.49208068847656,test
85,32.44556427001953,train
86,44.7181396484375,test
90,44.309513092041016,train
91,26.589303970336914,test
93,101.58318328857422,train
94,43.99649429321289,train
97,23.472023010253906,test
98,23.11517906188965,test
99,14.271405220031738,train
100,40.73591995239258,train
102,41.349647521972656,test
103,43.499237060546875,train
106,47.010887145996094,train
107,48.55799102783203,test
109,45.07994842529297,train
111,99.6504898071289,test
112,53.46080780029297,test
113,19.07050895690918,train
114,94.80357360839844,test
115,70.9345932006836,train
118,29.260190963745117,train
121,30.33351707458496,train
122,29.502073287963867,test
123,22.190122604370117,train
126,50.49427032470703,train
127,29.926748275756836,test
129,58.26316833496094,train
132,27.000722885131836,train
133,28.635866165161133,test
139,27.83637237548828,test
140,106.32846069335938,test
142,31.79872703552246,train
143,30.591798782348633,test
144,41.79752731323242,test
145,48.31150436401367,train
148,57.21321105957031,test
149,25.31787872314453,test
154,62.48969650268555,test
156,36.81566619873047,test
158,29.435413360595703,test
163,37.89116668701172,train
166,30.61322593688965,train
170,30.769657135009766,test
173,35.987857818603516,train
179,22.451711654663086,train
183,110.85747528076172,test
186,46.05405807495117,train
190,23.671741485595703,test
192,23.677841186523438,train
196,36.589019775390625,test
207,48.47901916503906,test
210,50.54816818237305,test
214,22.690649032592773,train
215,50.227378845214844,test
223,62.577720642089844,train
254,29.1711483001709,train
283,18.030611038208008,train
289,28.87257194519043,train
297,37.213706970214844,test
302,27.330259323120117,test
306,34.452816009521484,train
307,31.77616310119629,train
316,43.052459716796875,test
319,61.659263610839844,test
326,14.973946571350098,test
332,43.29434585571289,train
380,49.08171844482422,test
