trial,distance,use
1,36.38573455810547,train
2,44.56612014770508,test
3,105.15438842773438,test
4,111.3278579711914,test
5,73.96092987060547,test
6,70.4964828491211,train
7,50.96488571166992,train
8,76.82472229003906,test
9,54.84008026123047,test
10,41.540252685546875,test
11,114.16448974609375,train
12,56.39565658569336,train
13,44.401588439941406,train
14,92.88507843017578,train
15,64.33949279785156,test
16,58.5020637512207,train
17,36.231605529785156,test
18,71.16655731201172,train
19,118.89814758300781,test
20,68.99356842041016,train
21,87.48332214355469,test
22,48.13191604614258,test
23,67.63499450683594,train
24,135.46127319335938,test
25,55.2745246887207,test
26,99.90531158447266,test
27,124.5160140991211,test
28,89.38697814941406,test
29,47.49879455566406,train
30,76.1264419555664,train
31,48.25990676879883,train
32,32.48290252685547,test
33,84.2298583984375,test
34,43.56138610839844,train
35,69.3730239868164,test
36,43.87118148803711,train
37,54.230743408203125,train
38,78.00837707519531,test
39,38.9840202331543,train
40,88.94189453125,train
41,88.08705139160156,train
42,60.20806121826172,train
43,40.38930130004883,train
44,92.4719467163086,train
45,41.759239196777344,test
46,71.65275573730469,train
47,37.02890396118164,train
48,36.97444152832031,test
49,94.8757095336914,train
50,55.65191650390625,train
51,38.21575164794922,train
52,74.10694885253906,train
53,53.66337203979492,train
54,48.75187301635742,train
55,55.73147964477539,train
56,59.87432098388672,train
57,181.4503173828125,train
58,43.70664596557617,train
59,40.772010803222656,test
60,76.6624984741211,test
61,36.87766647338867,test
62,32.2747802734375,test
63,60.85919952392578,test
64,69.61502075195312,test
65,49.4130973815918,test
66,74.2309341430664,train
67,130.02975463867188,test
68,74.68126678466797,test
69,94.0259780883789,test
70,77.2623519897461,train
71,55.29570007324219,train
72,75.9161148071289,test
73,104.14149475097656,train
74,39.95521926879883,test
75,46.960758209228516,train
76,51.98151397705078,test
77,54.987953186035156,test
78,79.99146270751953,test
79,91.66329956054688,train
80,35.79247283935547,test
81,95.61371612548828,test
82,53.207523345947266,train
84,53.83466339111328,test
85,47.048667907714844,train
86,51.982688903808594,test
90,62.80183029174805,train
91,53.60676574707031,test
93,93.63130950927734,train
94,54.3240852355957,train
97,55.1523323059082,test
98,59.78593826293945,test
99,50.422996520996094,train
100,62.359798431396484,train
102,41.601409912109375,test
103,90.8992691040039,train
106,78.57341766357422,train
107,33.54039001464844,test
109,82.25428009033203,train
111,112.18872833251953,test
112,71.36136627197266,test
113,62.949134826660156,train
114,140.5054931640625,test
115,68.05184936523438,train
118,80.33915710449219,train
121,64.50577545166016,train
122,74.00198364257812,test
123,52.07377624511719,train
126,73.38484191894531,train
127,69.1856918334961,test
129,35.18058395385742,train
132,76.40386962890625,train
133,62.26090621948242,test
139,68.37909698486328,test
140,89.9073486328125,test
142,58.05044937133789,train
143,63.28062057495117,test
144,113.55271911621094,test
145,52.29168701171875,train
148,65.59440612792969,test
149,60.660125732421875,test
154,106.30754852294922,test
156,40.13819122314453,test
158,120.1388931274414,test
163,73.65634155273438,train
166,54.586761474609375,train
170,76.07122039794922,test
173,81.34146118164062,train
179,82.2227783203125,train
183,112.53886413574219,test
186,79.55084228515625,train
190,83.67526245117188,test
192,49.99174499511719,train
196,54.50188446044922,test
207,59.98970413208008,test
210,67.47602844238281,test
214,52.89503860473633,train
215,79.97731018066406,test
223,102.5268325805664,train
254,85.1637191772461,train
283,66.71630859375,train
289,60.0853385925293,train
297,76.990478515625,test
302,67.79661560058594,test
306,71.9935531616211,train
307,73.25645446777344,train
316,116.11297607421875,test
319,67.61161041259766,test
326,55.6943244934082,test
332,40.19708251953125,train
380,67.53571319580078,test
