trial,distance,use
1,36.5151252746582,train
2,61.725093841552734,test
3,98.47261810302734,test
4,90.46281433105469,test
5,34.3531608581543,test
6,40.735992431640625,train
7,44.529945373535156,train
8,32.68879699707031,test
9,64.87220001220703,test
10,33.83450698852539,test
11,42.494850158691406,train
12,30.38705825805664,train
13,43.444923400878906,train
14,23.82268714904785,train
15,32.5736083984375,test
16,47.433860778808594,train
17,42.61250305175781,test
18,36.894317626953125,train
19,83.28549194335938,test
20,27.506803512573242,train
21,70.9722900390625,test
22,45.50444412231445,test
23,35.804561614990234,train
24,107.10367584228516,test
25,35.21502685546875,test
26,43.66501998901367,test
27,88.13410186767578,test
28,48.228233337402344,test
29,46.16841125488281,train
30,89.2979736328125,train
31,44.17060089111328,train
32,35.381805419921875,test
33,81.55628204345703,test
34,57.04408264160156,train
35,28.94308853149414,test
36,47.88188552856445,train
37,47.15156173706055,train
38,44.182037353515625,test
39,34.999229431152344,train
40,33.479976654052734,train
41,36.221309661865234,train
42,20.773923873901367,train
43,28.647533416748047,train
44,52.53036880493164,train
45,69.1851577758789,test
46,27.040847778320312,train
47,40.654659271240234,train
48,28.214107513427734,test
49,50.089744567871094,train
50,29.245166778564453,train
51,38.0247917175293,train
52,61.86586380004883,train
53,37.66168975830078,train
54,52.934932708740234,train
55,42.181575775146484,train
56,32.3553466796875,train
57,84.8333511352539,train
58,32.66184616088867,train
59,41.7099494934082,test
60,24.61880111694336,test
61,44.81991195678711,test
62,25.98063087463379,test
63,24.037765502929688,test
64,35.10842514038086,test
65,23.87187385559082,test
66,27.167203903198242,train
67,122.46409606933594,test
68,30.549095153808594,test
69,74.22547912597656,test
70,27.19637680053711,train
71,38.527889251708984,train
72,25.037986755371094,test
73,93.52346801757812,train
74,34.73255157470703,test
75,41.97239685058594,train
76,22.600017547607422,test
77,47.038818359375,test
78,35.11701583862305,test
79,94.91654968261719,train
80,63.598960876464844,test
81,25.979448318481445,test
82,41.35962677001953,train
84,49.11174011230469,test
85,35.42833709716797,train
86,56.41606903076172,test
90,37.54645919799805,train
91,36.18547821044922,test
93,105.40123748779297,train
94,54.18147277832031,train
97,33.590694427490234,test
98,24.273778915405273,test
99,37.39731216430664,train
100,43.62504577636719,train
102,43.72825622558594,test
103,30.9538631439209,train
106,39.42525863647461,train
107,48.76703643798828,test
109,33.33810806274414,train
111,95.25260162353516,test
112,55.13675308227539,test
113,22.374418258666992,train
114,89.47317504882812,test
115,50.125064849853516,train
118,43.81107711791992,train
121,33.009300231933594,train
122,31.217458724975586,test
123,26.312891006469727,train
126,30.622594833374023,train
127,32.9351806640625,test
129,35.80534362792969,train
132,23.642955780029297,train
133,31.223031997680664,test
139,31.671367645263672,test
140,104.37395477294922,test
142,36.883121490478516,train
143,45.98166275024414,test
144,34.65483856201172,test
145,49.383644104003906,train
148,61.58091735839844,test
149,30.03348731994629,test
154,62.4033317565918,test
156,26.41041374206543,test
158,28.416902542114258,test
163,32.32500076293945,train
166,33.768978118896484,train
170,27.443078994750977,test
173,41.52122497558594,train
179,28.903533935546875,train
183,108.37735748291016,test
186,35.368194580078125,train
190,15.601844787597656,test
192,35.81638717651367,train
196,36.081703186035156,test
207,38.889678955078125,test
210,36.79017639160156,test
214,25.974517822265625,train
215,36.11561965942383,test
223,42.24626922607422,train
254,37.091461181640625,train
283,25.5234375,train
289,30.84795570373535,train
297,23.926422119140625,test
302,30.34512710571289,test
306,28.516124725341797,train
307,42.774776458740234,train
316,28.709768295288086,test
319,58.54912185668945,test
326,27.389484405517578,test
332,51.461769104003906,train
380,53.139408111572266,test
