trial,distance,use
1,59.861244201660156,train
2,69.46141815185547,test
3,71.32939910888672,test
4,68.86941528320312,test
5,66.97378540039062,test
6,77.0661392211914,train
7,62.94767761230469,train
8,42.073143005371094,test
9,90.9778060913086,test
10,53.47389602661133,test
11,93.2340316772461,train
12,113.4928970336914,train
13,48.964576721191406,train
14,101.82179260253906,train
15,74.07653045654297,test
16,68.98808288574219,train
17,42.05563735961914,test
18,80.14783477783203,train
19,95.54602813720703,test
20,75.32281494140625,train
21,49.09275436401367,test
22,54.08739471435547,test
23,81.49478149414062,train
24,56.847469329833984,test
25,58.26716995239258,test
26,75.23388671875,test
27,83.08718872070312,test
28,102.19042205810547,test
29,81.72372436523438,train
30,61.086769104003906,train
31,53.201114654541016,train
32,58.62419128417969,test
33,52.9625244140625,test
34,74.67821502685547,train
35,75.00357055664062,test
36,61.57908630371094,train
37,56.390525817871094,train
38,68.2262954711914,test
39,59.87046432495117,train
40,92.49224090576172,train
41,76.92491149902344,train
42,95.82189178466797,train
43,49.208534240722656,train
44,99.47916412353516,train
45,64.17729949951172,test
46,102.78258514404297,train
47,36.915367126464844,train
48,37.069889068603516,test
49,65.6705322265625,train
50,71.16883087158203,train
51,41.65412902832031,train
52,73.9795913696289,train
53,52.632354736328125,train
54,63.21411895751953,train
55,61.72047805786133,train
56,55.29704666137695,train
57,84.2081527709961,train
58,65.94276428222656,train
59,44.509220123291016,test
60,77.13998413085938,test
61,78.1999282836914,test
62,58.653194427490234,test
63,82.97613525390625,test
64,76.24236297607422,test
65,100.20218658447266,test
66,71.69129180908203,train
67,129.61798095703125,test
68,81.23284149169922,test
69,69.586669921875,test
70,112.81029510498047,train
71,35.01675796508789,train
72,96.96578216552734,test
73,83.9389877319336,train
74,50.135284423828125,test
75,57.32686996459961,train
76,54.2039909362793,test
77,74.0102767944336,test
78,112.93716430664062,test
79,70.69319152832031,train
80,58.359718322753906,test
81,96.60581970214844,test
82,59.029502868652344,train
84,56.329463958740234,test
85,52.03861618041992,train
86,69.1580581665039,test
90,91.88517761230469,train
91,69.93339538574219,test
93,55.204200744628906,train
94,61.45768737792969,train
97,50.83121871948242,test
98,56.60556411743164,test
99,77.0006103515625,train
100,78.77027130126953,train
102,50.1719970703125,test
103,95.2587661743164,train
106,88.0168685913086,train
107,42.7693977355957,test
109,87.75056457519531,train
111,67.12659454345703,test
112,71.10698699951172,test
113,65.09103393554688,train
114,123.31380462646484,test
115,72.30907440185547,train
118,65.44110107421875,train
121,70.09236145019531,train
122,87.6020278930664,test
123,42.94667053222656,train
126,89.46612548828125,train
127,79.5728759765625,test
129,43.63875198364258,train
132,96.38440704345703,train
133,57.54806137084961,test
139,106.37408447265625,test
140,54.04481506347656,test
142,56.79065704345703,train
143,46.82004165649414,test
144,95.42748260498047,test
145,84.9637222290039,train
148,75.68264770507812,test
149,75.84564971923828,test
154,73.07532501220703,test
156,47.3387336730957,test
158,83.30838012695312,test
163,75.9590072631836,train
166,66.21075439453125,train
170,80.84473419189453,test
173,90.74718475341797,train
179,80.90436553955078,train
183,59.58945083618164,test
186,72.89080047607422,train
190,89.20413970947266,test
192,64.07395935058594,train
196,58.906192779541016,test
207,52.07425308227539,test
210,64.83966827392578,test
214,81.40458679199219,train
215,73.7918472290039,test
223,80.6719970703125,train
254,97.79682922363281,train
283,57.21161651611328,train
289,57.699100494384766,train
297,75.70907592773438,test
302,84.57574462890625,test
306,89.6081771850586,train
307,73.16738891601562,train
316,86.578369140625,test
319,74.73751068115234,test
326,86.34976959228516,test
332,106.5328369140625,train
380,95.14878845214844,test
