trial,distance,use
1,52.8214111328125,train
2,31.082855224609375,test
3,111.39862060546875,test
4,108.03741455078125,test
5,51.68982696533203,test
6,48.78982925415039,train
7,53.64128112792969,train
8,51.68302536010742,test
9,31.46490478515625,test
10,40.57315444946289,test
11,68.5507583618164,train
12,18.734437942504883,train
13,42.38128662109375,train
14,45.886024475097656,train
15,61.152976989746094,test
16,46.88497543334961,train
17,74.38435363769531,test
18,48.73088073730469,train
19,102.13072204589844,test
20,29.07563591003418,train
21,91.68583679199219,test
22,49.749027252197266,test
23,35.893592834472656,train
24,126.63499450683594,test
25,46.531532287597656,test
26,86.82395935058594,test
27,120.30950164794922,test
28,65.29789733886719,test
29,52.33777618408203,train
30,78.09004974365234,train
31,69.46461486816406,train
32,36.25191116333008,test
33,83.00575256347656,test
34,33.99876022338867,train
35,81.97218322753906,test
36,50.099334716796875,train
37,53.426910400390625,train
38,37.61548614501953,test
39,57.3460693359375,train
40,48.321346282958984,train
41,47.18303680419922,train
42,33.130001068115234,train
43,58.44213104248047,train
44,53.540061950683594,train
45,51.14068603515625,test
46,48.42290115356445,train
47,35.36216735839844,train
48,35.70002365112305,test
49,48.69184875488281,train
50,51.200233459472656,train
51,64.83740997314453,train
52,39.11288833618164,train
53,44.41272735595703,train
54,44.85260772705078,train
55,49.0223274230957,train
56,55.21455001831055,train
57,167.33587646484375,train
58,43.34713363647461,train
59,49.898555755615234,test
60,40.553951263427734,test
61,34.11576843261719,test
62,39.52322769165039,test
63,55.07705307006836,test
64,64.65409851074219,test
65,30.03083038330078,test
66,78.79957580566406,train
67,114.86743927001953,test
68,56.85858154296875,test
69,102.42447662353516,test
70,42.13263702392578,train
71,66.67292022705078,train
72,28.68789291381836,test
73,92.33642578125,train
74,40.154937744140625,test
75,33.48473358154297,train
76,26.7928524017334,test
77,36.82862091064453,test
78,58.65480041503906,test
79,78.48707580566406,train
80,71.82901000976562,test
81,49.00460433959961,test
82,52.91373062133789,train
84,51.6239128112793,test
85,47.021663665771484,train
86,48.02821731567383,test
90,31.41072654724121,train
91,45.84199905395508,test
93,100.1567153930664,train
94,39.901641845703125,train
97,63.865997314453125,test
98,43.91150665283203,test
99,31.714069366455078,train
100,34.423805236816406,train
102,57.87019729614258,test
103,47.757347106933594,train
106,51.627296447753906,train
107,45.76059341430664,test
109,47.05579376220703,train
111,109.7720718383789,test
112,56.69539260864258,test
113,47.93134689331055,train
114,143.29872131347656,test
115,45.50849914550781,train
118,46.13389205932617,train
121,44.86085891723633,train
122,27.465925216674805,test
123,50.57951736450195,train
126,36.590057373046875,train
127,35.14988327026367,test
129,68.80680084228516,train
132,42.21221923828125,train
133,45.6715087890625,test
139,56.640830993652344,test
140,89.25261688232422,test
142,73.80895233154297,train
143,63.291908264160156,test
144,54.370811462402344,test
145,51.112369537353516,train
148,62.41971206665039,test
149,57.32550811767578,test
154,104.40595245361328,test
156,49.032527923583984,test
158,70.92876434326172,test
163,54.11427688598633,train
166,44.513858795166016,train
170,34.85606002807617,test
173,49.569461822509766,train
179,41.56577682495117,train
183,112.25878143310547,test
186,50.667999267578125,train
190,40.614524841308594,test
192,36.286128997802734,train
196,41.85834503173828,test
207,39.68986892700195,test
210,45.88765335083008,test
214,29.4940185546875,train
215,59.74972152709961,test
223,59.43631362915039,train
254,41.12242889404297,train
283,32.741600036621094,train
289,47.862571716308594,train
297,40.216861724853516,test
302,29.740522384643555,test
306,33.06595230102539,train
307,31.71331214904785,train
316,67.12210845947266,test
319,42.60221481323242,test
326,34.02320098876953,test
332,59.13078689575195,train
380,27.566356658935547,test
