trial,distance,use
1,64.1507339477539,train
2,45.01234436035156,test
3,79.90216827392578,test
4,66.04025268554688,test
5,46.43111038208008,test
6,63.607017517089844,train
7,58.28199005126953,train
8,44.11466979980469,test
9,38.3419303894043,test
10,50.53131866455078,test
11,43.88093948364258,train
12,54.8156852722168,train
13,44.64990997314453,train
14,56.677494049072266,train
15,68.76080322265625,test
16,53.442989349365234,train
17,57.85242462158203,test
18,54.2691535949707,train
19,76.30690002441406,test
20,31.963693618774414,train
21,49.4238166809082,test
22,50.111019134521484,test
23,40.9837760925293,train
24,36.935367584228516,test
25,59.80324935913086,test
26,59.93519973754883,test
27,68.83074951171875,test
28,78.37339782714844,test
29,85.58349609375,train
30,62.11099624633789,train
31,69.91082000732422,train
32,59.375762939453125,test
33,53.597625732421875,test
34,40.9817008972168,train
35,67.2713851928711,test
36,38.44580841064453,train
37,53.1439094543457,train
38,37.9135856628418,test
39,62.99319076538086,train
40,44.473758697509766,train
41,34.11391067504883,train
42,62.72499084472656,train
43,52.4691047668457,train
44,58.46013641357422,train
45,49.66109085083008,test
46,83.67112731933594,train
47,33.1035270690918,train
48,40.73170471191406,test
49,29.376300811767578,train
50,50.79728698730469,train
51,44.574405670166016,train
52,32.80682373046875,train
53,50.57363510131836,train
54,47.96291732788086,train
55,50.6550178527832,train
56,30.910110473632812,train
57,63.67531967163086,train
58,66.7469711303711,train
59,49.83338165283203,test
60,42.89872360229492,test
61,34.43363571166992,test
62,55.96321487426758,test
63,55.61297607421875,test
64,58.08897399902344,test
65,62.22663497924805,test
66,51.58472442626953,train
67,106.51561737060547,test
68,68.02976989746094,test
69,79.24710083007812,test
70,80.98393249511719,train
71,28.92566680908203,train
72,41.94133758544922,test
73,64.44053649902344,train
74,42.666324615478516,test
75,41.03742980957031,train
76,20.621997833251953,test
77,62.843101501464844,test
78,99.02825164794922,test
79,51.347686767578125,train
80,62.77996826171875,test
81,40.73240280151367,test
82,53.20388412475586,train
84,52.66050338745117,test
85,47.82252502441406,train
86,47.14639663696289,test
90,48.8221321105957,train
91,53.35576629638672,test
93,57.41401290893555,train
94,50.93144226074219,train
97,55.5305290222168,test
98,40.209678649902344,test
99,25.296098709106445,train
100,41.32303237915039,train
102,55.30440902709961,test
103,59.403846740722656,train
106,62.642417907714844,train
107,47.58396911621094,test
109,60.893280029296875,train
111,60.29447555541992,test
112,52.996036529541016,test
113,45.293121337890625,train
114,122.37149810791016,test
115,52.16272735595703,train
118,29.92220687866211,train
121,40.53115463256836,train
122,28.253751754760742,test
123,45.6114616394043,train
126,44.90951919555664,train
127,54.43824005126953,test
129,49.92469024658203,train
132,54.16745376586914,train
133,34.19552993774414,test
139,94.59785461425781,test
140,51.9418830871582,test
142,51.21074676513672,train
143,45.55237579345703,test
144,41.63274383544922,test
145,73.84332275390625,train
148,64.58910369873047,test
149,54.38111114501953,test
154,66.42762756347656,test
156,45.99031066894531,test
158,25.611026763916016,test
163,47.23453140258789,train
166,51.74660110473633,train
170,39.28643035888672,test
173,54.60659408569336,train
179,36.29521942138672,train
183,59.479488372802734,test
186,44.13588333129883,train
190,45.44948959350586,test
192,36.05466079711914,train
196,38.1820182800293,test
207,40.57768630981445,test
210,37.66630935668945,test
214,43.1069450378418,train
215,45.783485412597656,test
223,42.629234313964844,train
254,45.26762008666992,train
283,25.969261169433594,train
289,49.20534896850586,train
297,25.527019500732422,test
302,39.40961456298828,test
306,47.380672454833984,train
307,28.572494506835938,train
316,40.98959732055664,test
319,41.03224182128906,test
326,40.769371032714844,test
332,63.514068603515625,train
380,41.540283203125,test
