trial,distance,use
1,65.05997467041016,train
2,40.43429946899414,train
3,79.99266052246094,test
4,63.908138275146484,train
5,45.67588806152344,train
6,61.3233528137207,test
7,56.983436584472656,test
8,45.990779876708984,test
9,40.82858657836914,test
10,47.6983757019043,test
11,46.633731842041016,train
12,60.8162727355957,train
13,45.20029830932617,train
14,55.036399841308594,test
15,66.49356079101562,train
16,54.27946472167969,test
17,67.35301208496094,train
18,55.526641845703125,train
19,74.87857818603516,test
20,32.74674606323242,test
21,47.40427017211914,train
22,49.53036880493164,test
23,43.45087814331055,test
24,34.364620208740234,test
25,62.975154876708984,train
26,54.52458572387695,test
27,65.80470275878906,train
28,77.12968444824219,test
29,82.05159759521484,test
30,62.852012634277344,train
31,78.6770248413086,train
32,52.9600715637207,test
33,50.587135314941406,train
34,34.224891662597656,train
35,69.16592407226562,train
36,37.21451187133789,test
37,52.68568801879883,train
38,33.741607666015625,train
39,62.66899871826172,test
40,46.771080017089844,train
41,35.040985107421875,train
42,65.7397689819336,test
43,54.14345932006836,train
44,55.31309127807617,test
45,48.7852668762207,train
46,79.62545776367188,test
47,32.5893440246582,train
48,39.529850006103516,test
49,28.92412567138672,test
50,51.425777435302734,train
51,47.008113861083984,test
52,33.407012939453125,train
53,48.584922790527344,train
54,49.94457244873047,test
55,52.0800666809082,test
56,33.70358657836914,train
57,62.54731750488281,test
58,63.43605422973633,train
59,45.924041748046875,train
60,41.453407287597656,test
61,37.589447021484375,train
62,55.019718170166016,test
63,59.469669342041016,test
64,58.36891555786133,train
65,61.219642639160156,test
66,52.392478942871094,train
67,108.0782241821289,test
68,65.80216979980469,train
69,77.05593872070312,train
70,82.68616485595703,test
71,26.934633255004883,test
72,46.266929626464844,train
73,63.00379180908203,test
74,43.765560150146484,test
75,40.106449127197266,test
76,19.936222076416016,test
77,57.4636116027832,train
78,95.76052856445312,test
79,50.566139221191406,test
80,64.73877716064453,train
81,43.042869567871094,train
82,54.23369598388672,train
84,52.481834411621094,train
85,46.86009979248047,test
86,50.48919677734375,test
90,51.76194763183594,train
91,52.78252029418945,test
93,56.73392868041992,train
94,48.24045181274414,test
97,56.75341796875,train
98,37.42293167114258,test
99,27.535354614257812,train
100,41.60003662109375,test
102,57.885528564453125,train
103,57.96200942993164,train
106,61.631046295166016,test
107,47.10453796386719,train
109,58.645294189453125,train
111,62.408546447753906,train
112,52.227115631103516,train
113,45.97523498535156,train
114,119.17579650878906,test
115,50.272518157958984,train
118,31.465852737426758,test
121,43.81478500366211,test
122,32.58523941040039,train
123,43.40453338623047,test
126,47.58725357055664,test
127,52.91630172729492,train
129,55.58361053466797,test
132,57.07258605957031,test
133,36.10149383544922,test
139,91.27082061767578,test
140,51.39925003051758,train
142,52.3848876953125,test
143,44.4763298034668,test
144,39.22665023803711,train
145,75.73387908935547,train
148,65.32650756835938,test
149,55.20771789550781,train
154,70.41828155517578,train
156,44.710899353027344,test
158,28.46172523498535,train
163,50.259376525878906,train
166,52.505123138427734,test
170,39.756797790527344,train
173,51.59645462036133,train
179,36.01202392578125,train
183,58.07644271850586,test
186,46.356910705566406,train
190,46.971248626708984,train
192,38.82114028930664,test
196,38.797183990478516,test
207,38.88967514038086,test
210,38.71116638183594,test
214,46.05876541137695,test
215,49.278011322021484,train
223,42.46427917480469,test
254,48.31935119628906,train
283,25.523971557617188,train
289,48.003334045410156,test
297,30.72454261779785,test
302,38.274803161621094,train
306,49.30213165283203,test
307,28.575115203857422,test
316,41.192771911621094,train
319,44.08536911010742,test
326,43.74312973022461,train
332,65.1380615234375,train
380,43.23747253417969,test
