trial,distance,use
1,36.48204040527344,train
2,63.16447067260742,train
3,94.64694213867188,test
4,84.21992492675781,train
5,35.57095718383789,train
6,35.58945083618164,test
7,42.2921257019043,test
8,31.22307014465332,test
9,53.54097366333008,test
10,32.40303421020508,test
11,39.53886032104492,train
12,29.035018920898438,train
13,46.12099075317383,train
14,23.473051071166992,test
15,29.815176010131836,train
16,44.73941421508789,test
17,39.955657958984375,train
18,35.27911376953125,train
19,77.32491302490234,test
20,27.300065994262695,test
21,67.68246459960938,train
22,46.205482482910156,test
23,37.532264709472656,test
24,105.59249114990234,test
25,37.499000549316406,train
26,39.46876907348633,test
27,82.3243637084961,train
28,47.98719024658203,test
29,46.992889404296875,test
30,86.253662109375,train
31,49.1669807434082,train
32,31.90211296081543,test
33,78.87555694580078,train
34,50.4178581237793,train
35,30.895986557006836,train
36,44.16618728637695,test
37,47.20087814331055,train
38,42.17680358886719,train
39,32.94822692871094,test
40,44.57587814331055,train
41,42.794456481933594,train
42,22.66904640197754,test
43,29.574949264526367,train
44,57.67060852050781,test
45,65.59750366210938,train
46,27.964683532714844,test
47,38.50217056274414,train
48,29.2230224609375,test
49,53.946773529052734,test
50,27.88062286376953,train
51,35.638824462890625,test
52,46.95356750488281,train
53,39.97714614868164,train
54,50.433509826660156,test
55,41.462223052978516,test
56,34.438751220703125,train
57,75.60029602050781,test
58,33.08909606933594,train
59,40.520694732666016,train
60,27.827930450439453,test
61,47.57901382446289,train
62,27.78080940246582,test
63,25.5577449798584,test
64,35.51859664916992,train
65,24.349607467651367,test
66,26.916048049926758,train
67,109.87372589111328,test
68,30.559490203857422,train
69,71.54386901855469,train
70,27.01877784729004,test
71,37.81992721557617,test
72,23.889602661132812,train
73,91.13665771484375,test
74,33.43199920654297,test
75,42.65764236450195,test
76,23.992816925048828,test
77,45.97777557373047,train
78,35.60517501831055,test
79,86.7142333984375,test
80,56.302066802978516,train
81,28.462635040283203,train
82,41.306758880615234,train
84,50.40201950073242,train
85,36.327335357666016,test
86,55.460716247558594,test
90,35.51710891723633,train
91,39.063350677490234,test
93,103.41004943847656,train
94,52.51397705078125,test
97,32.92451858520508,train
98,25.705955505371094,test
99,29.348087310791016,train
100,46.07891082763672,test
102,44.813255310058594,train
103,30.761062622070312,train
106,40.53679656982422,test
107,47.94219970703125,train
109,34.472198486328125,train
111,93.54906463623047,train
112,54.64844512939453,train
113,22.963842391967773,train
114,84.39085388183594,test
115,53.708309173583984,train
118,43.11653137207031,test
121,33.65415573120117,test
122,30.322307586669922,train
123,25.319307327270508,test
126,29.502351760864258,test
127,35.46861267089844,train
129,36.585052490234375,test
132,27.310232162475586,test
133,32.16303634643555,test
139,30.69754981994629,test
140,100.42703247070312,train
142,36.170467376708984,test
143,45.94930648803711,test
144,27.09480857849121,train
145,48.40323257446289,train
148,59.601356506347656,test
149,27.098695755004883,train
154,51.478355407714844,train
156,26.899961471557617,test
158,31.14354705810547,train
163,31.625625610351562,train
166,34.194786071777344,test
170,34.54954528808594,train
173,43.06502914428711,train
179,30.215330123901367,train
183,101.51329040527344,test
186,35.289268493652344,train
190,16.654590606689453,train
192,33.42053985595703,test
196,36.198036193847656,test
207,42.91088104248047,test
210,38.04044723510742,test
214,27.25179672241211,test
215,36.37660217285156,train
223,45.58900451660156,test
254,39.55011749267578,train
283,25.72059440612793,train
289,31.711013793945312,test
297,26.99861717224121,test
302,30.17734146118164,train
306,29.415294647216797,test
307,45.313655853271484,test
316,32.30160140991211,train
319,56.508583068847656,test
326,28.801179885864258,train
332,52.29479217529297,train
380,55.91455078125,test
