trial,distance,use
1,49.63356399536133,train
2,26.245689392089844,train
3,100.07318115234375,test
4,106.264892578125,train
5,50.689754486083984,train
6,47.023921966552734,test
7,52.154457092285156,test
8,50.458885192871094,test
9,36.130767822265625,test
10,40.554866790771484,test
11,64.80967712402344,train
12,20.697681427001953,train
13,43.17835998535156,train
14,46.14505386352539,test
15,57.457176208496094,train
16,41.29195785522461,test
17,75.3431625366211,train
18,45.56900405883789,train
19,96.10285186767578,test
20,30.130422592163086,test
21,86.8073501586914,train
22,45.52824020385742,test
23,38.90491485595703,test
24,118.67998504638672,test
25,39.610721588134766,train
26,87.30545043945312,test
27,111.19550323486328,train
28,72.78011322021484,test
29,51.76202392578125,test
30,72.45740509033203,train
31,74.58091735839844,train
32,34.847530364990234,test
33,78.4467544555664,train
34,34.81867218017578,train
35,43.254859924316406,train
36,50.7700080871582,test
37,54.4544677734375,train
38,40.2382698059082,train
39,51.71356964111328,test
40,47.24942398071289,train
41,48.67487716674805,train
42,33.40814208984375,test
43,41.43770217895508,train
44,54.02540588378906,test
45,51.678462982177734,train
46,43.62834548950195,test
47,33.17009735107422,train
48,36.05348587036133,test
49,49.27632141113281,test
50,43.765357971191406,train
51,49.64968490600586,test
52,40.85904312133789,train
53,42.752262115478516,train
54,46.32719039916992,test
55,51.271915435791016,test
56,42.64451217651367,train
57,163.36614990234375,test
58,47.764347076416016,train
59,49.985496520996094,train
60,44.81605529785156,test
61,37.903289794921875,train
62,43.85578536987305,test
63,54.66372299194336,test
64,58.000492095947266,train
65,30.939788818359375,test
66,73.8539047241211,train
67,108.95720672607422,test
68,57.1234245300293,train
69,94.60235595703125,train
70,65.089111328125,test
71,66.27503967285156,test
72,24.134963989257812,train
73,89.175048828125,test
74,37.52330780029297,test
75,33.13827896118164,test
76,26.265905380249023,test
77,33.7754020690918,train
78,62.07126235961914,test
79,72.2055892944336,test
80,75.93241119384766,train
81,48.84761047363281,train
82,52.09123229980469,train
84,52.251502990722656,train
85,46.75642395019531,test
86,48.05810546875,test
90,31.85687255859375,train
91,45.88945388793945,test
93,91.60005950927734,train
94,50.40976333618164,test
97,61.62418746948242,train
98,44.6208381652832,test
99,32.30354309082031,train
100,37.1372184753418,test
102,43.49759292602539,train
103,48.29805374145508,train
106,52.96499252319336,test
107,41.889892578125,train
109,45.37950134277344,train
111,96.85567474365234,train
112,56.75053024291992,train
113,46.724098205566406,train
114,133.98953247070312,test
115,44.25337600708008,train
118,44.14219284057617,test
121,44.02158737182617,test
122,25.91853141784668,train
123,47.569583892822266,test
126,35.896087646484375,test
127,42.76316833496094,train
129,66.53059387207031,test
132,45.38313293457031,test
133,49.932125091552734,test
139,54.206993103027344,test
140,83.2025375366211,train
142,64.02283477783203,test
143,66.78071594238281,test
144,52.07710647583008,train
145,50.955665588378906,train
148,62.33632278442383,test
149,53.16428756713867,train
154,100.3983154296875,train
156,56.12920379638672,test
158,70.78086853027344,train
163,55.56538772583008,train
166,53.04133224487305,test
170,36.37653732299805,train
173,58.506263732910156,train
179,44.574424743652344,train
183,106.4339828491211,test
186,50.45375061035156,train
190,38.92058563232422,train
192,35.858158111572266,test
196,42.66320037841797,test
207,41.187408447265625,test
210,47.957069396972656,test
214,29.5692081451416,test
215,60.321468353271484,train
223,58.8387336730957,test
254,40.114280700683594,train
283,33.33597183227539,train
289,45.79365539550781,test
297,40.796939849853516,test
302,29.89067268371582,train
306,40.441871643066406,test
307,33.204795837402344,test
316,63.68503952026367,train
319,43.193668365478516,test
326,33.135921478271484,train
332,47.934661865234375,train
380,29.08278465270996,test
