trial,distance,use
1,64.24534606933594,train
2,41.29695129394531,train
3,79.17339324951172,test
4,64.8613052368164,train
5,45.60111999511719,train
6,62.0023193359375,test
7,56.92988967895508,test
8,44.98457336425781,test
9,39.10055160522461,test
10,48.37080764770508,test
11,45.81156539916992,train
12,59.948875427246094,train
13,44.682647705078125,train
14,55.106266021728516,test
15,66.651123046875,train
16,53.7352180480957,test
17,62.97880554199219,train
18,54.95490264892578,train
19,74.51905822753906,test
20,32.62468338012695,test
21,47.1351432800293,train
22,49.272056579589844,test
23,43.164276123046875,test
24,34.83733367919922,test
25,61.78564453125,train
26,56.09364700317383,test
27,66.16016387939453,train
28,76.73812866210938,test
29,82.24749755859375,test
30,61.13784408569336,train
31,74.94100189208984,train
32,53.31925964355469,test
33,50.878814697265625,train
34,37.27719497680664,train
35,67.95986938476562,train
36,37.28936767578125,test
37,52.39961624145508,train
38,34.74530792236328,train
39,61.558074951171875,test
40,46.08976364135742,train
41,34.92939758300781,train
42,65.05628204345703,test
43,53.359397888183594,train
44,57.208431243896484,test
45,48.61869812011719,train
46,80.08700561523438,test
47,32.17624282836914,train
48,39.37982940673828,test
49,29.153329849243164,test
50,51.093902587890625,train
51,45.97799301147461,test
52,33.368412017822266,train
53,48.81766128540039,train
54,49.33662414550781,test
55,51.88890838623047,test
56,32.55504608154297,train
57,63.63151168823242,test
58,63.90199279785156,train
59,46.575748443603516,train
60,41.464378356933594,test
61,37.12395477294922,train
62,54.990230560302734,test
63,58.43378448486328,test
64,57.707855224609375,train
65,63.03460693359375,test
66,51.28697204589844,train
67,107.28630828857422,test
68,65.9488525390625,train
69,76.95679473876953,train
70,82.1705551147461,test
71,27.003170013427734,test
72,45.53248977661133,train
73,63.18171310424805,test
74,43.329524993896484,test
75,39.79738235473633,test
76,20.00885581970215,test
77,57.60968780517578,train
78,97.11007690429688,test
79,50.58110046386719,test
80,64.02001190185547,train
81,41.97185516357422,train
82,53.757625579833984,train
84,52.312217712402344,train
85,46.745487213134766,test
86,49.75279235839844,test
90,51.05879592895508,train
91,52.96272277832031,test
93,57.120628356933594,train
94,49.426998138427734,test
97,56.850738525390625,train
98,37.9874267578125,test
99,27.342065811157227,train
100,41.7673225402832,test
102,56.124176025390625,train
103,59.431617736816406,train
106,62.88313674926758,test
107,46.680721282958984,train
109,58.752281188964844,train
111,61.695762634277344,train
112,53.323360443115234,train
113,45.707252502441406,train
114,119.38024139404297,test
115,50.8424072265625,train
118,31.1038761138916,test
121,42.89480972290039,test
122,31.919687271118164,train
123,43.76988983154297,test
126,47.07567596435547,test
127,54.58586883544922,train
129,52.53498840332031,test
132,56.83129119873047,test
133,35.6411247253418,test
139,91.76775360107422,test
140,51.255950927734375,train
142,52.02531814575195,test
143,45.0069694519043,test
144,40.920108795166016,train
145,75.27307891845703,train
148,64.96705627441406,test
149,54.08727264404297,train
154,67.26829528808594,train
156,44.6617431640625,test
158,27.574344635009766,train
163,49.50587844848633,train
166,51.972312927246094,test
170,39.771728515625,train
173,53.35892105102539,train
179,36.27936935424805,train
183,57.18757247924805,test
186,45.52669143676758,train
190,46.94313049316406,train
192,38.7357292175293,test
196,38.4677619934082,test
207,38.994449615478516,test
210,38.47988510131836,test
214,45.24299240112305,test
215,48.13010025024414,train
223,42.10200500488281,test
254,47.40735626220703,train
283,26.135936737060547,train
289,48.07841110229492,test
297,29.54269027709961,test
302,37.71296691894531,train
306,48.715206146240234,test
307,28.42290687561035,test
316,41.01933670043945,train
319,43.09675598144531,test
326,43.264305114746094,train
332,64.4206314086914,train
380,42.58451461791992,test
