trial,distance,use
1,32.6143684387207,train
2,69.19782257080078,train
3,96.53097534179688,test
4,81.5565414428711,train
5,40.048458099365234,train
6,29.249300003051758,test
7,34.30881118774414,test
8,29.964111328125,test
9,25.527179718017578,test
10,29.173019409179688,test
11,36.638587951660156,train
12,28.02420997619629,train
13,49.798011779785156,train
14,25.351211547851562,test
15,28.981306076049805,train
16,43.60920715332031,test
17,38.69974136352539,train
18,35.39582443237305,train
19,78.17691040039062,test
20,18.54062271118164,test
21,66.61547088623047,train
22,46.02688217163086,test
23,38.867462158203125,test
24,104.54574584960938,test
25,48.13121032714844,train
26,42.264854431152344,test
27,85.02151489257812,train
28,50.79359436035156,test
29,45.251976013183594,test
30,87.65501403808594,train
31,43.46815490722656,train
32,27.10662269592285,test
33,80.23062133789062,train
34,35.40897750854492,train
35,33.65287780761719,train
36,37.864322662353516,test
37,44.930320739746094,train
38,40.84942626953125,train
39,32.529998779296875,test
40,58.71064376831055,train
41,44.467315673828125,train
42,25.905494689941406,test
43,33.23575210571289,train
44,63.81693649291992,test
45,51.46222686767578,train
46,28.576139450073242,test
47,41.180519104003906,train
48,27.983043670654297,test
49,60.8413200378418,test
50,26.421037673950195,train
51,27.387731552124023,test
52,38.86771774291992,train
53,49.63762664794922,train
54,47.93844985961914,test
55,41.5330696105957,test
56,36.05698013305664,train
57,67.9775390625,test
58,36.33108139038086,train
59,39.74283218383789,train
60,30.196868896484375,test
61,44.43960189819336,train
62,28.419490814208984,test
63,23.193098068237305,test
64,36.99170684814453,train
65,27.97716522216797,test
66,28.033674240112305,train
67,102.54132843017578,test
68,30.764741897583008,train
69,75.30323028564453,train
70,27.055496215820312,test
71,30.16946029663086,test
72,22.21603775024414,train
73,93.13994598388672,test
74,31.06969451904297,test
75,48.19217300415039,test
76,28.64242935180664,test
77,42.54417037963867,train
78,37.39244079589844,test
79,89.52735137939453,test
80,36.691139221191406,train
81,29.44526481628418,train
82,42.59934616088867,train
84,44.674041748046875,train
85,36.253562927246094,test
86,48.166507720947266,test
90,36.0185432434082,train
91,30.117761611938477,test
93,109.80308532714844,train
94,49.090309143066406,test
97,31.18576431274414,train
98,26.723485946655273,test
99,19.74461555480957,train
100,48.75146484375,test
102,47.136783599853516,train
103,36.254615783691406,train
106,45.903564453125,test
107,46.97329330444336,train
109,44.303524017333984,train
111,88.5326156616211,train
112,55.29399490356445,train
113,21.455787658691406,train
114,84.06999206542969,test
115,67.51072692871094,train
118,36.31022644042969,test
121,32.74290466308594,test
122,27.848167419433594,train
123,24.457914352416992,test
126,27.22269630432129,test
127,34.594078063964844,train
129,42.72319793701172,test
132,29.549339294433594,test
133,32.133338928222656,test
139,32.93016815185547,test
140,102.18123626708984,train
142,36.4605827331543,test
143,39.88505554199219,test
144,31.439180374145508,train
145,48.43202209472656,train
148,57.15119171142578,test
149,25.959320068359375,train
154,55.37455368041992,train
156,32.36730194091797,test
158,32.50933837890625,train
163,29.944910049438477,train
166,32.96969223022461,test
170,34.58946990966797,train
173,44.23882293701172,train
179,27.241981506347656,train
183,104.41375732421875,test
186,40.518798828125,train
190,22.17162322998047,train
192,28.346059799194336,test
196,34.38312911987305,test
207,48.80196762084961,test
210,37.93146896362305,test
214,26.884849548339844,test
215,35.57958984375,train
223,57.005104064941406,test
254,39.750267028808594,train
283,23.04526138305664,train
289,31.41977882385254,test
297,37.05166244506836,test
302,28.301321029663086,train
306,33.86546325683594,test
307,42.27308654785156,test
316,45.755279541015625,train
319,57.84996032714844,test
326,24.679807662963867,train
332,54.12411880493164,train
380,58.132568359375,test
