trial,distance,use
1,39.11969757080078,train
2,62.05404281616211,train
3,94.12065887451172,test
4,86.00801849365234,train
5,35.61158752441406,train
6,42.69047546386719,test
7,45.78133773803711,test
8,34.18284606933594,test
9,67.5035400390625,test
10,35.070072174072266,test
11,43.00493240356445,train
12,31.371715545654297,train
13,45.57238006591797,train
14,24.210617065429688,test
15,32.04135513305664,train
16,47.82853317260742,test
17,43.46396255493164,train
18,39.1483154296875,train
19,78.86676788330078,test
20,29.910770416259766,test
21,68.71522521972656,train
22,47.40229034423828,test
23,36.27705383300781,test
24,102.84140014648438,test
25,37.05333709716797,train
26,40.60487365722656,test
27,83.19815826416016,train
28,47.32319641113281,test
29,48.3240966796875,test
30,86.9716796875,train
31,47.1949462890625,train
32,36.577999114990234,test
33,80.4148178100586,train
34,58.594261169433594,train
35,30.236364364624023,train
36,46.75476837158203,test
37,49.877906799316406,train
38,45.404605865478516,train
39,33.18577194213867,test
40,35.22417449951172,train
41,38.16511535644531,train
42,22.488296508789062,test
43,28.546913146972656,train
44,52.39126968383789,test
45,69.50312805175781,train
46,29.389013290405273,test
47,41.31294250488281,train
48,29.79781150817871,test
49,51.97747802734375,test
50,29.345224380493164,train
51,38.57697677612305,test
52,63.335121154785156,train
53,38.28072738647461,train
54,53.08729934692383,test
55,42.084163665771484,test
56,34.13856887817383,train
57,80.63790130615234,test
58,33.327571868896484,train
59,40.955162048339844,train
60,26.86724090576172,test
61,46.787254333496094,train
62,27.30921745300293,test
63,26.432899475097656,test
64,35.448463439941406,train
65,25.244258880615234,test
66,26.714723587036133,train
67,115.4769515991211,test
68,31.897123336791992,train
69,70.98819732666016,train
70,28.127933502197266,test
71,38.27572250366211,test
72,25.042728424072266,train
73,89.32003021240234,test
74,35.16454315185547,test
75,44.181175231933594,test
76,24.52704429626465,test
77,49.86743927001953,train
78,36.884788513183594,test
79,89.8305892944336,test
80,65.48699188232422,train
81,27.007936477661133,train
82,43.187191009521484,train
84,51.847286224365234,train
85,36.95954895019531,test
86,59.09318161010742,test
90,37.90501403808594,train
91,38.652259826660156,test
93,100.9334945678711,train
94,53.886817932128906,test
97,34.062416076660156,train
98,25.399978637695312,test
99,38.66680908203125,train
100,44.57914352416992,test
102,45.472259521484375,train
103,34.52427291870117,train
106,39.421627044677734,test
107,48.15033721923828,train
109,34.67445373535156,train
111,91.58697509765625,train
112,56.1310920715332,train
113,24.09575080871582,train
114,85.44393157958984,test
115,50.45309066772461,train
118,45.399375915527344,test
121,34.83245086669922,test
122,31.32447052001953,train
123,26.337860107421875,test
126,29.960840225219727,test
127,35.69630813598633,train
129,37.28101348876953,test
132,25.250703811645508,test
133,33.64270782470703,test
139,31.71031951904297,test
140,99.79545593261719,train
142,37.726375579833984,test
143,46.0167236328125,test
144,35.364681243896484,train
145,48.52263259887695,train
148,62.76698303222656,test
149,29.209436416625977,train
154,58.56675338745117,train
156,26.685070037841797,test
158,31.01702308654785,train
163,34.65317153930664,train
166,36.65204620361328,test
170,28.739835739135742,train
173,42.54008865356445,train
179,31.890216827392578,train
183,102.30145263671875,test
186,36.75120162963867,train
190,17.00164222717285,train
192,35.951725006103516,test
196,38.632381439208984,test
207,41.07078170776367,test
210,39.840518951416016,test
214,27.573715209960938,test
215,38.75799560546875,train
223,41.95882034301758,test
254,39.107810974121094,train
283,26.896629333496094,train
289,32.73530578613281,test
297,25.72566795349121,test
302,31.50450897216797,train
306,28.980443954467773,test
307,44.87076187133789,test
316,30.16117286682129,train
319,58.61219787597656,test
326,29.546640396118164,train
332,52.70234298706055,train
380,54.930477142333984,test
