trial,distance,use
1,60.84897994995117,train
2,50.524635314941406,train
3,74.84278869628906,test
4,69.93525695800781,train
5,46.800086975097656,train
6,65.29631042480469,test
7,55.80687713623047,test
8,41.112327575683594,test
9,44.1097412109375,test
10,49.229713439941406,test
11,46.56099319458008,train
12,57.59614181518555,train
13,43.85954666137695,train
14,63.890296936035156,test
15,68.36597442626953,train
16,55.058719635009766,test
17,52.28166198730469,train
18,53.07416534423828,train
19,75.92400360107422,test
20,33.55965042114258,test
21,48.28440856933594,train
22,49.76249313354492,test
23,44.281768798828125,test
24,39.24691390991211,test
25,58.4406623840332,train
26,61.04432678222656,test
27,72.57347106933594,train
28,85.46508026123047,test
29,84.2013931274414,test
30,60.5599250793457,train
31,60.9353141784668,train
32,58.112579345703125,test
33,52.4794921875,train
34,47.80296325683594,train
35,65.14115905761719,train
36,41.12287139892578,test
37,52.127525329589844,train
38,45.1031379699707,train
39,60.73676300048828,test
40,46.3621826171875,train
41,36.58311080932617,train
42,64.5681381225586,test
43,50.330074310302734,train
44,67.97120666503906,test
45,47.761253356933594,train
46,88.13318634033203,test
47,32.92161560058594,train
48,38.67661666870117,test
49,29.741527557373047,test
50,53.82266616821289,train
51,42.33743667602539,test
52,38.19977569580078,train
53,49.53651809692383,train
54,47.601234436035156,test
55,51.193321228027344,test
56,33.31843948364258,train
57,65.44438934326172,test
58,65.7689208984375,train
59,48.278343200683594,train
60,49.89577865600586,test
61,36.39065933227539,train
62,55.72349548339844,test
63,57.00383758544922,test
64,56.28730010986328,train
65,71.31925201416016,test
66,52.9169921875,train
67,106.33056640625,test
68,69.40100860595703,train
69,73.43647766113281,train
70,86.2408218383789,test
71,28.525415420532227,test
72,45.62333679199219,train
73,65.94039916992188,test
74,42.749000549316406,test
75,40.25892639160156,test
76,17.086061477661133,test
77,61.00437545776367,train
78,99.6264419555664,test
79,51.035133361816406,test
80,60.0513916015625,train
81,46.1373405456543,train
82,52.97800064086914,train
84,49.96971893310547,train
85,46.59172439575195,test
86,46.98395538330078,test
90,48.646976470947266,train
91,53.985660552978516,test
93,55.74338912963867,train
94,52.95634460449219,test
97,54.1263313293457,train
98,43.4643440246582,test
99,25.597862243652344,train
100,43.1982307434082,test
102,52.55821990966797,train
103,66.10760498046875,train
106,65.58280181884766,test
107,46.95142364501953,train
109,67.71968841552734,train
111,58.244571685791016,train
112,54.08143615722656,train
113,46.2376594543457,train
114,121.26759338378906,test
115,56.021507263183594,train
118,31.412988662719727,test
121,39.924049377441406,test
122,29.302030563354492,train
123,44.28252410888672,test
126,46.9312629699707,test
127,56.32602310180664,train
129,45.93097686767578,test
132,56.3562126159668,test
133,33.366458892822266,test
139,98.07543182373047,test
140,50.74281311035156,train
142,50.04084777832031,test
143,45.25981140136719,test
144,46.02872085571289,train
145,74.1114501953125,train
148,64.28068542480469,test
149,57.36065673828125,train
154,60.079566955566406,train
156,45.28763198852539,test
158,27.361225128173828,train
163,48.33802795410156,train
166,52.61302185058594,test
170,42.2939338684082,train
173,62.40505599975586,train
179,44.942684173583984,train
183,57.79510498046875,test
186,45.11233139038086,train
190,51.75349426269531,train
192,37.18937683105469,test
196,36.49280548095703,test
207,39.06818771362305,test
210,38.830780029296875,test
214,45.7368049621582,test
215,46.010765075683594,train
223,48.287349700927734,test
254,46.66318130493164,train
283,24.215789794921875,train
289,46.78022384643555,test
297,26.76161766052246,test
302,47.588417053222656,train
306,51.99059295654297,test
307,28.140445709228516,test
316,44.808494567871094,train
319,45.008155822753906,test
326,43.45632553100586,train
332,64.76260375976562,train
380,44.251312255859375,test
