trial,distance,use
1,62.51166534423828,train
2,44.217769622802734,train
3,77.27779388427734,test
4,64.07546997070312,train
5,46.09008026123047,train
6,62.71731185913086,test
7,56.84970474243164,test
8,43.2770881652832,test
9,41.29716491699219,test
10,48.72560119628906,test
11,45.59171676635742,train
12,57.70695877075195,train
13,44.30812454223633,train
14,58.474632263183594,test
15,67.48295593261719,train
16,53.19710922241211,test
17,57.07955551147461,train
18,53.921566009521484,train
19,74.94578552246094,test
20,32.82029724121094,test
21,47.64934539794922,train
22,49.309818267822266,test
23,42.74104690551758,test
24,36.76584243774414,test
25,59.82304763793945,train
26,58.79220199584961,test
27,67.6690902709961,train
28,78.1966781616211,test
29,83.05354309082031,test
30,60.16605758666992,train
31,69.64176177978516,train
32,56.866634368896484,test
33,51.88941192626953,train
34,43.568267822265625,train
35,65.91288757324219,train
36,37.84585189819336,test
37,52.23050308227539,train
38,38.8043098449707,train
39,60.61611557006836,test
40,45.82015609741211,train
41,34.938507080078125,train
42,64.28063201904297,test
43,51.89636993408203,train
44,60.23149490356445,test
45,48.42449188232422,train
46,83.11331176757812,test
47,33.541141510009766,train
48,39.2415657043457,test
49,29.556659698486328,test
50,51.11575698852539,train
51,43.49618148803711,test
52,34.708377838134766,train
53,49.54726028442383,train
54,48.675662994384766,test
55,51.671485900878906,test
56,31.32748794555664,train
57,63.54273986816406,test
58,64.35377502441406,train
59,47.59861755371094,train
60,44.30907440185547,test
61,36.66980743408203,train
62,55.378929138183594,test
63,57.42860794067383,test
64,57.11497497558594,train
65,65.24429321289062,test
66,50.94406509399414,train
67,106.23512268066406,test
68,67.18598937988281,train
69,76.67904663085938,train
70,83.0788803100586,test
71,28.388822555541992,test
72,43.4999885559082,train
73,63.35331726074219,test
74,42.19819641113281,test
75,40.074893951416016,test
76,19.247838973999023,test
77,61.34327697753906,train
78,98.18585205078125,test
79,50.21678924560547,test
80,60.78057098388672,train
81,42.31736755371094,train
82,53.16061019897461,train
84,51.651161193847656,train
85,46.789302825927734,test
86,48.361663818359375,test
90,49.90673828125,train
91,53.2437629699707,test
93,55.42319869995117,train
94,50.43220520019531,test
97,55.23383712768555,train
98,39.71742630004883,test
99,26.45562744140625,train
100,42.15684509277344,test
102,54.956512451171875,train
103,60.89448547363281,train
106,63.88741683959961,test
107,46.60206985473633,train
109,62.635189056396484,train
111,58.893951416015625,train
112,53.34062194824219,train
113,45.343467712402344,train
114,120.25745391845703,test
115,52.079681396484375,train
118,30.38150978088379,test
121,41.23418045043945,test
122,30.69456672668457,train
123,43.73149871826172,test
126,46.48970413208008,test
127,55.81099319458008,train
129,48.78068161010742,test
132,56.35170364379883,test
133,34.64604568481445,test
139,93.8347396850586,test
140,50.955421447753906,train
142,51.2539176940918,test
143,44.429412841796875,test
144,42.77885818481445,train
145,75.14228820800781,train
148,64.80824279785156,test
149,55.011966705322266,train
154,64.18335723876953,train
156,44.44764709472656,test
158,27.063819885253906,train
163,48.572105407714844,train
166,52.89174270629883,test
170,40.25572967529297,train
173,56.03403854370117,train
179,38.42264938354492,train
183,57.62600326538086,test
186,44.81507110595703,train
190,47.35622787475586,train
192,37.68474197387695,test
196,38.127105712890625,test
207,39.45199966430664,test
210,38.710208892822266,test
214,44.81111145019531,test
215,47.09242630004883,train
223,44.165035247802734,test
254,46.67361831665039,train
283,25.390588760375977,train
289,47.55093765258789,test
297,27.490995407104492,test
302,41.55424118041992,train
306,48.743080139160156,test
307,28.2220458984375,test
316,41.951168060302734,train
319,42.82279968261719,test
326,42.592254638671875,train
332,64.65562438964844,train
380,43.03608322143555,test
