trial,distance,use
1,57.24324035644531,train
2,66.73883056640625,train
3,67.26622772216797,test
4,66.9909896850586,train
5,63.44985580444336,train
6,74.85364532470703,test
7,61.263275146484375,test
8,40.3275032043457,test
9,92.73172760009766,test
10,51.84486770629883,test
11,92.41349792480469,train
12,112.82842254638672,train
13,49.5578727722168,train
14,101.26415252685547,test
15,72.93522644042969,train
16,67.84034729003906,test
17,40.719966888427734,train
18,76.86719512939453,train
19,92.1942138671875,test
20,76.28230285644531,test
21,46.76457214355469,train
22,52.994178771972656,test
23,81.91487121582031,test
24,54.74509811401367,test
25,56.569580078125,train
26,72.09793853759766,test
27,81.11099243164062,train
28,98.48336029052734,test
29,78.20639038085938,test
30,58.733768463134766,train
31,52.573726654052734,train
32,55.62185287475586,test
33,50.31315612792969,train
34,77.69984436035156,train
35,72.43243408203125,train
36,62.19466781616211,test
37,54.85648727416992,train
38,67.22012329101562,train
39,56.92225646972656,test
40,91.19861602783203,train
41,75.61576843261719,train
42,95.14036560058594,test
43,47.545936584472656,train
44,98.09272003173828,test
45,67.1087646484375,train
46,99.63268280029297,test
47,36.47947311401367,train
48,34.35335159301758,test
49,64.23443603515625,test
50,70.6732177734375,train
51,39.2447509765625,test
52,73.25045013427734,train
53,52.03765106201172,train
54,66.0192642211914,test
55,64.4089584350586,test
56,53.82678985595703,train
57,83.04943084716797,test
58,62.52532958984375,train
59,40.99834442138672,train
60,77.74208068847656,test
61,79.25054168701172,train
62,59.40760803222656,test
63,83.2674789428711,test
64,73.48536682128906,train
65,102.05768585205078,test
66,68.92298126220703,train
67,127.1309814453125,test
68,79.75589752197266,train
69,66.20213317871094,train
70,114.68392181396484,test
71,34.07014083862305,test
72,97.42953491210938,train
73,81.45853424072266,test
74,49.95380783081055,test
75,56.399330139160156,test
76,55.644901275634766,test
77,70.9223403930664,train
78,111.22889709472656,test
79,68.06196594238281,test
80,56.65655517578125,train
81,95.23990631103516,train
82,60.64683151245117,train
84,55.43349075317383,train
85,51.22249984741211,test
86,71.16468048095703,test
90,91.04210662841797,train
91,69.22161102294922,test
93,51.992855072021484,train
94,60.19174575805664,test
97,50.82158660888672,train
98,54.94089126586914,test
99,77.2107162475586,train
100,80.09117889404297,test
102,48.6695442199707,train
103,95.86406707763672,train
106,88.27591705322266,test
107,39.97993469238281,train
109,88.3942642211914,train
111,64.62384796142578,train
112,71.67971801757812,train
113,64.76659393310547,train
114,120.44827270507812,test
115,69.76248931884766,train
118,64.68882751464844,test
121,72.26402282714844,test
122,86.82850646972656,train
123,39.3411979675293,test
126,88.74581909179688,test
127,79.34868621826172,train
129,41.278656005859375,test
132,96.4812240600586,test
133,59.42053985595703,test
139,105.11986541748047,test
140,51.91046905517578,train
142,57.53554153442383,test
143,44.16716003417969,test
144,93.49410247802734,train
145,88.88285064697266,train
148,77.3311538696289,test
149,74.68942260742188,train
154,70.25682830810547,train
156,44.49916076660156,test
158,81.0763168334961,train
163,77.1865234375,train
166,69.52267456054688,test
170,80.14864349365234,train
173,89.86146545410156,train
179,80.21905517578125,train
183,57.45383071899414,test
186,73.65323638916016,train
190,88.61898040771484,train
192,66.84253692626953,test
196,60.61826705932617,test
207,53.123661041259766,test
210,65.65851593017578,test
214,81.72711181640625,test
215,75.07903289794922,train
223,80.14078521728516,test
254,96.47673034667969,train
283,58.72447967529297,train
289,59.28400421142578,test
297,75.59774017333984,test
302,84.40686798095703,train
306,90.3638916015625,test
307,71.06230926513672,test
316,85.25719451904297,train
319,75.54659271240234,test
326,86.82886505126953,train
332,107.16654205322266,train
380,93.0378646850586,test
