trial,distance,use
1,64.29159545898438,train
2,40.80588150024414,train
3,78.05757904052734,test
4,63.114105224609375,train
5,46.18388748168945,train
6,60.691139221191406,test
7,57.82590866088867,test
8,56.31909942626953,test
9,45.45133590698242,test
10,44.86274337768555,test
11,49.833168029785156,train
12,64.57310485839844,train
13,48.05630111694336,train
14,56.1300048828125,test
15,65.7689437866211,train
16,56.551795959472656,test
17,81.94354248046875,train
18,58.52115249633789,train
19,77.60299682617188,test
20,34.60747146606445,test
21,47.73423767089844,train
22,50.929996490478516,test
23,41.572837829589844,test
24,36.79636001586914,test
25,65.61609649658203,train
26,54.497802734375,test
27,66.59835052490234,train
28,77.8008041381836,test
29,81.61668395996094,test
30,62.323516845703125,train
31,82.27110290527344,train
32,50.50851058959961,test
33,49.842979431152344,train
34,31.055295944213867,train
35,79.51131439208984,train
36,36.09735107421875,test
37,52.97514724731445,train
38,31.59827995300293,train
39,61.6714973449707,test
40,48.248138427734375,train
41,35.045352935791016,train
42,66.35330963134766,test
43,65.23551940917969,train
44,53.90031051635742,test
45,48.914920806884766,train
46,86.56727600097656,test
47,36.26194763183594,train
48,42.13123321533203,test
49,27.373931884765625,test
50,58.463871002197266,train
51,57.82817077636719,test
52,34.168941497802734,train
53,47.617733001708984,train
54,50.99543380737305,test
55,52.72476577758789,test
56,46.1809196472168,train
57,63.88037109375,test
58,62.83342361450195,train
59,45.08953094482422,train
60,41.7131462097168,test
61,38.889747619628906,train
62,54.551185607910156,test
63,64.3781967163086,test
64,62.586769104003906,train
65,57.724605560302734,test
66,62.91997528076172,train
67,111.09651184082031,test
68,63.745548248291016,train
69,71.9275894165039,train
70,74.69115447998047,test
71,32.95695495605469,test
72,50.00330352783203,train
73,61.911067962646484,test
74,46.51752853393555,test
75,41.10259246826172,test
76,20.766590118408203,test
77,56.9201774597168,train
78,92.62823486328125,test
79,51.91717529296875,test
80,62.54512405395508,train
81,46.059261322021484,train
82,56.84649658203125,train
84,52.2846794128418,train
85,47.62422180175781,test
86,52.50352096557617,test
90,54.07146453857422,train
91,53.20231246948242,test
93,54.14269256591797,train
94,45.197959899902344,test
97,57.65818786621094,train
98,38.05162048339844,test
99,29.47312355041504,train
100,42.30982208251953,test
102,63.490684509277344,train
103,55.16011428833008,train
106,58.446537017822266,test
107,49.40132522583008,train
109,52.811153411865234,train
111,67.72186279296875,train
112,51.37132263183594,train
113,49.28689956665039,train
114,118.1240005493164,test
115,50.128204345703125,train
118,33.46113586425781,test
121,46.42945861816406,test
122,36.118900299072266,train
123,44.559783935546875,test
126,50.11286163330078,test
127,46.44821548461914,train
129,68.87013244628906,test
132,56.07433319091797,test
133,38.0590934753418,test
139,91.26600646972656,test
140,50.19829559326172,train
142,55.608863830566406,test
143,39.8668212890625,test
144,38.89592361450195,train
145,75.99647521972656,train
148,66.17134857177734,test
149,64.27806091308594,train
154,73.37403869628906,train
156,42.412513732910156,test
158,31.278749465942383,train
163,52.15372085571289,train
166,51.99547576904297,test
170,41.31407928466797,train
173,50.42465591430664,train
179,37.77390670776367,train
183,57.90187072753906,test
186,48.491477966308594,train
190,49.088294982910156,train
192,40.64933395385742,test
196,39.2278938293457,test
207,38.8187370300293,test
210,38.594337463378906,test
214,44.13916778564453,test
215,51.08019256591797,train
223,44.09349060058594,test
254,50.64222717285156,train
283,25.438488006591797,train
289,47.49977111816406,test
297,34.458614349365234,test
302,40.815494537353516,train
306,51.93635559082031,test
307,28.75519561767578,test
316,43.398834228515625,train
319,46.025997161865234,test
326,45.21251678466797,train
332,63.97416305541992,train
380,45.72899627685547,test
