trial,distance,use
1,31.66657066345215,train
2,53.769771575927734,train
3,93.35201263427734,test
4,92.75979614257812,train
5,42.95477294921875,train
6,31.712142944335938,test
7,34.274444580078125,test
8,28.087636947631836,test
9,19.667219161987305,test
10,27.998464584350586,test
11,82.61615753173828,train
12,24.328407287597656,train
13,53.31230545043945,train
14,56.888511657714844,test
15,27.692453384399414,train
16,39.96694564819336,test
17,56.824058532714844,train
18,35.3327751159668,train
19,77.70637512207031,test
20,17.540000915527344,test
21,67.7506332397461,train
22,49.70219039916992,test
23,36.35764694213867,test
24,107.85575866699219,test
25,51.8050651550293,train
26,49.2203483581543,test
27,91.14644622802734,train
28,41.08580780029297,test
29,43.9939079284668,test
30,82.79412841796875,train
31,71.67747497558594,train
32,23.061288833618164,test
33,82.9014663696289,train
34,26.721288681030273,train
35,31.2736759185791,train
36,36.81757354736328,test
37,46.12800598144531,train
38,65.86143493652344,train
39,38.63849639892578,test
40,64.0911636352539,train
41,41.90519332885742,train
42,23.32970428466797,test
43,34.95920181274414,train
44,59.60485076904297,test
45,44.42394256591797,train
46,27.8955135345459,test
47,38.946651458740234,train
48,22.782270431518555,test
49,64.2271499633789,test
50,23.025794982910156,train
51,22.195911407470703,test
52,74.92416381835938,train
53,51.66201400756836,train
54,47.63663864135742,test
55,41.303775787353516,test
56,34.54191207885742,train
57,84.26554870605469,test
58,32.44554138183594,train
59,39.30093765258789,train
60,23.459945678710938,test
61,38.38145065307617,train
62,28.976285934448242,test
63,20.0889835357666,test
64,32.965087890625,train
65,26.401350021362305,test
66,27.040252685546875,train
67,119.89848327636719,test
68,31.036466598510742,train
69,68.19026184082031,train
70,23.22300148010254,test
71,22.735998153686523,test
72,32.902523040771484,train
73,92.97418212890625,test
74,28.79416847229004,test
75,46.15456008911133,test
76,30.6532039642334,test
77,33.96752166748047,train
78,32.19025421142578,test
79,100.22527313232422,test
80,24.727428436279297,train
81,47.0543327331543,train
82,44.650779724121094,train
84,42.085594177246094,train
85,35.11375045776367,test
86,49.34006118774414,test
90,45.55672073364258,train
91,28.273836135864258,test
93,98.67207336425781,train
94,43.27361297607422,test
97,22.33592414855957,train
98,23.760940551757812,test
99,16.548553466796875,train
100,41.342308044433594,test
102,44.05917739868164,train
103,46.73302459716797,train
106,45.9698371887207,test
107,48.391632080078125,train
109,46.026180267333984,train
111,97.29268646240234,train
112,56.791954040527344,train
113,19.9659423828125,train
114,90.726318359375,test
115,72.47460174560547,train
118,30.442411422729492,test
121,34.040550231933594,test
122,29.54541015625,train
123,21.882587432861328,test
126,52.2701416015625,test
127,31.612674713134766,train
129,58.516029357910156,test
132,28.814943313598633,test
133,33.045196533203125,test
139,29.148723602294922,test
140,102.31745910644531,train
142,34.53365707397461,test
143,30.085163116455078,test
144,42.219486236572266,train
145,48.213294982910156,train
148,62.72831726074219,test
149,25.743656158447266,train
154,61.072139739990234,train
156,37.18373489379883,test
158,31.752700805664062,train
163,41.967350006103516,train
166,34.81452941894531,test
170,31.21967315673828,train
173,37.37112045288086,train
179,25.852645874023438,train
183,108.02051544189453,test
186,50.05875778198242,train
190,24.058837890625,train
192,26.426679611206055,test
196,41.42596435546875,test
207,52.36781692504883,test
210,55.005577087402344,test
214,23.915634155273438,test
215,53.801902770996094,train
223,61.96088409423828,test
254,30.959474563598633,train
283,19.5888671875,train
289,32.322513580322266,test
297,38.16574478149414,test
302,27.992050170898438,train
306,33.55696105957031,test
307,33.53001403808594,test
316,44.37578201293945,train
319,63.54319763183594,test
326,16.893627166748047,train
332,44.52088165283203,train
380,50.47480010986328,test
