trial,distance,use
1,35.04372787475586,train
2,42.560909271240234,train
3,97.94218444824219,test
4,107.27880096435547,train
5,70.18201446533203,train
6,68.6898422241211,test
7,51.57306671142578,test
8,76.44104766845703,test
9,56.57802200317383,test
10,39.854061126708984,test
11,114.81929779052734,train
12,56.380149841308594,train
13,49.34581756591797,train
14,94.33157348632812,test
15,64.7619400024414,train
16,55.94925308227539,test
17,32.77743911743164,train
18,67.83134460449219,train
19,112.24622344970703,test
20,71.12055969238281,test
21,83.70360565185547,train
22,49.48357009887695,test
23,70.47732543945312,test
24,129.20193481445312,test
25,54.90303039550781,train
26,95.66109466552734,test
27,118.84122467041016,train
28,83.92896270751953,test
29,43.374794006347656,test
30,72.75477600097656,train
31,44.027076721191406,train
32,30.129804611206055,test
33,79.26533508300781,train
34,46.08916091918945,train
35,66.53104400634766,train
36,41.90778732299805,test
37,55.463623046875,train
38,78.63816833496094,train
39,35.934730529785156,test
40,89.43431091308594,train
41,88.31642150878906,train
42,60.23831558227539,test
43,37.494056701660156,train
44,90.64774322509766,test
45,46.45623779296875,train
46,65.77213287353516,test
47,36.9337158203125,train
48,36.391876220703125,test
49,92.94640350341797,test
50,56.525264739990234,train
51,33.66835403442383,test
52,74.76190948486328,train
53,51.193878173828125,train
54,53.82352066040039,test
55,61.5989990234375,test
56,59.54203414916992,train
57,177.34022521972656,test
58,41.32331848144531,train
59,37.1895751953125,train
60,82.04685974121094,test
61,38.109375,train
62,34.0771598815918,test
63,62.50634002685547,test
64,66.931640625,train
65,52.59014892578125,test
66,71.81295776367188,train
67,124.17559814453125,test
68,72.0342788696289,train
69,88.2076416015625,train
70,81.50079345703125,test
71,54.22140121459961,test
72,76.91154479980469,train
73,99.11724090576172,test
74,43.91875076293945,test
75,44.329132080078125,test
76,52.980072021484375,test
77,54.11265563964844,train
78,77.29295349121094,test
79,86.38005828857422,test
80,35.62788391113281,train
81,95.25098419189453,train
82,59.04949951171875,train
84,55.663818359375,train
85,48.55495834350586,test
86,56.102237701416016,test
90,64.12232971191406,train
91,52.69231414794922,test
93,87.3401107788086,train
94,50.96771240234375,test
97,53.129451751708984,train
98,58.68967819213867,test
99,50.531551361083984,train
100,64.7515869140625,test
102,41.52048110961914,train
103,94.1348876953125,train
106,79.33807373046875,test
107,32.504127502441406,train
109,83.36519622802734,train
111,106.88410949707031,train
112,74.45225524902344,train
113,64.5589599609375,train
114,133.1324920654297,test
115,67.59044647216797,train
118,79.66385650634766,test
121,70.9366455078125,test
122,72.56371307373047,train
123,49.318302154541016,test
126,75.47864532470703,test
127,69.03573608398438,train
129,31.877296447753906,test
132,77.22577667236328,test
133,67.8890609741211,test
139,65.134521484375,test
140,86.23975372314453,train
142,60.574527740478516,test
143,62.1226692199707,test
144,112.33541107177734,train
145,55.57083511352539,train
148,71.5776138305664,test
149,58.41082000732422,train
154,101.71466827392578,train
156,37.99781799316406,test
158,119.77549743652344,train
163,79.64984893798828,train
166,62.389644622802734,test
170,79.60514831542969,train
173,79.53484344482422,train
179,82.7286148071289,train
183,107.58934020996094,test
186,83.81011962890625,train
190,82.39258575439453,train
192,57.713687896728516,test
196,58.94205093383789,test
207,63.97892379760742,test
210,71.501953125,test
214,54.18168640136719,test
215,84.84892272949219,train
223,101.56018829345703,test
254,84.80580139160156,train
283,70.41484832763672,train
289,64.35350036621094,test
297,77.83799743652344,test
302,68.56085968017578,train
306,74.61474609375,test
307,72.83199310302734,test
316,115.75666809082031,train
319,70.47596740722656,test
326,56.476036071777344,train
332,40.31157302856445,train
380,67.24253845214844,test
