trial,distance,use
1,34.14002990722656,train
2,64.84686279296875,train
3,94.92098236083984,test
4,81.73751068115234,train
5,37.158634185791016,train
6,30.942005157470703,test
7,37.499244689941406,test
8,30.881746292114258,test
9,41.55711364746094,test
10,30.294111251831055,test
11,37.970638275146484,train
12,28.557659149169922,train
13,46.214900970458984,train
14,23.62029266357422,test
15,28.998184204101562,train
16,44.05277633666992,test
17,38.51502227783203,train
18,34.917938232421875,train
19,80.71356201171875,test
20,24.446636199951172,test
21,66.7300033569336,train
22,45.84207534790039,test
23,37.69205856323242,test
24,104.18840026855469,test
25,40.92292404174805,train
26,40.084537506103516,test
27,81.2420654296875,train
28,51.35890197753906,test
29,46.57045364379883,test
30,88.27537536621094,train
31,48.140262603759766,train
32,30.90637969970703,test
33,78.05908203125,train
34,44.30497741699219,train
35,31.288002014160156,train
36,41.79121780395508,test
37,45.57052230834961,train
38,41.09177017211914,train
39,32.357120513916016,test
40,51.88619613647461,train
41,40.883663177490234,train
42,23.41887664794922,test
43,30.410215377807617,train
44,58.493431091308594,test
45,61.95068359375,train
46,27.808027267456055,test
47,38.391353607177734,train
48,28.548715591430664,test
49,55.576290130615234,test
50,27.80156898498535,train
51,33.73173522949219,test
52,41.39418411254883,train
53,42.841407775878906,train
54,48.04875183105469,test
55,41.26860809326172,test
56,34.489990234375,train
57,69.85140991210938,test
58,34.35712432861328,train
59,40.37662124633789,train
60,28.532079696655273,test
61,47.148155212402344,train
62,28.331764221191406,test
63,24.9342098236084,test
64,35.876224517822266,train
65,25.555587768554688,test
66,26.44281578063965,train
67,102.01154327392578,test
68,30.05777359008789,train
69,72.64192199707031,train
70,26.977502822875977,test
71,34.121131896972656,test
72,23.532451629638672,train
73,94.50794982910156,test
74,32.432125091552734,test
75,43.74332046508789,test
76,25.48058319091797,test
77,43.327308654785156,train
78,35.60614013671875,test
79,85.09257507324219,test
80,46.70874786376953,train
81,29.441274642944336,train
82,40.595703125,train
84,48.17209243774414,train
85,35.874168395996094,test
86,51.56095886230469,test
90,37.01191711425781,train
91,30.390552520751953,test
93,106.48973846435547,train
94,50.63032150268555,test
97,32.46542739868164,train
98,26.774904251098633,test
99,22.774988174438477,train
100,47.09431457519531,test
102,44.133243560791016,train
103,31.261011123657227,train
106,41.684364318847656,test
107,46.845970153808594,train
109,36.87505340576172,train
111,90.40080261230469,train
112,54.52769470214844,train
113,22.152774810791016,train
114,84.69688415527344,test
115,56.26769256591797,train
118,41.9371223449707,test
121,32.650203704833984,test
122,28.46111488342285,train
123,24.851816177368164,test
126,29.667346954345703,test
127,35.334407806396484,train
129,36.77054977416992,test
132,28.125171661376953,test
133,31.55623435974121,test
139,31.14483642578125,test
140,100.56973266601562,train
142,35.83008575439453,test
143,44.1708984375,test
144,22.876243591308594,train
145,48.351314544677734,train
148,58.07829284667969,test
149,26.336475372314453,train
154,51.15538787841797,train
156,27.97855567932129,test
158,32.16303634643555,train
163,30.95277214050293,train
166,33.12953567504883,test
170,33.41818618774414,train
173,42.8676643371582,train
179,29.117977142333984,train
183,102.34713745117188,test
186,36.52571487426758,train
190,17.68937873840332,train
192,32.10944366455078,test
196,34.94487762451172,test
207,43.88871765136719,test
210,37.067283630371094,test
214,27.6237735748291,test
215,35.472232818603516,train
223,49.48347091674805,test
254,39.79068374633789,train
283,24.426746368408203,train
289,30.633398056030273,test
297,30.015811920166016,test
302,30.109954833984375,train
306,30.413833618164062,test
307,45.0744743347168,test
316,34.87771987915039,train
319,55.894874572753906,test
326,28.01658058166504,train
332,52.21912384033203,train
380,56.217525482177734,test
