trial,distance,use
1,37.620849609375,test
2,62.38322448730469,test
3,95.95398712158203,train
4,88.45390319824219,train
5,35.651912689208984,test
6,38.56843566894531,train
7,44.001651763916016,train
8,33.27272033691406,test
9,60.956539154052734,train
10,34.80531692504883,test
11,43.102752685546875,train
12,30.62003517150879,train
13,45.40517807006836,train
14,23.94738006591797,test
15,32.36540985107422,test
16,47.83600997924805,train
17,41.991947174072266,train
18,37.7000732421875,train
19,79.35820007324219,train
20,27.182374954223633,train
21,69.81228637695312,test
22,47.08501052856445,test
23,37.15156936645508,train
24,106.91117095947266,test
25,37.44636154174805,test
26,40.88861083984375,test
27,84.30282592773438,test
28,47.43839645385742,train
29,47.691192626953125,test
30,88.44080352783203,test
31,45.29232406616211,train
32,35.35388946533203,train
33,80.8287124633789,train
34,53.97014617919922,train
35,30.072538375854492,train
36,45.18423843383789,test
37,48.146358489990234,train
38,44.62216567993164,train
39,34.150962829589844,train
40,38.284088134765625,train
41,38.1800537109375,test
42,21.878938674926758,train
43,28.718164443969727,test
44,54.061767578125,test
45,68.96587371826172,test
46,28.29848861694336,test
47,41.44721603393555,test
48,29.18137550354004,train
49,53.63307189941406,test
50,29.32125473022461,test
51,37.14173889160156,train
52,58.228485107421875,train
53,39.30738067626953,train
54,51.747398376464844,train
55,42.31241226196289,test
56,34.28270721435547,train
57,82.55791473388672,train
58,32.93990707397461,test
59,41.44034957885742,test
60,26.125268936157227,train
61,45.98225021362305,test
62,27.120019912719727,train
63,25.284456253051758,train
64,35.48795700073242,test
65,24.770219802856445,test
66,26.72765350341797,test
67,114.99398803710938,test
68,31.537065505981445,train
69,71.82266235351562,train
70,27.341733932495117,train
71,38.288692474365234,train
72,24.571243286132812,test
73,94.09375762939453,train
74,35.128150939941406,test
75,42.717063903808594,test
76,23.86487579345703,train
77,46.28559875488281,train
78,36.66361999511719,test
79,90.42628479003906,test
80,61.87885284423828,test
81,26.555526733398438,test
82,42.70939254760742,train
84,50.68045425415039,train
85,36.8134651184082,test
86,57.69901657104492,train
90,36.184326171875,train
91,37.531951904296875,train
93,103.47613525390625,test
94,53.138851165771484,train
97,32.926353454589844,train
98,25.464523315429688,test
99,30.600547790527344,train
100,44.928470611572266,test
102,45.62151336669922,train
103,31.886199951171875,test
106,38.63272476196289,test
107,48.3697395324707,test
109,33.51939392089844,test
111,95.22997283935547,train
112,56.300758361816406,test
113,23.300819396972656,test
114,86.9555435180664,test
115,51.609825134277344,test
118,43.87428283691406,test
121,35.16462707519531,train
122,31.051795959472656,test
123,25.39706802368164,test
126,30.219484329223633,train
127,34.67461013793945,train
129,37.13603591918945,train
132,26.251691818237305,test
133,33.172481536865234,train
139,31.757875442504883,test
140,102.19805908203125,train
142,37.681419372558594,test
143,45.82926559448242,test
144,30.08523941040039,train
145,49.26082229614258,train
148,62.748741149902344,test
149,29.476106643676758,test
154,58.10078430175781,test
156,27.029237747192383,test
158,30.37804412841797,test
163,33.83928680419922,test
166,35.47168731689453,test
170,28.11264991760254,train
173,42.755157470703125,train
179,30.030155181884766,train
183,105.10908508300781,test
186,36.19649124145508,test
190,16.51215362548828,test
192,35.64017105102539,test
196,37.727237701416016,test
207,41.69214630126953,train
210,39.17904281616211,test
214,27.43773078918457,train
215,37.83046340942383,train
223,43.37494659423828,train
254,38.46797180175781,train
283,26.137615203857422,train
289,32.128849029541016,train
297,25.632671356201172,train
302,30.970623016357422,train
306,29.294940948486328,test
307,44.14970016479492,test
316,30.30736541748047,train
319,58.777889251708984,train
326,29.76007652282715,train
332,52.25078582763672,test
380,54.43124771118164,test
