trial,distance,use
1,30.799415588378906,test
2,69.3348617553711,test
3,98.6693344116211,train
4,82.09808349609375,train
5,38.92843246459961,test
6,28.33075523376465,train
7,33.48383331298828,train
8,29.63502311706543,test
9,24.176992416381836,train
10,27.777132034301758,test
11,36.085105895996094,train
12,26.79303741455078,train
13,49.510108947753906,train
14,24.1245174407959,test
15,28.0090274810791,test
16,42.844608306884766,train
17,38.50874328613281,train
18,33.59421157836914,train
19,79.51074981689453,train
20,18.311004638671875,train
21,66.9484634399414,test
22,45.789546966552734,test
23,38.327632904052734,train
24,106.3200912475586,test
25,46.74002456665039,test
26,43.39210891723633,test
27,86.59519958496094,test
28,50.90863037109375,train
29,44.043941497802734,test
30,88.26876068115234,test
31,43.226837158203125,train
32,25.65146255493164,train
33,81.00175476074219,train
34,35.50130081176758,train
35,33.47132873535156,train
36,38.71018981933594,test
37,43.776912689208984,train
38,39.83842849731445,train
39,33.097686767578125,train
40,58.1281852722168,train
41,43.94322204589844,test
42,25.257408142089844,train
43,33.276214599609375,test
44,64.60276794433594,test
45,51.45528030395508,test
46,27.273508071899414,test
47,39.89516830444336,test
48,27.29721450805664,train
49,60.44091033935547,test
50,26.57937240600586,test
51,27.89395523071289,train
52,37.92256546020508,train
53,49.310813903808594,train
54,48.23910140991211,train
55,41.91357421875,test
56,35.113609313964844,train
57,68.07698822021484,train
58,36.00737762451172,test
59,40.2391242980957,test
60,29.80188751220703,train
61,44.35190963745117,test
62,27.973276138305664,train
63,22.064729690551758,train
64,36.881675720214844,test
65,26.788349151611328,test
66,27.530853271484375,test
67,104.04207611083984,test
68,29.80626678466797,train
69,77.83161926269531,train
70,26.8522891998291,train
71,30.583168029785156,train
72,22.01531982421875,test
73,94.59056091308594,train
74,29.76624298095703,test
75,48.176753997802734,test
76,27.73948860168457,train
77,40.87788772583008,train
78,35.6322021484375,test
79,90.72371673583984,test
80,35.596134185791016,test
81,29.621408462524414,test
82,41.63669204711914,train
84,43.67429733276367,train
85,35.60315704345703,test
86,46.66792678833008,train
90,36.123783111572266,train
91,29.316884994506836,train
93,111.89846801757812,test
94,49.13414764404297,train
97,31.049230575561523,train
98,26.517593383789062,test
99,18.809301376342773,train
100,48.78251266479492,test
102,45.63360595703125,train
103,35.078285217285156,test
106,46.037513732910156,test
107,47.12611770629883,test
109,43.656314849853516,test
111,89.41974639892578,train
112,54.86655807495117,test
113,21.11037254333496,test
114,85.7822494506836,test
115,68.05142211914062,test
118,35.48767852783203,test
121,31.297292709350586,train
122,26.96747589111328,test
123,24.384782791137695,test
126,26.826648712158203,train
127,33.48983383178711,train
129,41.68227005004883,train
132,28.76549530029297,test
133,30.772472381591797,train
139,31.84183692932129,test
140,104.02066802978516,train
142,35.18865203857422,test
143,40.0242919921875,test
144,31.62069320678711,train
145,49.137203216552734,train
148,56.27364730834961,test
149,26.21502113342285,test
154,56.18394470214844,test
156,31.832632064819336,test
158,31.676536560058594,test
163,28.95849609375,test
166,31.5650577545166,test
170,34.175472259521484,train
173,43.62881851196289,train
179,26.044036865234375,train
183,106.49950408935547,test
186,39.2413215637207,test
190,22.063661575317383,test
192,27.580280303955078,test
196,33.03571701049805,test
207,48.27174377441406,train
210,36.82823944091797,test
214,26.296680450439453,train
215,34.25217056274414,train
223,57.325565338134766,train
254,39.2976188659668,train
283,22.323270797729492,train
289,29.774486541748047,train
297,36.362571716308594,train
302,27.852603912353516,train
306,33.823692321777344,test
307,41.848384857177734,test
316,45.488807678222656,train
319,57.77182388305664,train
326,23.818496704101562,train
332,53.534088134765625,test
380,57.982032775878906,test
