trial,distance,use
1,50.51746368408203,test
2,28.023706436157227,test
3,112.99378967285156,train
4,101.82005310058594,train
5,50.066314697265625,test
6,50.751380920410156,train
7,54.086666107177734,train
8,56.728271484375,test
9,34.45778274536133,train
10,38.44654083251953,test
11,64.18682098388672,train
12,20.480833053588867,train
13,43.56926727294922,train
14,46.19355773925781,test
15,59.810733795166016,test
16,45.36531448364258,train
17,67.33834838867188,train
18,48.74320602416992,train
19,98.76663208007812,train
20,29.253591537475586,train
21,89.21500396728516,test
22,47.80443572998047,test
23,36.478153228759766,train
24,117.31736755371094,test
25,56.874839782714844,test
26,77.2256851196289,test
27,108.94572448730469,test
28,64.48295593261719,train
29,47.704368591308594,test
30,78.29827117919922,test
31,68.51343536376953,train
32,32.32530212402344,train
33,81.29776763916016,train
34,32.59912872314453,train
35,64.36333465576172,train
36,44.243141174316406,test
37,54.666805267333984,train
38,36.67000198364258,train
39,53.9228401184082,train
40,47.594215393066406,train
41,47.81917190551758,test
42,34.20112609863281,train
43,44.36437225341797,test
44,54.79672622680664,test
45,52.729225158691406,test
46,47.602439880371094,test
47,35.02750778198242,test
48,36.79780960083008,train
49,52.720767974853516,test
50,40.077884674072266,test
51,49.439788818359375,train
52,37.07787322998047,train
53,51.41516876220703,train
54,45.054473876953125,train
55,50.2885627746582,test
56,42.827247619628906,train
57,158.82699584960938,train
58,42.89641189575195,test
59,47.08287811279297,test
60,42.093605041503906,train
61,37.062618255615234,test
62,38.282344818115234,train
63,43.45991897583008,train
64,56.68819046020508,test
65,28.322628021240234,test
66,60.836830139160156,test
67,103.22118377685547,test
68,56.42184829711914,train
69,109.99393463134766,train
70,50.00222396850586,train
71,52.05891799926758,train
72,24.007566452026367,test
73,83.5363540649414,train
74,38.07286071777344,test
75,37.13886260986328,test
76,26.774917602539062,train
77,41.87826156616211,train
78,61.722496032714844,test
79,69.6720962524414,test
80,67.34927368164062,test
81,46.451515197753906,test
82,52.948699951171875,train
84,52.93320846557617,train
85,48.02574157714844,test
86,47.95560836791992,train
90,32.3757209777832,train
91,50.43855285644531,train
93,101.0252914428711,test
94,43.521392822265625,train
97,62.01718521118164,train
98,42.57313537597656,test
99,36.833656311035156,train
100,33.81971740722656,test
102,52.7700080871582,train
103,54.18135070800781,test
106,53.51485824584961,test
107,32.827030181884766,test
109,51.44719314575195,test
111,97.2254409790039,train
112,59.079734802246094,test
113,45.78778076171875,test
114,134.6433563232422,test
115,48.072147369384766,test
118,44.349647521972656,test
121,43.08095932006836,train
122,23.758255004882812,test
123,51.369022369384766,test
126,35.544734954833984,train
127,41.76409912109375,train
129,53.58926010131836,train
132,43.01372146606445,test
133,45.68105697631836,train
139,54.689109802246094,test
140,87.77384185791016,train
142,59.800052642822266,test
143,63.56203079223633,test
144,55.6342658996582,train
145,51.34738540649414,train
148,62.61568832397461,test
149,48.013118743896484,test
154,109.35285949707031,test
156,42.56026840209961,test
158,68.8348159790039,test
163,54.068389892578125,test
166,47.946067810058594,test
170,33.46101379394531,train
173,50.235809326171875,train
179,40.633846282958984,train
183,108.6751937866211,test
186,51.07648468017578,test
190,38.6070442199707,test
192,35.74121856689453,test
196,42.797950744628906,test
207,41.183685302734375,train
210,48.1048583984375,test
214,29.853696823120117,train
215,59.261268615722656,train
223,60.35245895385742,train
254,39.875736236572266,train
283,32.02519989013672,train
289,47.189151763916016,train
297,35.982662200927734,train
302,28.966325759887695,train
306,30.35222053527832,test
307,32.74917984008789,test
316,64.2173080444336,train
319,40.841243743896484,train
326,33.09682083129883,train
332,52.630916595458984,test
380,28.150571823120117,test
