trial,distance,use
1,30.474853515625,test
2,53.759002685546875,test
3,94.9529800415039,train
4,92.65185546875,train
5,42.46611404418945,test
6,31.031984329223633,train
7,32.92750549316406,train
8,28.108562469482422,test
9,18.619537353515625,train
10,26.987503051757812,test
11,82.91337585449219,train
12,23.142473220825195,train
13,52.33702850341797,train
14,56.9716682434082,test
15,27.002927780151367,test
16,39.28639221191406,train
17,56.592811584472656,train
18,34.379730224609375,train
19,78.68323516845703,train
20,16.890247344970703,train
21,67.99815368652344,test
22,48.946693420410156,test
23,36.183921813964844,train
24,109.01061248779297,test
25,50.97969055175781,test
26,49.96025466918945,test
27,91.92659759521484,test
28,40.9515380859375,train
29,42.66427230834961,test
30,83.10690307617188,test
31,71.47772979736328,train
32,22.018644332885742,train
33,82.90352630615234,train
34,27.157556533813477,train
35,31.62830924987793,train
36,37.538543701171875,test
37,44.864044189453125,train
38,65.56514739990234,train
39,38.65706253051758,train
40,64.12555694580078,train
41,41.56585693359375,test
42,23.218788146972656,train
43,35.10057067871094,test
44,60.1970329284668,test
45,44.21977996826172,test
46,26.577613830566406,test
47,38.13725280761719,test
48,22.272048950195312,train
49,64.49032592773438,test
50,22.90076446533203,test
51,23.157691955566406,train
52,74.84955596923828,train
53,51.259727478027344,train
54,47.94171142578125,train
55,41.44295120239258,test
56,33.96378707885742,train
57,84.23805236816406,train
58,32.36035919189453,test
59,39.54517364501953,test
60,22.966115951538086,train
61,38.75459671020508,test
62,29.11715316772461,train
63,19.350627899169922,train
64,32.92978286743164,test
65,25.439205169677734,test
66,26.809682846069336,test
67,121.23406219482422,test
68,29.93807601928711,train
69,69.41963195800781,train
70,23.20489501953125,train
71,23.43827247619629,train
72,32.05738830566406,test
73,93.54889678955078,train
74,27.976598739624023,test
75,46.51762008666992,test
76,29.869808197021484,train
77,32.45171356201172,train
78,30.82010841369629,test
79,100.7454833984375,test
80,23.552776336669922,test
81,47.54559326171875,test
82,43.339595794677734,train
84,41.135101318359375,train
85,34.229469299316406,test
86,46.932918548583984,train
90,45.4432373046875,train
91,28.118698120117188,train
93,99.87294006347656,test
94,43.701637268066406,train
97,22.652360916137695,train
98,23.891395568847656,test
99,15.786447525024414,train
100,41.76191711425781,test
102,42.91936492919922,train
103,45.7797737121582,test
106,46.72915267944336,test
107,48.46540451049805,test
109,45.97671127319336,test
111,97.552001953125,train
112,55.78252410888672,test
113,20.151777267456055,test
114,92.4454116821289,test
115,72.70240020751953,test
118,30.10019874572754,test
121,32.208839416503906,train
122,28.868749618530273,test
123,21.931638717651367,test
126,51.6514778137207,train
127,31.5428466796875,train
129,57.869483947753906,train
132,27.92933464050293,test
133,31.235807418823242,train
139,28.101600646972656,test
140,104.03617095947266,train
142,33.025760650634766,test
143,30.507080078125,test
144,42.72877883911133,train
145,48.83243179321289,train
148,60.48681640625,test
149,25.56222152709961,test
154,61.411460876464844,test
156,36.45441436767578,test
158,31.027868270874023,test
163,40.73772430419922,test
166,33.25355529785156,test
170,30.849233627319336,train
173,36.95781326293945,train
179,24.339933395385742,train
183,109.09967803955078,test
186,48.955528259277344,test
190,23.956968307495117,test
192,25.244476318359375,test
196,39.4007682800293,test
207,51.42692947387695,train
210,54.102088928222656,test
214,23.512195587158203,train
215,52.70752716064453,train
223,62.984886169433594,train
254,30.61396026611328,train
283,19.275287628173828,train
289,30.728633880615234,train
297,37.88300323486328,train
302,27.815017700195312,train
306,34.041290283203125,test
307,33.31277084350586,test
316,44.33677673339844,train
319,63.08905792236328,train
326,16.106794357299805,train
332,44.17338180541992,test
380,50.60856246948242,test
