trial,distance,use
1,58.80451583862305,test
2,68.69576263427734,test
3,70.40982818603516,train
4,68.62898254394531,train
5,66.14892578125,test
6,75.9373550415039,train
7,61.736968994140625,train
8,41.319950103759766,test
9,91.2230224609375,train
10,52.78778839111328,test
11,93.6586685180664,train
12,113.35271453857422,train
13,49.24885559082031,train
14,103.04625701904297,test
15,75.09650421142578,test
16,68.05724334716797,train
17,42.026161193847656,train
18,79.1604232788086,train
19,94.8353042602539,train
20,75.42654418945312,train
21,48.406822204589844,test
22,54.18004608154297,test
23,82.41728210449219,train
24,56.053401947021484,test
25,57.63867950439453,test
26,74.75885009765625,test
27,82.34272003173828,test
28,101.70759582519531,train
29,80.99727630615234,test
30,60.20663833618164,test
31,53.42594528198242,train
32,58.45294952392578,train
33,52.23899459838867,train
34,75.91336059570312,train
35,74.25129699707031,train
36,61.10838317871094,test
37,55.82548904418945,train
38,68.21996307373047,train
39,58.83387756347656,train
40,93.17707824707031,train
41,77.47406005859375,test
42,96.0713882446289,train
43,48.81160354614258,test
44,100.10635375976562,test
45,65.38847351074219,test
46,102.49258422851562,test
47,35.94191360473633,test
48,35.720741271972656,train
49,66.25160217285156,test
50,71.72406005859375,test
51,40.60771942138672,train
52,74.39777374267578,train
53,52.086978912353516,train
54,64.35709381103516,train
55,62.97533416748047,test
56,55.12832260131836,train
57,83.83756256103516,train
58,64.98717498779297,test
59,43.42494201660156,test
60,78.33857727050781,train
61,78.15382385253906,test
62,58.64632797241211,train
63,83.77719116210938,train
64,74.88465118408203,test
65,100.5971908569336,test
66,70.34254455566406,test
67,128.90704345703125,test
68,80.34881591796875,train
69,68.52726745605469,train
70,114.51382446289062,train
71,34.70954513549805,train
72,97.06060791015625,test
73,83.08731842041016,train
74,49.33744812011719,test
75,56.86178207397461,test
76,54.15703582763672,train
77,73.18421936035156,train
78,111.9963607788086,test
79,70.3828125,test
80,57.96800994873047,test
81,97.29885864257812,test
82,59.74320602416992,train
84,55.650699615478516,train
85,51.5683479309082,test
86,69.21479034423828,train
90,92.44606018066406,train
91,69.37333679199219,train
93,54.48992919921875,test
94,61.13536834716797,train
97,50.44529724121094,train
98,55.79994583129883,test
99,76.92684173583984,train
100,79.34886932373047,test
102,48.8551025390625,train
103,96.47298431396484,test
106,88.7444839477539,test
107,42.32888412475586,test
109,88.47264862060547,test
111,66.15308380126953,train
112,71.6089859008789,test
113,64.67562103271484,test
114,122.79816436767578,test
115,71.99551391601562,test
118,65.68363952636719,test
121,71.19123840332031,train
122,87.34490966796875,test
123,41.9858283996582,test
126,89.7725601196289,train
127,80.48880767822266,train
129,42.95930862426758,train
132,97.03880310058594,test
133,57.910213470458984,train
139,105.16812896728516,test
140,53.40673065185547,train
142,56.91166305541992,test
143,45.92774200439453,test
144,95.78902435302734,train
145,86.4546127319336,train
148,76.64441680908203,test
149,76.22333526611328,test
154,72.68407440185547,test
156,46.884422302246094,test
158,83.5928955078125,test
163,77.25865936279297,test
166,67.52967834472656,test
170,81.8282241821289,train
173,91.2826919555664,train
179,81.54502868652344,train
183,58.692138671875,test
186,73.90115356445312,test
190,89.89855194091797,test
192,65.7571029663086,test
196,59.126136779785156,test
207,52.447975158691406,train
210,66.0666275024414,test
214,81.3531723022461,train
215,74.8597412109375,train
223,81.30913543701172,train
254,98.72772216796875,train
283,58.852325439453125,train
289,58.28022003173828,train
297,75.90142059326172,train
302,85.20108032226562,train
306,90.89823913574219,test
307,73.19864654541016,test
316,87.28597259521484,train
319,75.84129333496094,train
326,86.49752044677734,train
332,107.64955139160156,test
380,95.38954162597656,test
