trial,distance,use
1,66.53356170654297,test
2,40.87674331665039,test
3,81.44183349609375,train
4,64.53311920166016,train
5,46.343894958496094,test
6,60.86500549316406,train
7,58.23377990722656,train
8,47.552276611328125,test
9,40.28684997558594,train
10,48.772315979003906,test
11,47.26105880737305,train
12,60.15086364746094,train
13,46.4027214050293,train
14,55.953426361083984,test
15,69.4359359741211,test
16,54.4178466796875,train
17,69.15328979492188,train
18,56.4583625793457,train
19,76.05073547363281,train
20,32.50499725341797,train
21,48.66975021362305,test
22,51.12500762939453,test
23,43.85344696044922,train
24,35.721336364746094,test
25,63.642112731933594,test
26,55.787017822265625,test
27,66.18434143066406,test
28,78.33312225341797,train
29,82.65509796142578,test
30,63.93562316894531,test
31,80.26224517822266,train
32,54.213199615478516,train
33,51.6075553894043,train
34,34.12773895263672,train
35,69.5276107788086,train
36,37.89361572265625,test
37,53.60129165649414,train
38,34.20600891113281,train
39,64.22132110595703,train
40,47.67401123046875,train
41,36.07863235473633,test
42,66.2731704711914,train
43,55.09722137451172,test
44,55.83415222167969,test
45,51.58687210083008,test
46,80.92303466796875,test
47,32.49634552001953,test
48,40.14738082885742,train
49,29.44939422607422,test
50,52.4255485534668,test
51,47.35757827758789,train
52,34.2165412902832,train
53,48.90424346923828,train
54,51.25971984863281,train
55,53.32344055175781,test
56,34.25165557861328,train
57,62.89304733276367,train
58,64.5853500366211,test
59,46.85625076293945,test
60,42.27361297607422,train
61,37.288482666015625,test
62,55.29391098022461,train
63,60.10493469238281,train
64,58.532684326171875,test
65,60.52638626098633,test
66,52.68424606323242,test
67,108.31560516357422,test
68,65.58679962158203,train
69,79.10123443603516,train
70,83.03141021728516,train
71,27.820323944091797,train
72,45.31972122192383,test
73,63.156776428222656,train
74,43.878746032714844,test
75,40.914100646972656,test
76,20.376644134521484,train
77,58.1302375793457,train
78,95.84797668457031,test
79,50.989078521728516,test
80,66.01187896728516,test
81,44.29827117919922,test
82,55.23484420776367,train
84,53.54755783081055,train
85,48.202335357666016,test
86,50.69429397583008,train
90,53.005149841308594,train
91,52.98870086669922,train
93,58.23287582397461,test
94,48.37031555175781,train
97,56.648468017578125,train
98,37.48735046386719,test
99,26.728063583374023,train
100,42.31099319458008,test
102,58.21243667602539,train
103,58.810237884521484,test
106,62.322669982910156,test
107,48.05506896972656,test
109,59.20223617553711,test
111,63.39512634277344,train
112,53.54402160644531,test
113,46.30049514770508,test
114,120.26493072509766,test
115,51.76620864868164,test
118,32.16926574707031,test
121,44.64957046508789,train
122,31.708227157592773,test
123,44.10014343261719,test
126,48.264808654785156,train
127,53.997257232666016,train
129,56.705421447753906,train
132,56.94951248168945,test
133,35.92613220214844,train
139,91.1552505493164,test
140,52.333839416503906,train
142,53.375064849853516,test
143,44.871856689453125,test
144,40.57063674926758,train
145,77.19303131103516,train
148,67.59085845947266,test
149,56.342647552490234,test
154,72.30647277832031,test
156,46.00140380859375,test
158,29.093996047973633,test
163,51.640193939208984,test
166,52.97044372558594,test
170,40.35099411010742,train
173,52.191165924072266,train
179,36.53862380981445,train
183,59.010807037353516,test
186,47.836483001708984,test
190,47.67139434814453,test
192,39.67375183105469,test
196,39.70252227783203,test
207,40.321937561035156,train
210,40.6304817199707,test
214,46.11518096923828,train
215,50.73137283325195,train
223,43.12800216674805,train
254,49.58982467651367,train
283,26.564212799072266,train
289,49.351924896240234,train
297,30.244089126586914,train
302,38.48930740356445,train
306,50.4876708984375,test
307,28.682071685791016,test
316,42.42353057861328,train
319,44.7194938659668,train
326,44.04910659790039,train
332,66.31383514404297,test
380,43.986209869384766,test
