trial,distance,use
1,33.28306198120117,test
2,64.57234191894531,test
3,96.6530532836914,train
4,83.47972106933594,train
5,36.55417251586914,test
6,30.195592880249023,train
7,37.09218978881836,train
8,30.399839401245117,test
9,40.18206024169922,train
10,29.696828842163086,test
11,38.06471252441406,train
12,27.793306350708008,train
13,46.15599060058594,train
14,22.936664581298828,test
15,29.01321792602539,test
16,44.02364730834961,train
17,38.44628143310547,train
18,33.86504364013672,train
19,82.19915771484375,train
20,23.392620086669922,train
21,67.54752349853516,test
22,46.05607986450195,test
23,37.48783493041992,train
24,106.63994598388672,test
25,40.343994140625,test
26,41.444664001464844,test
27,83.26438903808594,test
28,51.4713249206543,train
29,45.63103485107422,test
30,89.72254943847656,test
31,46.82265090942383,train
32,30.11839485168457,train
33,79.43721771240234,train
34,43.56489944458008,train
35,30.867250442504883,train
36,42.69780731201172,test
37,44.93362808227539,train
38,40.44111251831055,train
39,33.121864318847656,train
40,51.5728645324707,train
41,40.436344146728516,test
42,22.817075729370117,train
43,30.475345611572266,test
44,58.788673400878906,test
45,61.63519287109375,test
46,26.563560485839844,test
47,38.297096252441406,test
48,27.81499671936035,train
49,55.072105407714844,test
50,27.86605453491211,test
51,33.47747802734375,train
52,41.48552322387695,train
53,42.44222640991211,train
54,48.3922004699707,train
55,41.685386657714844,test
56,33.83885955810547,train
57,71.58330535888672,train
58,33.924346923828125,test
59,40.86879348754883,test
60,27.787948608398438,train
61,46.64368438720703,test
62,27.62997817993164,train
63,24.13861656188965,train
64,35.7469367980957,test
65,25.176855087280273,test
66,26.626821517944336,test
67,104.38304901123047,test
68,29.636062622070312,train
69,74.51348876953125,train
70,26.50130271911621,train
71,34.35112380981445,train
72,23.355093002319336,test
73,96.49183654785156,train
74,31.973339080810547,test
75,43.34425735473633,test
76,24.844022750854492,train
77,42.50938034057617,train
78,34.86988067626953,test
79,87.17414093017578,test
80,45.33924102783203,test
81,28.864208221435547,test
82,40.38674545288086,train
84,47.239898681640625,train
85,35.658538818359375,test
86,50.703495025634766,train
90,36.9842529296875,train
91,29.479677200317383,train
93,108.35414123535156,test
94,50.72572326660156,train
97,32.02498245239258,train
98,26.486116409301758,test
99,21.941116333007812,train
100,46.799808502197266,test
102,43.33782196044922,train
103,29.878602981567383,test
106,42.08119201660156,test
107,47.27111053466797,test
109,36.764503479003906,test
111,92.85884857177734,train
112,54.670108795166016,test
113,21.749473571777344,test
114,86.37704467773438,test
115,56.98067855834961,test
118,41.379417419433594,test
121,32.00452423095703,train
122,28.172502517700195,test
123,24.767860412597656,test
126,29.570764541625977,train
127,34.20246505737305,train
129,36.36630630493164,train
132,27.495752334594727,test
133,30.880634307861328,train
139,30.852060317993164,test
140,102.75387573242188,train
142,35.35158920288086,test
143,43.970863342285156,test
144,22.590425491333008,train
145,49.218040466308594,train
148,58.27840805053711,test
149,26.71501350402832,test
154,52.7840690612793,test
156,27.839492797851562,test
158,31.3709659576416,test
163,30.33688735961914,test
166,32.38387680053711,test
170,32.81187057495117,train
173,42.694820404052734,train
179,28.106372833251953,train
183,104.81954956054688,test
186,36.181278228759766,test
190,17.51774787902832,test
192,32.15367126464844,test
196,34.350242614746094,test
207,43.749576568603516,train
210,36.6102180480957,test
214,27.268423080444336,train
215,34.7255859375,train
223,50.14228439331055,train
254,39.16100311279297,train
283,23.841901779174805,train
289,29.824535369873047,train
297,29.65143585205078,train
302,29.557783126831055,train
306,30.023889541625977,test
307,44.268768310546875,test
316,34.75189971923828,train
319,56.44352340698242,train
326,27.051469802856445,train
332,51.61672592163086,test
380,55.57513427734375,test
