trial,distance,use
1,31.124839782714844,test
2,70.54425811767578,test
3,98.50657653808594,train
4,81.57955169677734,train
5,38.41383743286133,test
6,28.053775787353516,train
7,34.290321350097656,train
8,29.480981826782227,test
9,27.06553077697754,train
10,27.665647506713867,test
11,36.21691131591797,train
12,26.702959060668945,train
13,48.658145904541016,train
14,22.280820846557617,test
15,28.413339614868164,test
16,42.80038833618164,train
17,37.80168914794922,train
18,33.55482482910156,train
19,78.3480453491211,train
20,19.03569793701172,train
21,66.59423828125,test
22,45.439640045166016,test
23,38.287940979003906,train
24,107.0055923461914,test
25,45.64952087402344,test
26,39.630104064941406,test
27,85.1690902709961,test
28,51.2623405456543,train
29,44.39063262939453,test
30,89.7578353881836,test
31,43.65678024291992,train
32,27.209020614624023,train
33,80.07783508300781,train
34,36.68816375732422,train
35,33.131431579589844,train
36,38.7812614440918,test
37,44.1292839050293,train
38,39.647369384765625,train
39,33.16923141479492,train
40,57.10224151611328,train
41,43.399200439453125,test
42,25.090484619140625,train
43,32.089420318603516,test
44,62.51992416381836,test
45,54.193946838378906,test
46,26.87165069580078,test
47,38.39278793334961,test
48,27.356142044067383,train
49,59.22098159790039,test
50,26.78176498413086,test
51,29.57630157470703,train
52,37.914459228515625,train
53,47.76496505737305,train
54,48.16963195800781,train
55,41.62041091918945,test
56,34.861900329589844,train
57,67.9296646118164,train
58,35.26772689819336,test
59,40.40752029418945,test
60,28.85820770263672,train
61,44.78006362915039,test
62,28.011817932128906,train
63,22.489660263061523,train
64,36.86759948730469,test
65,26.40628433227539,test
66,27.076038360595703,test
67,104.2208251953125,test
68,29.572032928466797,train
69,76.78485107421875,train
70,27.236038208007812,train
71,31.387893676757812,train
72,21.99099349975586,test
73,100.71502685546875,train
74,30.89008903503418,test
75,46.7777099609375,test
76,26.676790237426758,train
77,41.342891693115234,train
78,35.30555725097656,test
79,89.61444854736328,test
80,37.2171745300293,test
81,29.9434871673584,test
82,41.17864227294922,train
84,44.389015197753906,train
85,35.48125076293945,test
86,47.13789367675781,train
90,37.34358596801758,train
91,29.440250396728516,train
93,110.76128387451172,test
94,49.58728790283203,train
97,31.053098678588867,train
98,26.288105010986328,test
99,18.464916229248047,train
100,48.92164611816406,test
102,44.844886779785156,train
103,34.13190460205078,test
106,44.79220199584961,test
107,47.074588775634766,test
109,42.36776351928711,test
111,87.3133316040039,train
112,54.72681427001953,test
113,21.905170440673828,test
114,86.27384948730469,test
115,63.357078552246094,test
118,37.534244537353516,test
121,31.458715438842773,train
122,27.503828048706055,test
123,24.714645385742188,test
126,28.59758186340332,train
127,33.8658447265625,train
129,39.867706298828125,train
132,28.46307945251465,test
133,30.1358585357666,train
139,32.15328598022461,test
140,103.37220764160156,train
142,35.2685432434082,test
143,41.02013397216797,test
144,28.576847076416016,train
145,49.20973205566406,train
148,56.73848342895508,test
149,26.26363182067871,test
154,55.92706298828125,test
156,30.440006256103516,test
158,31.728025436401367,test
163,29.16438865661621,test
166,31.88772964477539,test
170,33.79328536987305,train
173,43.15126037597656,train
179,26.616029739379883,train
183,106.07279205322266,test
186,38.3952522277832,test
190,21.037996292114258,test
192,29.62862205505371,test
196,33.37156295776367,test
207,47.489662170410156,train
210,36.142520904541016,test
214,26.557979583740234,train
215,33.85546112060547,train
223,56.00236892700195,train
254,39.386268615722656,train
283,22.856603622436523,train
289,31.080307006835938,train
297,35.760250091552734,train
302,28.544281005859375,train
306,32.24980545043945,test
307,41.98833084106445,test
316,42.989627838134766,train
319,56.13203811645508,train
326,24.627431869506836,train
332,54.4524040222168,test
380,57.1209716796875,test
