trial,distance,use
1,38.959312438964844,test
2,61.9750862121582,test
3,96.3092041015625,train
4,89.3006362915039,train
5,35.94598388671875,test
6,40.68014907836914,train
7,45.53260803222656,train
8,33.773895263671875,test
9,63.71080017089844,train
10,35.42259216308594,test
11,44.666622161865234,train
12,31.260257720947266,train
13,45.86716079711914,train
14,24.669023513793945,test
15,33.648475646972656,test
16,48.62418746948242,train
17,42.05234909057617,train
18,38.425472259521484,train
19,80.72665405273438,train
20,27.29368782043457,train
21,70.20741271972656,test
22,47.6298713684082,test
23,36.582149505615234,train
24,105.17241668701172,test
25,38.11565017700195,test
26,42.6130485534668,test
27,85.78412628173828,test
28,47.8745002746582,train
29,48.73310470581055,test
30,88.8236083984375,test
31,45.05714797973633,train
32,36.95580291748047,train
33,81.5281982421875,train
34,56.140342712402344,train
35,29.744810104370117,train
36,46.270328521728516,test
37,49.8451042175293,train
38,46.57562255859375,train
39,34.15470504760742,train
40,36.169612884521484,train
41,37.95595169067383,test
42,21.869281768798828,train
43,28.856782913208008,test
44,52.765045166015625,test
45,68.74873352050781,test
46,29.263275146484375,test
47,42.75889587402344,test
48,29.252717971801758,train
49,51.500953674316406,test
50,29.175922393798828,test
51,37.73428726196289,train
52,63.793701171875,train
53,39.120819091796875,train
54,53.1981315612793,train
55,42.70720291137695,test
56,34.46834182739258,train
57,83.47708129882812,train
58,33.563724517822266,test
59,41.522281646728516,test
60,26.153356552124023,train
61,45.60275650024414,test
62,26.938007354736328,train
63,25.300386428833008,train
64,35.37596893310547,test
65,25.727752685546875,test
66,27.204404830932617,test
67,118.88907623291016,test
68,32.47112274169922,train
69,72.162841796875,train
70,27.679933547973633,train
71,38.08608627319336,train
72,24.38636589050293,test
73,91.93096923828125,train
74,35.60881805419922,test
75,43.02436447143555,test
76,24.41122055053711,train
77,49.43168640136719,train
78,37.50675582885742,test
79,93.11642456054688,test
80,63.88410186767578,test
81,26.209630966186523,test
82,43.573204040527344,train
84,51.22844696044922,train
85,37.22216796875,test
86,58.994266510009766,train
90,38.62556076049805,train
91,37.368316650390625,train
93,103.38258361816406,test
94,53.91781234741211,train
97,33.728172302246094,train
98,25.128332138061523,test
99,36.83955001831055,train
100,43.95598220825195,test
102,45.86219024658203,train
103,32.639591217041016,test
106,39.58424377441406,test
107,48.66203308105469,test
109,34.35785675048828,test
111,93.46497344970703,train
112,56.9141731262207,test
113,23.514299392700195,test
114,87.26725006103516,test
115,51.772491455078125,test
118,44.89788818359375,test
121,35.1500244140625,train
122,31.530603408813477,test
123,25.764509201049805,test
126,30.699953079223633,train
127,34.75254821777344,train
129,36.91279983520508,train
132,25.11481475830078,test
133,34.02657699584961,train
139,32.66084289550781,test
140,102.2932357788086,train
142,38.60396194458008,test
143,45.495548248291016,test
144,33.14105224609375,train
145,49.213958740234375,train
148,64.40658569335938,test
149,29.274892807006836,test
154,61.1751708984375,test
156,27.363821029663086,test
158,30.249839782714844,test
163,34.943355560302734,test
166,36.4615364074707,test
170,28.74553680419922,train
173,42.75368118286133,train
179,30.815576553344727,train
183,105.53524780273438,test
186,37.582706451416016,test
190,16.75860595703125,test
192,35.751197814941406,test
196,39.02500915527344,test
207,40.867881774902344,train
210,40.049461364746094,test
214,27.51357078552246,train
215,38.84716033935547,train
223,43.433685302734375,train
254,38.40940475463867,train
283,26.333086013793945,train
289,32.6602783203125,train
297,25.44346046447754,train
302,30.966041564941406,train
306,28.97990608215332,test
307,43.96159744262695,test
316,30.596818923950195,train
319,59.730045318603516,train
326,28.646060943603516,train
332,52.679080963134766,test
380,54.123695373535156,test
