trial,distance,use
1,37.15861129760742,test
2,44.63336944580078,test
3,102.11100006103516,train
4,109.95401763916016,train
5,72.60627746582031,test
6,70.97016906738281,train
7,52.70760726928711,train
8,77.11685180664062,test
9,55.225624084472656,train
10,40.95339584350586,test
11,115.4123764038086,train
12,56.33687973022461,train
13,48.13575744628906,train
14,94.54814147949219,test
15,65.10395050048828,test
16,57.47968673706055,train
17,35.82904052734375,train
18,70.9348373413086,train
19,116.16038513183594,train
20,69.60377502441406,train
21,86.16212463378906,test
22,50.38889694213867,test
23,69.35566711425781,train
24,132.96009826660156,test
25,56.828392028808594,test
26,98.64783477783203,test
27,122.08222961425781,test
28,87.19420623779297,train
29,45.85388946533203,test
30,75.0295639038086,test
31,47.33855056762695,train
32,32.28733444213867,train
33,82.618896484375,train
34,44.08650588989258,train
35,68.99053192138672,train
36,42.8553581237793,test
37,56.797508239746094,train
38,79.17616271972656,train
39,37.55085754394531,train
40,90.32415771484375,train
41,89.65660858154297,test
42,60.8266716003418,train
43,39.86747741699219,test
44,92.21282196044922,test
45,44.35630798339844,test
46,69.22381591796875,test
47,37.63551330566406,test
48,37.36276626586914,train
49,95.3520736694336,test
50,56.367671966552734,test
51,36.5147590637207,train
52,75.28268432617188,train
53,53.89862060546875,train
54,51.74261474609375,train
55,58.79204559326172,test
56,61.2015380859375,train
57,178.5235137939453,train
58,43.27394485473633,test
59,40.69351577758789,test
60,79.49552154541016,train
61,37.79511642456055,test
62,33.4830207824707,train
63,62.05885696411133,train
64,69.59492492675781,test
65,50.27506637573242,test
66,73.98460388183594,test
67,127.38467407226562,test
68,73.33720397949219,train
69,92.10320281982422,train
70,79.21052551269531,train
71,55.59296798706055,train
72,76.69409942626953,test
73,102.56490325927734,train
74,42.79948806762695,test
75,46.9115104675293,test
76,52.110923767089844,train
77,55.973941802978516,train
78,79.30120849609375,test
79,89.558349609375,test
80,36.38777542114258,test
81,96.31336212158203,test
82,56.86872100830078,train
84,56.26316833496094,train
85,49.39267349243164,test
86,54.73503875732422,train
90,64.44776916503906,train
91,54.625267028808594,train
93,91.21295928955078,test
94,53.56645965576172,train
97,53.94664001464844,train
98,59.88188171386719,test
99,50.50052261352539,train
100,63.45731735229492,test
102,43.27312088012695,train
103,92.96131896972656,test
106,79.15306854248047,test
107,33.10486602783203,test
109,83.01080322265625,test
111,109.32937622070312,train
112,74.13005828857422,test
113,64.33899688720703,test
114,136.43760681152344,test
115,69.29270935058594,test
118,80.44076538085938,test
121,68.1933822631836,train
122,73.47567749023438,test
123,51.74459457397461,test
126,75.28478240966797,train
127,70.03266906738281,train
129,34.540771484375,train
132,77.42575073242188,test
133,65.51649475097656,train
139,66.95169067382812,test
140,88.81082153320312,train
142,60.289066314697266,test
143,63.18595886230469,test
144,113.83362579345703,train
145,54.58930587768555,train
148,69.72217559814453,test
149,60.0828742980957,test
154,104.49340057373047,test
156,40.1217041015625,test
158,121.37380981445312,test
163,77.63068389892578,test
166,58.850650787353516,test
170,78.17430114746094,train
173,81.28209686279297,train
179,82.72666931152344,train
183,109.99142456054688,test
186,82.70158386230469,test
190,83.62998962402344,test
192,54.19041442871094,test
196,57.63681411743164,test
207,62.983367919921875,train
210,70.74715423583984,test
214,54.20857620239258,train
215,83.24071502685547,train
223,102.5862045288086,train
254,85.97639465332031,train
283,68.65697479248047,train
289,62.60712432861328,train
297,77.83859252929688,train
302,68.65831756591797,train
306,73.63292694091797,test
307,74.5733413696289,test
316,117.14491271972656,train
319,69.59861755371094,train
326,56.660926818847656,train
332,40.95997619628906,test
380,68.9320297241211,test
