trial,distance,use
1,34.241939544677734,train
2,69.49236297607422,train
3,95.97932434082031,train
4,81.29596710205078,train
5,40.5347785949707,test
6,28.85260772705078,train
7,35.43553924560547,test
8,31.531658172607422,train
9,26.08270263671875,test
10,28.90331268310547,test
11,37.50594711303711,train
12,27.646692276000977,train
13,52.465518951416016,train
14,26.279027938842773,train
15,28.465343475341797,train
16,44.95283508300781,test
17,39.14036560058594,train
18,36.619686126708984,test
19,77.46546936035156,train
20,18.549213409423828,test
21,66.09272003173828,test
22,49.403839111328125,test
23,38.85139083862305,train
24,105.02760314941406,test
25,50.00292205810547,test
26,43.47103500366211,train
27,84.8106460571289,train
28,51.215843200683594,train
29,46.41129684448242,train
30,87.61195373535156,test
31,44.01411437988281,test
32,27.22020721435547,test
33,81.5894546508789,test
34,35.94375991821289,test
35,33.801815032958984,train
36,38.428688049316406,train
37,47.2096061706543,test
38,41.84766387939453,train
39,32.60986328125,test
40,60.38175582885742,train
41,45.908287048339844,test
42,27.056673049926758,test
43,32.943111419677734,train
44,64.9992446899414,train
45,52.06972122192383,test
46,28.885215759277344,test
47,42.1403923034668,train
48,28.46198081970215,train
49,62.40634536743164,test
50,27.22106170654297,train
51,26.98442840576172,train
52,40.432861328125,train
53,50.58400344848633,train
54,49.30308151245117,test
55,43.080509185791016,train
56,37.745601654052734,test
57,67.30343627929688,test
58,35.71526336669922,train
59,40.12555694580078,train
60,31.106821060180664,test
61,45.83244705200195,test
62,28.100820541381836,train
63,24.14286231994629,test
64,37.14249801635742,train
65,28.092721939086914,test
66,27.837520599365234,test
67,101.56536865234375,train
68,31.752273559570312,test
69,75.63553619384766,train
70,26.43401527404785,test
71,31.304933547973633,test
72,21.352935791015625,train
73,93.48839569091797,test
74,29.8931884765625,train
75,49.16786575317383,test
76,28.873321533203125,train
77,45.118141174316406,test
78,38.74067306518555,test
79,89.06675720214844,test
80,37.577484130859375,train
81,28.817035675048828,test
82,44.37234878540039,test
84,46.14365768432617,train
85,37.8607292175293,train
86,50.0344352722168,train
90,36.82973861694336,test
91,31.65556526184082,train
93,109.59427642822266,test
94,48.43915557861328,test
97,30.0805721282959,test
98,27.078786849975586,test
99,20.721681594848633,test
100,49.10655212402344,test
102,47.963924407958984,test
103,37.65528106689453,train
106,45.95524978637695,train
107,47.222633361816406,test
109,45.27073669433594,train
111,88.44775390625,train
112,57.59469985961914,train
113,22.6046085357666,train
114,82.29266357421875,train
115,69.88172912597656,test
118,37.030555725097656,train
121,33.543731689453125,train
122,27.548294067382812,train
123,23.519596099853516,train
126,27.354991912841797,train
127,35.828765869140625,train
129,42.25475311279297,train
132,29.512983322143555,test
133,33.10429000854492,test
139,32.657997131347656,test
140,101.27559661865234,train
142,37.058494567871094,train
143,40.00457763671875,train
144,32.55710983276367,train
145,49.72840118408203,test
148,60.08856964111328,train
149,25.63381576538086,train
154,55.487030029296875,train
156,31.854141235351562,test
158,33.235477447509766,train
163,31.165517807006836,test
166,34.12446212768555,test
170,33.66334533691406,test
173,45.02849197387695,test
179,27.176593780517578,train
183,103.76142883300781,test
186,43.03678894042969,test
190,22.402639389038086,test
192,28.348047256469727,train
196,37.160858154296875,test
207,51.52163314819336,train
210,41.0573844909668,train
214,27.889616012573242,train
215,37.285011291503906,test
223,58.32277297973633,test
254,40.9035530090332,train
283,23.719947814941406,test
289,31.94381332397461,test
297,37.24125289916992,test
302,28.09311866760254,train
306,33.823707580566406,train
307,43.61640167236328,test
316,46.99486541748047,test
319,59.491844177246094,test
326,24.99665641784668,test
332,55.12596893310547,test
380,59.35956573486328,test
