trial,distance,use
1,37.7140007019043,train
2,43.6490592956543,train
3,97.64339447021484,train
4,107.1336898803711,train
5,70.66951751708984,test
6,69.80818176269531,train
7,54.35646438598633,test
8,75.90750885009766,train
9,57.49906539916992,test
10,41.113525390625,test
11,116.60472106933594,train
12,56.00461196899414,train
13,51.86994171142578,train
14,95.67376708984375,train
15,66.00518798828125,train
16,55.778072357177734,test
17,35.34074401855469,train
18,69.99727630615234,test
19,110.34022521972656,train
20,71.05816650390625,test
21,84.45146942138672,test
22,53.17691421508789,test
23,69.48584747314453,train
24,128.1223907470703,test
25,58.63560104370117,test
26,94.15958404541016,train
27,116.9732666015625,train
28,83.57432556152344,train
29,43.786441802978516,train
30,72.61656188964844,test
31,46.24339294433594,test
32,31.636327743530273,test
33,80.30481719970703,test
34,46.53624725341797,test
35,66.98573303222656,train
36,40.70614242553711,train
37,59.81184768676758,test
38,80.47846221923828,train
39,35.438175201416016,test
40,90.43195343017578,train
41,90.03357696533203,test
42,60.371829986572266,test
43,38.13119125366211,train
44,90.98821258544922,train
45,48.02851486206055,test
46,65.1927261352539,test
47,40.40419387817383,train
48,36.19777297973633,train
49,94.55433654785156,test
50,57.582244873046875,train
51,34.517005920410156,train
52,76.74365234375,train
53,53.42759323120117,train
54,56.05939865112305,test
55,63.85135269165039,train
56,62.51667785644531,test
57,173.06382751464844,test
58,42.59233474731445,train
59,38.81065368652344,train
60,82.80623626708984,test
61,39.866031646728516,test
62,34.74139404296875,train
63,64.1513671875,test
64,67.99788665771484,train
65,53.384056091308594,test
66,72.30048370361328,test
67,121.5705337524414,train
68,70.66078186035156,test
69,88.68488311767578,train
70,82.11798858642578,test
71,55.498409271240234,test
72,74.99978637695312,train
73,98.14540100097656,test
74,46.5555419921875,train
75,45.653079986572266,test
76,54.240562438964844,train
77,57.405216217041016,test
78,78.31926727294922,test
79,85.0718994140625,test
80,38.08977508544922,train
81,96.76954650878906,test
82,61.63074493408203,test
84,59.39404296875,train
85,51.883975982666016,train
86,59.96923065185547,train
90,65.07295989990234,test
91,55.36037063598633,train
93,87.10347747802734,test
94,52.00104904174805,test
97,53.05815887451172,test
98,58.8609504699707,test
99,49.43040084838867,test
100,63.67230987548828,test
102,45.1684684753418,test
103,95.1224594116211,train
106,80.21943664550781,train
107,31.71619415283203,test
109,84.69763946533203,train
111,105.48456573486328,train
112,77.90229034423828,train
113,65.25650787353516,train
114,129.3476104736328,train
115,70.65230560302734,test
118,79.55357360839844,train
121,72.53312683105469,train
122,71.51813507080078,train
123,49.14054870605469,train
126,76.42465209960938,train
127,71.46810913085938,train
129,33.47555923461914,train
132,77.80653381347656,test
133,70.314208984375,test
139,65.24525451660156,test
140,87.5054702758789,train
142,63.243125915527344,train
143,62.827545166015625,train
144,113.8309097290039,train
145,58.07994079589844,test
148,75.88574981689453,train
149,58.81816101074219,train
154,99.77662658691406,train
156,39.56300735473633,test
158,119.6463394165039,train
163,82.16168975830078,test
166,64.96005249023438,test
170,79.8534164428711,test
173,79.86444091796875,test
179,83.4852066040039,train
183,105.7411880493164,test
186,85.88849639892578,test
190,82.43571472167969,test
192,59.458248138427734,train
196,62.48649978637695,test
207,66.87673950195312,train
210,75.2587890625,train
214,55.14216232299805,train
215,87.6805191040039,test
223,103.07432556152344,test
254,84.63438415527344,train
283,70.41838073730469,test
289,65.05599212646484,test
297,77.7690200805664,test
302,69.05123138427734,train
306,74.31095123291016,train
307,74.02413177490234,test
316,116.93115234375,test
319,72.8418960571289,test
326,57.359989166259766,test
332,40.65595626831055,test
380,68.4766616821289,test
