trial,distance,use
1,46.43268585205078,train
2,27.12132453918457,train
3,105.3321533203125,train
4,102.10758972167969,train
5,54.0631217956543,test
6,50.350624084472656,train
7,54.51750564575195,test
8,48.61497497558594,train
9,36.905296325683594,test
10,46.405399322509766,test
11,70.85674285888672,train
12,22.80080795288086,train
13,51.27332305908203,train
14,51.59933853149414,train
15,58.634342193603516,train
16,46.602325439453125,test
17,72.77301788330078,train
18,52.51598358154297,test
19,93.66636657714844,train
20,33.45193099975586,test
21,86.24795532226562,test
22,57.2093391418457,test
23,39.25453567504883,train
24,124.43059539794922,test
25,59.13101577758789,test
26,79.29226684570312,train
27,115.05474853515625,train
28,65.42996978759766,train
29,50.44664764404297,train
30,75.43020629882812,test
31,65.04349517822266,test
32,34.465370178222656,test
33,78.72621154785156,test
34,34.614139556884766,test
35,77.59456634521484,train
36,49.10947036743164,train
37,58.09777069091797,test
38,40.586063385009766,train
39,46.366943359375,test
40,53.23015213012695,train
41,52.458404541015625,test
42,35.52534103393555,test
43,53.94464874267578,train
44,57.87052917480469,train
45,51.1356201171875,test
46,54.049102783203125,test
47,42.725006103515625,train
48,36.440773010253906,train
49,56.916133880615234,test
50,58.78000259399414,train
51,53.73684310913086,train
52,42.03623580932617,train
53,56.87486267089844,train
54,48.343711853027344,test
55,53.68949890136719,train
56,60.28605270385742,test
57,160.94358825683594,test
58,36.0596923828125,train
59,47.929508209228516,train
60,48.87268829345703,test
61,34.39934158325195,test
62,39.13776397705078,train
63,57.722904205322266,test
64,64.777587890625,train
65,30.947505950927734,test
66,77.71615600585938,test
67,104.87022399902344,train
68,53.78287887573242,test
69,97.9820556640625,train
70,44.37637710571289,test
71,62.538875579833984,test
72,28.35909652709961,train
73,82.50947570800781,test
74,43.53041076660156,train
75,37.039695739746094,test
76,28.897459030151367,train
77,46.7144775390625,test
78,61.628326416015625,test
79,72.52881622314453,test
80,63.291778564453125,train
81,52.25136184692383,test
82,64.62406921386719,test
84,55.03449630737305,train
85,50.489654541015625,train
86,51.666412353515625,train
90,36.14546203613281,test
91,50.949214935302734,train
93,93.56352996826172,test
94,38.17314147949219,test
97,58.54474639892578,test
98,43.4509162902832,test
99,38.78474044799805,test
100,37.93609619140625,test
102,60.31703186035156,test
103,55.37016296386719,train
106,54.676822662353516,train
107,41.89447784423828,test
109,53.762367248535156,train
111,98.16010284423828,train
112,60.30571746826172,train
113,54.425048828125,train
114,130.4615020751953,train
115,61.945926666259766,test
118,50.129188537597656,train
121,49.80554962158203,train
122,30.57517433166504,train
123,48.4384880065918,train
126,41.401912689208984,train
127,38.69985580444336,train
129,63.52726364135742,train
132,46.1902961730957,test
133,49.621463775634766,test
139,58.36834716796875,test
140,85.25464630126953,train
142,76.57827758789062,train
143,61.326690673828125,train
144,58.9654541015625,train
145,53.54072570800781,test
148,68.2147445678711,train
149,55.52366256713867,train
154,99.60003662109375,train
156,38.09821319580078,test
158,74.9104995727539,train
163,61.30549240112305,test
166,50.379459381103516,test
170,39.0490608215332,test
173,51.57399368286133,test
179,48.6116828918457,train
183,103.6336669921875,test
186,57.104835510253906,test
190,43.996131896972656,test
192,40.981658935546875,train
196,46.7645149230957,test
207,44.90619659423828,train
210,53.19575119018555,train
214,33.294010162353516,train
215,66.31315612792969,test
223,67.3956527709961,test
254,44.59680938720703,train
283,35.738712310791016,test
289,48.58895492553711,test
297,42.43709182739258,test
302,34.942047119140625,train
306,36.38698196411133,train
307,36.62679672241211,test
316,74.79609680175781,test
319,48.42173385620117,test
326,35.9737434387207,test
332,59.12593460083008,test
380,30.862075805664062,test
