trial,distance,use
1,33.98533630371094,train
2,54.544315338134766,train
3,92.54193115234375,train
4,92.84131622314453,train
5,44.111183166503906,test
6,31.806337356567383,train
7,35.40452194213867,test
8,28.55268096923828,train
9,20.920507431030273,test
10,28.603185653686523,test
11,83.84988403320312,train
12,24.850339889526367,train
13,55.306880950927734,train
14,57.83716583251953,train
15,28.055532455444336,train
16,41.23588180541992,test
17,56.35729217529297,train
18,37.06866455078125,test
19,76.84122467041016,train
20,18.243173599243164,test
21,67.77050018310547,test
22,52.47141647338867,test
23,36.75796127319336,train
24,107.30265045166016,test
25,53.98326873779297,test
26,49.58892059326172,train
27,90.57511138916016,train
28,41.91810989379883,train
29,45.83624267578125,train
30,83.46227264404297,test
31,71.72001647949219,test
32,24.136388778686523,test
33,83.83513641357422,test
34,27.183576583862305,test
35,31.8060359954834,train
36,36.49397659301758,train
37,48.458778381347656,test
38,67.2615966796875,train
39,37.7707633972168,test
40,65.5426025390625,train
41,43.21176528930664,test
42,24.765766143798828,test
43,34.53166198730469,train
44,60.22968292236328,train
45,45.213470458984375,test
46,28.485897064208984,test
47,40.62484359741211,train
48,23.33077621459961,train
49,65.54300689697266,test
50,23.69867706298828,train
51,22.194765090942383,train
52,76.24974060058594,train
53,52.91997146606445,train
54,48.7977294921875,test
55,42.568782806396484,train
56,36.434329986572266,test
57,83.59492492675781,test
58,32.07368087768555,train
59,39.38199996948242,train
60,24.156808853149414,test
61,39.696983337402344,test
62,29.183170318603516,train
63,21.182514190673828,test
64,33.17705154418945,train
65,27.107101440429688,test
66,27.09982681274414,test
67,118.21053314208984,train
68,32.00157928466797,test
69,67.01538848876953,train
70,23.024826049804688,test
71,23.608386993408203,test
72,31.780298233032227,train
73,93.32099151611328,test
74,29.01018714904785,train
75,47.233001708984375,test
76,31.109418869018555,train
77,37.05847930908203,test
78,34.21597671508789,test
79,99.33954620361328,test
80,27.133506774902344,train
81,47.97673797607422,test
82,46.346317291259766,test
84,44.0509147644043,train
85,36.647544860839844,train
86,51.868934631347656,train
90,46.6928596496582,test
91,30.019786834716797,train
93,97.90193939208984,test
94,43.212467193603516,test
97,21.723888397216797,test
98,24.2634220123291,test
99,17.9468994140625,test
100,41.81971740722656,test
102,45.70545959472656,test
103,47.5877799987793,train
106,46.60519790649414,train
107,48.60053253173828,test
109,47.14095687866211,train
111,95.62617492675781,train
112,59.030460357666016,train
113,21.190893173217773,train
114,88.61160278320312,train
115,74.41935729980469,test
118,31.865718841552734,train
121,35.110599517822266,train
122,29.48173713684082,train
123,21.1185245513916,train
126,52.92405319213867,train
127,33.17451858520508,train
129,58.60002517700195,train
132,28.677732467651367,test
133,34.48887252807617,test
139,29.62083625793457,test
140,101.35313415527344,train
142,35.64046859741211,train
143,30.549556732177734,train
144,43.2706298828125,train
145,49.3992919921875,test
148,65.48865509033203,train
149,25.233409881591797,train
154,61.16862106323242,train
156,37.06819534301758,test
158,32.518470764160156,train
163,44.12828063964844,test
166,36.19529724121094,test
170,30.806215286254883,test
173,38.673126220703125,test
179,26.200469970703125,train
183,106.96869659423828,test
186,52.086917877197266,test
190,24.184110641479492,test
192,27.092058181762695,train
196,44.18385314941406,test
207,54.52803039550781,train
210,57.81553649902344,train
214,25.192964553833008,train
215,55.653663635253906,test
223,63.073665618896484,test
254,32.36280822753906,train
283,20.71868896484375,test
289,33.089176177978516,test
297,38.620201110839844,test
302,28.132762908935547,train
306,33.6678581237793,train
307,35.023189544677734,test
316,45.43620300292969,test
319,65.07316589355469,test
326,17.962966918945312,test
332,46.13017272949219,test
380,51.73087692260742,test
