trial,distance,use
1,39.69931411743164,train
2,62.351951599121094,train
3,93.07974243164062,train
4,86.53054809570312,train
5,36.524696350097656,test
6,39.005653381347656,train
7,44.92387008666992,test
8,34.757938385009766,train
9,61.85066604614258,test
10,34.77770233154297,test
11,44.1136474609375,train
12,30.537202835083008,train
13,48.38568115234375,train
14,24.405742645263672,train
15,32.00590133666992,train
16,49.414791107177734,test
17,43.09832000732422,train
18,39.36783218383789,test
19,76.9508285522461,train
20,28.02789878845215,test
21,68.55567169189453,test
22,50.67206573486328,test
23,37.19136428833008,train
24,105.40296936035156,test
25,39.96894073486328,test
26,40.78205108642578,train
27,82.56098937988281,train
28,47.54515838623047,train
29,49.28635025024414,train
30,86.76162719726562,test
31,46.0225944519043,test
32,35.7157096862793,test
33,80.81442260742188,test
34,54.71049118041992,test
35,30.27973747253418,train
36,45.7420539855957,train
37,51.164913177490234,test
38,46.29475784301758,train
39,33.20680618286133,test
40,40.620113372802734,train
41,40.03354263305664,test
42,23.465097427368164,test
43,28.73831558227539,train
44,54.7996940612793,train
45,68.88825225830078,test
46,30.128494262695312,test
47,42.39006042480469,train
48,30.082111358642578,train
49,54.61917495727539,test
50,29.653587341308594,train
51,36.463321685791016,train
52,60.205535888671875,train
53,40.33354568481445,train
54,52.672733306884766,test
55,43.463748931884766,train
56,36.326107025146484,test
57,80.74285125732422,test
58,32.11676025390625,train
59,41.31172180175781,train
60,27.217166900634766,test
61,47.63615417480469,test
62,27.01287269592285,train
63,26.668949127197266,test
64,35.63290786743164,train
65,25.70796775817871,test
66,26.207454681396484,test
67,111.90383911132812,train
68,33.12604904174805,test
69,69.65097045898438,train
70,26.6601619720459,test
71,38.751930236816406,test
72,23.95531463623047,train
73,93.04948425292969,test
74,34.196895599365234,train
75,43.49858474731445,test
76,25.088096618652344,train
77,49.671714782714844,test
78,38.69993591308594,test
79,88.52789306640625,test
80,62.736114501953125,train
81,27.01456642150879,test
82,44.786563873291016,test
84,53.23926544189453,train
85,38.516212463378906,train
86,59.33871841430664,train
90,37.36074447631836,test
91,38.493194580078125,train
93,100.76309967041016,test
94,52.15022277832031,test
97,31.891416549682617,test
98,25.88755226135254,test
99,30.51131820678711,test
100,45.40925216674805,test
102,47.067630767822266,test
103,33.43409729003906,train
106,38.24833297729492,train
107,48.213375091552734,test
109,34.19544982910156,train
111,93.82939910888672,train
112,58.65475082397461,train
113,24.26911163330078,train
114,83.80721282958984,train
115,53.84467315673828,test
118,44.87919998168945,train
121,36.413814544677734,train
122,30.787681579589844,train
123,24.50986671447754,train
126,30.20856475830078,train
127,36.53600311279297,train
129,36.91515350341797,train
132,26.653051376342773,test
133,35.047733306884766,test
139,31.951234817504883,test
140,99.23136138916016,train
142,38.690155029296875,train
143,45.49796676635742,train
144,29.26121711730957,train
145,49.955448150634766,test
148,65.89421844482422,train
149,28.88290023803711,train
154,57.16215896606445,train
156,27.026123046875,test
158,32.49457550048828,train
163,36.353389739990234,test
166,37.75496292114258,test
170,27.901216506958008,test
173,43.787872314453125,test
179,30.755434036254883,train
183,102.4327621459961,test
186,38.324623107910156,test
190,17.52589225769043,test
192,35.273155212402344,train
196,40.712501525878906,test
207,44.60752487182617,train
210,42.89361572265625,train
214,28.732913970947266,train
215,40.46141052246094,test
223,44.10856246948242,test
254,40.12861251831055,train
283,26.546810150146484,test
289,33.83759307861328,test
297,26.27768898010254,test
302,30.68384552001953,train
306,28.538982391357422,train
307,45.97956848144531,test
316,32.39226531982422,test
319,60.264556884765625,test
326,30.886930465698242,test
332,53.559383392333984,test
380,56.02595901489258,test
