trial,distance,use
1,63.89237976074219,train
2,40.96723937988281,train
3,75.99263000488281,train
4,60.01698684692383,train
5,47.354061126708984,test
6,59.699031829833984,train
7,59.16360855102539,test
8,57.82379913330078,train
9,48.52086639404297,test
10,44.153785705566406,test
11,53.42050552368164,train
12,66.67852783203125,train
13,50.54517364501953,train
14,60.33064270019531,train
15,67.48114013671875,train
16,55.6640739440918,test
17,84.75530242919922,train
18,59.2872200012207,test
19,74.4144515991211,train
20,36.46227264404297,test
21,45.932918548583984,test
22,53.817535400390625,test
23,43.84590148925781,train
24,36.941322326660156,test
25,68.71781158447266,test
26,54.0286750793457,train
27,63.560672760009766,train
28,78.42082977294922,train
29,77.8788833618164,train
30,61.00209426879883,test
31,84.30500030517578,test
32,49.1649284362793,test
33,48.8705940246582,test
34,34.27567672729492,test
35,78.20508575439453,train
36,35.69405746459961,train
37,55.180152893066406,test
38,34.29901885986328,train
39,61.11195373535156,test
40,52.33045959472656,train
41,38.852359771728516,test
42,69.27494049072266,test
43,66.717529296875,train
44,57.65694046020508,train
45,51.7088508605957,test
46,83.00679016113281,test
47,38.419189453125,train
48,42.51800537109375,train
49,29.527481079101562,test
50,60.700218200683594,train
51,56.89189910888672,train
52,38.77429962158203,train
53,47.20570755004883,train
54,54.238426208496094,test
55,56.36216354370117,train
56,49.31552505493164,test
57,62.3162841796875,test
58,61.4970703125,train
59,43.69220733642578,train
60,44.74822235107422,test
61,43.13525390625,test
62,54.46070098876953,train
63,68.00994110107422,test
64,61.54713821411133,train
65,61.229469299316406,test
66,62.60652542114258,test
67,107.76175689697266,train
68,60.60560989379883,test
69,71.22163391113281,train
70,78.35707092285156,test
71,34.6423454284668,test
72,49.27585983276367,train
73,59.16164779663086,test
74,46.79544448852539,train
75,41.39211654663086,test
76,20.13616943359375,train
77,55.64839553833008,test
78,89.09867095947266,test
79,49.21540832519531,test
80,61.456031799316406,train
81,50.26356506347656,test
82,59.89409255981445,test
84,54.538150787353516,train
85,49.589290618896484,train
86,56.62588882446289,train
90,57.56877899169922,test
91,54.864524841308594,train
93,52.754737854003906,test
94,45.29289245605469,test
97,57.13893508911133,test
98,37.76271438598633,test
99,32.09572982788086,test
100,43.433387756347656,test
102,63.986019134521484,test
103,58.654754638671875,train
106,61.28847122192383,train
107,50.4171028137207,test
109,56.81223678588867,train
111,64.87816619873047,train
112,55.01313400268555,train
113,50.53675842285156,train
114,113.26435852050781,train
115,53.323360443115234,test
118,36.133697509765625,train
121,49.04853820800781,train
122,37.93708419799805,train
123,43.33763885498047,train
126,52.98743438720703,train
127,50.068233489990234,train
129,68.91156768798828,train
132,59.78095245361328,test
133,40.19186782836914,test
139,88.04185485839844,test
140,51.838321685791016,train
142,57.84880065917969,train
143,39.993011474609375,train
144,42.912837982177734,train
145,80.16724395751953,test
148,71.11266326904297,train
149,66.96939849853516,train
154,69.81806945800781,train
156,42.64959716796875,test
158,34.260616302490234,train
163,56.72432327270508,test
166,54.88886642456055,test
170,43.771602630615234,test
173,52.996761322021484,test
179,41.456199645996094,train
183,54.28897476196289,test
186,52.56265640258789,test
190,52.84958267211914,test
192,44.62582778930664,train
196,43.49498748779297,test
207,40.93211364746094,train
210,44.005462646484375,train
214,47.153167724609375,train
215,55.89423370361328,test
223,47.541927337646484,test
254,54.690818786621094,train
283,27.251256942749023,test
289,48.268367767333984,test
297,36.89484405517578,test
302,44.23771286010742,train
306,54.61537170410156,train
307,31.59209442138672,test
316,47.373046875,test
319,50.199241638183594,test
326,48.09584045410156,test
332,66.57515716552734,test
380,49.3027458190918,test
