trial,distance,use
1,42.058494567871094,train
2,26.682416915893555,train
3,107.3195571899414,train
4,98.15791320800781,train
5,50.35196304321289,test
6,55.09032440185547,train
7,52.070533752441406,test
8,59.79688262939453,train
9,35.6099967956543,test
10,38.65323257446289,test
11,62.49296188354492,train
12,24.710832595825195,train
13,45.70366287231445,train
14,48.59657669067383,train
15,58.29319381713867,train
16,43.76067352294922,test
17,56.89345932006836,train
18,48.05363845825195,test
19,92.5343017578125,train
20,31.289310455322266,test
21,85.03275299072266,test
22,48.63297653198242,test
23,40.28902816772461,train
24,118.00263214111328,test
25,56.90842056274414,test
26,77.29447937011719,train
27,103.42515563964844,train
28,70.8276596069336,train
29,45.66694641113281,train
30,73.56239318847656,test
31,69.6652603149414,test
32,32.643245697021484,test
33,79.77337646484375,test
34,27.97969627380371,test
35,53.90835189819336,train
36,37.65841293334961,train
37,56.44806671142578,test
38,39.31670379638672,train
39,45.79448699951172,test
40,48.87788009643555,train
41,50.20802307128906,test
42,35.002037048339844,test
43,40.25325393676758,train
44,63.55085372924805,train
45,54.450523376464844,test
46,49.3828010559082,test
47,40.02494812011719,train
48,36.946693420410156,train
49,55.382667541503906,test
50,41.98698425292969,train
51,39.59972381591797,train
52,38.0425910949707,train
53,53.28489303588867,train
54,46.15242004394531,test
55,51.894630432128906,train
56,42.99309539794922,test
57,156.58656311035156,test
58,43.34657669067383,train
59,46.74032974243164,train
60,51.30739212036133,test
61,37.364891052246094,test
62,40.17359161376953,train
63,45.34619903564453,test
64,55.3245735168457,train
65,29.24856185913086,test
66,61.104270935058594,test
67,95.68193817138672,train
68,56.80964660644531,test
69,105.82588195800781,train
70,56.5943603515625,test
71,53.233787536621094,test
72,21.77819061279297,train
73,79.92239379882812,test
74,39.70545196533203,train
75,37.38375473022461,test
76,26.332853317260742,train
77,48.52168655395508,test
78,64.67638397216797,test
79,64.10456848144531,test
80,54.3179817199707,train
81,47.27593231201172,test
82,55.18616485595703,test
84,53.69839096069336,train
85,49.18843460083008,train
86,48.68658447265625,train
90,35.242984771728516,test
91,52.1287727355957,train
93,96.62800598144531,test
94,47.666568756103516,test
97,58.89375305175781,test
98,45.49016189575195,test
99,37.90907287597656,test
100,34.90020751953125,test
102,49.63771057128906,test
103,60.549625396728516,train
106,58.25865936279297,train
107,31.64068603515625,test
109,59.17967987060547,train
111,91.6276626586914,train
112,62.228580474853516,train
113,47.992889404296875,train
114,127.28204345703125,train
115,53.03975296020508,test
118,45.77155303955078,train
121,43.41270446777344,train
122,24.693103790283203,train
123,52.17125701904297,train
126,36.265987396240234,train
127,48.927188873291016,train
129,47.28977966308594,train
132,44.9551887512207,test
133,45.03853225708008,test
139,56.47651672363281,test
140,85.67259979248047,train
142,58.556304931640625,train
143,65.92904663085938,train
144,63.1212043762207,train
145,51.97477722167969,test
148,64.14904022216797,train
149,50.13433074951172,train
154,96.35539245605469,train
156,43.887245178222656,test
158,70.16805267333984,train
163,56.14240646362305,test
166,53.154640197753906,test
170,38.16419219970703,test
173,56.97529983520508,test
179,48.04471206665039,train
183,102.06886291503906,test
186,54.103187561035156,test
190,42.60234451293945,test
192,37.593994140625,train
196,44.72385787963867,test
207,43.572021484375,train
210,50.97660446166992,train
214,31.490480422973633,train
215,61.0318603515625,test
223,67.57103729248047,test
254,40.96372985839844,train
283,35.95529556274414,test
289,45.66475296020508,test
297,36.59712600708008,test
302,35.406436920166016,train
306,36.725486755371094,train
307,35.828670501708984,test
316,66.9836196899414,test
319,45.24333190917969,test
326,33.16135025024414,test
332,50.34476089477539,test
380,30.222824096679688,test
