trial,distance,use
1,52.94792556762695,train
2,28.069900512695312,train
3,103.94767761230469,train
4,100.47322845458984,train
5,52.463111877441406,test
6,49.79084396362305,train
7,54.92237091064453,test
8,49.84164810180664,train
9,36.77402114868164,test
10,43.55928039550781,test
11,71.79447174072266,train
12,23.158557891845703,train
13,49.686866760253906,train
14,51.41150665283203,train
15,58.869754791259766,train
16,45.85809326171875,test
17,76.1171646118164,train
18,51.492218017578125,test
19,94.13040161132812,train
20,33.82810974121094,test
21,86.75755310058594,test
22,55.9466438293457,test
23,39.75996398925781,train
24,122.5819091796875,test
25,55.8447380065918,test
26,81.02949523925781,train
27,110.47561645507812,train
28,65.15655517578125,train
29,51.11518096923828,train
30,74.3984603881836,test
31,69.5484390258789,test
32,39.308902740478516,test
33,79.28804016113281,test
34,35.59145736694336,test
35,80.83837890625,train
36,48.513893127441406,train
37,58.232078552246094,test
38,41.72846221923828,train
39,51.546627044677734,test
40,52.98668670654297,train
41,53.282493591308594,test
42,35.666603088378906,test
43,57.80231475830078,train
44,55.84265899658203,train
45,51.236263275146484,test
46,46.914371490478516,test
47,40.358375549316406,train
48,36.652774810791016,train
49,53.7041130065918,test
50,54.7757453918457,train
51,60.53275680541992,train
52,43.25938415527344,train
53,49.701171875,train
54,49.27705001831055,test
55,53.53003692626953,train
56,59.8642463684082,test
57,159.09283447265625,test
58,42.377723693847656,train
59,50.11566162109375,train
60,48.31975555419922,test
61,35.96595764160156,test
62,40.35437774658203,train
63,58.83958053588867,test
64,64.6765365600586,train
65,32.157100677490234,test
66,77.9689712524414,test
67,105.51948547363281,train
68,53.24489974975586,test
69,97.59525299072266,train
70,45.70065689086914,test
71,65.64779663085938,test
72,29.311674118041992,train
73,82.7602310180664,test
74,43.01604080200195,train
75,35.18925476074219,test
76,28.892333984375,train
77,44.329002380371094,test
78,58.60759735107422,test
79,70.00472259521484,test
80,72.11564636230469,train
81,53.063602447509766,test
82,61.19751739501953,test
84,55.83924102783203,train
85,50.87978744506836,train
86,52.665771484375,train
90,36.3643798828125,test
91,49.62078094482422,train
93,92.8707275390625,test
94,39.215972900390625,test
97,58.84793472290039,test
98,43.42104721069336,test
99,37.75281524658203,test
100,38.277915954589844,test
102,61.28497314453125,test
103,55.120933532714844,train
106,53.81361389160156,train
107,41.8679313659668,test
109,51.82477569580078,train
111,99.66421508789062,train
112,60.635684967041016,train
113,52.00343704223633,train
114,129.7628173828125,train
115,52.09934997558594,test
118,49.358055114746094,train
121,50.591331481933594,train
122,31.008975982666016,train
123,48.39714813232422,train
126,42.04885482788086,train
127,38.68618392944336,train
129,65.89067840576172,train
132,46.51292419433594,test
133,50.515357971191406,test
139,55.92422866821289,test
140,86.04878997802734,train
142,76.91151428222656,train
143,62.02900314331055,train
144,59.40457534790039,train
145,53.58925247192383,test
148,68.70709991455078,train
149,56.335060119628906,train
154,89.88704681396484,train
156,38.847076416015625,test
158,75.60507202148438,train
163,62.09235382080078,test
166,52.262611389160156,test
170,39.20966339111328,test
173,52.025299072265625,test
179,46.893863677978516,train
183,103.8825454711914,test
186,57.588191986083984,test
190,44.15144348144531,test
192,41.28109359741211,train
196,47.148067474365234,test
207,45.189117431640625,train
210,53.406768798828125,train
214,33.50035858154297,train
215,66.8177719116211,test
223,64.39226531982422,test
254,44.73246383666992,train
283,35.56441116333008,test
289,48.775550842285156,test
297,43.7637825012207,test
302,34.321014404296875,train
306,37.448543548583984,train
307,37.09028244018555,test
316,72.728515625,test
319,49.076019287109375,test
326,36.9526481628418,test
332,59.081809997558594,test
380,31.704530715942383,test
