trial,distance,use
1,65.42902374267578,train
2,40.89805603027344,train
3,77.02058410644531,train
4,59.811893463134766,train
5,47.280582427978516,test
6,59.4953727722168,train
7,59.18064880371094,test
8,55.582733154296875,train
9,47.780357360839844,test
10,45.2013053894043,test
11,52.82044219970703,train
12,65.8196029663086,train
13,49.270545959472656,train
14,60.04552459716797,train
15,67.65774536132812,train
16,55.11438751220703,test
17,82.8590316772461,train
18,58.92029571533203,test
19,73.63101196289062,train
20,36.11551284790039,test
21,46.13783264160156,test
22,53.3475227355957,test
23,44.178314208984375,train
24,36.451499938964844,test
25,69.22203063964844,test
26,53.81464385986328,train
27,63.34125518798828,train
28,78.26313781738281,train
29,77.64436340332031,train
30,62.09457015991211,test
31,85.04641723632812,test
32,49.236392974853516,test
33,49.17634582519531,test
34,34.521583557128906,test
35,75.74185943603516,train
36,36.01124572753906,train
37,55.18149185180664,test
38,34.43266296386719,train
39,61.54860305786133,test
40,51.676090240478516,train
41,38.37530517578125,test
42,69.1324691772461,test
43,63.11260223388672,train
44,57.35997772216797,train
45,51.63367462158203,test
46,79.57100677490234,test
47,36.66276931762695,train
48,41.17929458618164,train
49,29.524520874023438,test
50,57.66340255737305,train
51,56.85578536987305,train
52,38.59549331665039,train
53,46.985652923583984,train
54,54.32061004638672,test
55,56.039512634277344,train
56,43.846046447753906,test
57,61.523712158203125,test
58,61.714073181152344,train
59,43.678585052490234,train
60,44.829925537109375,test
61,42.813011169433594,test
62,54.63031768798828,train
63,66.22314453125,test
64,60.93125534057617,train
65,61.589820861816406,test
66,58.014774322509766,test
67,107.74993133544922,train
68,60.515472412109375,test
69,75.66148376464844,train
70,80.09642791748047,test
71,32.71041488647461,test
72,48.77602767944336,train
73,58.488861083984375,test
74,46.16267395019531,train
75,41.17193603515625,test
76,20.2179012298584,train
77,55.26432418823242,test
78,89.67373657226562,test
79,48.76079177856445,test
80,62.60702133178711,train
81,49.66108322143555,test
82,58.685325622558594,test
84,54.48306655883789,train
85,49.42799758911133,train
86,56.119598388671875,train
90,56.96702575683594,test
91,54.738548278808594,train
93,53.41922378540039,test
94,46.79163360595703,test
97,57.3176383972168,test
98,37.158939361572266,test
99,31.743928909301758,test
100,42.95014572143555,test
102,62.370460510253906,test
103,59.16023254394531,train
106,61.72968292236328,train
107,48.978614807128906,test
109,57.55099105834961,train
111,64.64348602294922,train
112,55.196800231933594,train
113,49.59541702270508,train
114,113.12703704833984,train
115,52.312408447265625,test
118,35.61833190917969,train
121,48.75113296508789,train
122,37.07283401489258,train
123,42.98996353149414,train
126,52.76059341430664,train
127,51.90498733520508,train
129,66.54505920410156,train
132,60.22813415527344,test
133,39.99734115600586,test
139,87.4991226196289,test
140,51.70338439941406,train
142,56.042171478271484,train
143,40.980682373046875,train
144,42.77294921875,train
145,80.26725769042969,test
148,70.9035415649414,train
149,64.0476303100586,train
154,70.44261169433594,train
156,44.404991149902344,test
158,33.67350387573242,train
163,56.31065368652344,test
166,54.669795989990234,test
170,43.362937927246094,test
173,53.565399169921875,test
179,41.170372009277344,train
183,54.79063415527344,test
186,52.249610900878906,test
190,52.4339599609375,test
192,44.518226623535156,train
196,43.39830780029297,test
207,41.11006546020508,train
210,44.176151275634766,train
214,48.22043991088867,train
215,55.43008041381836,test
223,46.82444381713867,test
254,54.14731216430664,train
283,27.155597686767578,test
289,48.52457046508789,test
297,36.069358825683594,test
302,43.93589401245117,train
306,54.00389862060547,train
307,31.566551208496094,test
316,46.86002731323242,test
319,49.68345642089844,test
326,47.682613372802734,test
332,66.85874938964844,test
380,48.675872802734375,test
