trial,distance,use
1,65.7149429321289,train
2,40.150386810302734,train
3,78.24817657470703,train
4,61.71924591064453,train
5,47.20618438720703,test
6,59.89503479003906,train
7,59.123626708984375,test
8,51.300052642822266,train
9,45.26111602783203,test
10,47.29849624633789,test
11,50.87720489501953,train
12,63.668453216552734,train
13,48.3271598815918,train
14,59.119441986083984,train
15,68.05628967285156,train
16,54.06386184692383,test
17,75.35057830810547,train
18,57.692203521728516,test
19,73.33485412597656,train
20,34.6984748840332,test
21,46.14151382446289,test
22,52.82404327392578,test
23,45.11174392700195,train
24,34.670711517333984,test
25,67.55557250976562,test
26,54.12119674682617,train
27,62.757266998291016,train
28,77.38050842285156,train
29,78.22415924072266,train
30,62.132991790771484,test
31,82.75990295410156,test
32,50.44703674316406,test
33,49.91332244873047,test
34,36.01002883911133,test
35,68.71095275878906,train
36,36.636207580566406,train
37,54.830650329589844,test
38,35.8985710144043,train
39,62.74259567260742,test
40,50.564022064208984,train
41,37.63688659667969,test
42,68.59989929199219,test
43,58.251686096191406,train
44,57.77722930908203,train
45,51.417503356933594,test
46,79.05303955078125,test
47,34.67241668701172,train
48,40.674713134765625,train
49,30.28195571899414,test
50,54.183589935302734,train
51,52.07483673095703,train
52,37.613914489746094,train
53,47.7633056640625,train
54,53.505428314208984,test
55,55.65152359008789,train
56,38.58039474487305,test
57,60.60112762451172,test
58,62.14476013183594,train
59,44.559471130371094,train
60,43.751895904541016,test
61,41.90434265136719,test
62,54.68755340576172,train
63,64.07144165039062,test
64,58.430625915527344,train
65,62.89179992675781,test
66,53.933448791503906,test
67,106.1199951171875,train
68,61.27118682861328,test
69,75.49114990234375,train
70,85.12306213378906,test
71,28.92957878112793,test
72,46.6977653503418,train
73,58.97578430175781,test
74,44.942237854003906,train
75,40.757049560546875,test
76,19.922515869140625,train
77,55.490753173828125,test
78,92.82516479492188,test
79,48.44410705566406,test
80,64.24503326416016,train
81,47.74900436401367,test
82,57.39617156982422,test
84,54.78898620605469,train
85,49.14187240600586,train
86,54.87517547607422,train
90,55.51784133911133,test
91,54.500885009765625,train
93,55.47599792480469,test
94,47.50278091430664,test
97,57.09391403198242,test
98,37.39499282836914,test
99,30.516979217529297,test
100,42.31386947631836,test
102,60.838626861572266,test
103,60.62310791015625,train
106,63.9747200012207,train
107,48.43003463745117,test
109,60.07899475097656,train
111,63.5953254699707,train
112,55.19026184082031,train
113,48.35053634643555,train
114,114.18883514404297,train
115,52.52944564819336,test
118,34.93537521362305,train
121,47.063453674316406,train
122,35.303218841552734,train
123,42.576820373535156,train
126,51.172122955322266,train
127,55.77761459350586,train
129,58.963199615478516,train
132,60.66073226928711,test
133,38.75046157836914,test
139,87.44898986816406,test
140,52.6434211730957,train
142,54.94525146484375,train
143,44.707489013671875,train
144,42.1048583984375,train
145,79.65766143798828,test
148,70.16773223876953,train
149,59.13712692260742,train
154,68.75093841552734,train
156,45.42918014526367,test
158,31.807844161987305,train
163,55.14448165893555,test
166,55.03224182128906,test
170,42.36226272583008,test
173,53.67048645019531,test
179,39.82434844970703,train
183,54.20332336425781,test
186,50.91031265258789,test
190,50.856536865234375,test
192,43.144569396972656,train
196,42.65109634399414,test
207,41.29120635986328,train
210,43.77211380004883,train
214,49.02249526977539,train
215,54.22800827026367,test
223,45.47605895996094,test
254,52.55659484863281,train
283,27.476518630981445,test
289,48.752647399902344,test
297,34.12261962890625,test
302,42.04047775268555,train
306,52.29386901855469,train
307,31.206430435180664,test
316,45.065208435058594,test
319,48.17494583129883,test
326,46.93109130859375,test
332,67.78482055664062,test
380,47.20442199707031,test
