trial,distance,use
1,61.32499694824219,train
2,41.65491485595703,train
3,73.2280044555664,train
4,60.87682342529297,train
5,50.022705078125,test
6,60.70672607421875,train
7,59.18122863769531,test
8,60.8711051940918,train
9,50.179168701171875,test
10,43.9052848815918,test
11,54.69355773925781,train
12,68.30323028564453,train
13,52.3117790222168,train
14,61.88420867919922,train
15,67.22599029541016,train
16,58.540382385253906,test
17,83.74922180175781,train
18,62.63359451293945,test
19,78.94054412841797,train
20,37.092124938964844,test
21,45.119537353515625,test
22,55.64576721191406,test
23,45.22227096557617,train
24,41.9187126159668,test
25,67.7302017211914,test
26,56.18120193481445,train
27,67.1214599609375,train
28,79.5640640258789,train
29,79.79419708251953,train
30,59.50618362426758,test
31,79.95344543457031,test
32,48.538021087646484,test
33,48.84487533569336,test
34,35.853424072265625,test
35,80.57431030273438,train
36,36.81105041503906,train
37,55.270545959472656,test
38,34.605472564697266,train
39,59.33064270019531,test
40,53.87765121459961,train
41,39.90011978149414,test
42,68.273681640625,test
43,65.10991668701172,train
44,60.17416763305664,train
45,52.370548248291016,test
46,84.89119720458984,test
47,41.08778381347656,train
48,45.23210525512695,train
49,31.518552780151367,test
50,73.27315521240234,train
51,56.19648742675781,train
52,39.4971809387207,train
53,47.438720703125,train
54,55.29502487182617,test
55,56.910728454589844,train
56,52.61008071899414,test
57,64.51530456542969,test
58,61.866981506347656,train
59,42.68239974975586,train
60,45.720947265625,test
61,45.099388122558594,test
62,53.38367462158203,train
63,73.31615447998047,test
64,66.76933288574219,train
65,64.4977035522461,test
66,68.41847229003906,test
67,109.14688110351562,train
68,61.58932113647461,test
69,68.44255065917969,train
70,76.63545227050781,test
71,36.43633270263672,test
72,49.482139587402344,train
73,60.04513931274414,test
74,47.609745025634766,train
75,41.89008331298828,test
76,19.809629440307617,train
77,56.81563949584961,test
78,88.84624481201172,test
79,50.27096939086914,test
80,59.72492980957031,train
81,51.893096923828125,test
82,63.594303131103516,test
84,54.238590240478516,train
85,49.997013092041016,train
86,57.8522834777832,train
90,58.81968688964844,test
91,55.55645751953125,train
93,52.395076751708984,test
94,45.57582092285156,test
97,53.679298400878906,test
98,39.1528434753418,test
99,33.063175201416016,test
100,44.58526611328125,test
102,65.20152282714844,test
103,59.343360900878906,train
106,62.3015022277832,train
107,53.74641418457031,test
109,57.7805290222168,train
111,64.80037689208984,train
112,55.987247467041016,train
113,53.26526641845703,train
114,113.61679077148438,train
115,58.14360427856445,test
118,37.12228775024414,train
121,50.34910583496094,train
122,39.80850601196289,train
123,46.31534194946289,train
126,54.360633850097656,train
127,49.3017692565918,train
129,67.7491226196289,train
132,60.74552536010742,test
133,40.597618103027344,test
139,87.20642852783203,test
140,50.636962890625,train
142,65.75303649902344,train
143,40.2597770690918,train
144,44.60903549194336,train
145,80.96993255615234,test
148,71.76033782958984,train
149,75.93174743652344,train
154,70.62203979492188,train
156,39.82591247558594,test
158,35.48912048339844,train
163,58.0315055847168,test
166,55.799461364746094,test
170,44.955955505371094,test
173,53.9246826171875,test
179,43.396392822265625,train
183,54.588623046875,test
186,53.453330993652344,test
190,53.556297302246094,test
192,45.69039535522461,train
196,44.183319091796875,test
207,41.33372116088867,train
210,44.69320297241211,train
214,48.03937911987305,train
215,56.948936462402344,test
223,49.153541564941406,test
254,55.915618896484375,train
283,28.090986251831055,test
289,48.671363830566406,test
297,38.260650634765625,test
302,47.62245178222656,train
306,55.31044006347656,train
307,32.02113723754883,test
316,49.79863739013672,test
319,52.319419860839844,test
326,49.20536422729492,test
332,67.04949951171875,test
380,50.19542694091797,test
