trial,distance,use
1,56.53670883178711,train
2,66.88028717041016,train
3,65.94119262695312,train
4,64.49038696289062,train
5,64.24549102783203,test
6,74.37865447998047,train
7,61.34048080444336,test
8,41.21177673339844,train
9,93.7312240600586,test
10,51.51371383666992,test
11,94.56600952148438,train
12,112.01069641113281,train
13,51.21759796142578,train
14,102.95262908935547,train
15,73.84101104736328,train
16,65.654541015625,test
17,43.67007827758789,train
18,76.61951446533203,test
19,89.21209716796875,train
20,77.02894592285156,test
21,45.70056915283203,test
22,55.348350524902344,test
23,81.00260925292969,train
24,52.46589660644531,test
25,58.998008728027344,test
26,71.04498291015625,train
27,78.42657470703125,train
28,97.7209243774414,train
29,75.15955352783203,train
30,57.55886459350586,test
31,54.86276626586914,test
32,54.39319610595703,test
33,49.78190994262695,test
34,78.76435089111328,test
35,71.67694091796875,train
36,59.47736358642578,train
37,56.919193267822266,test
38,69.03727722167969,train
39,55.98187255859375,test
40,92.50199127197266,train
41,76.37632751464844,test
42,95.38105773925781,test
43,48.90099334716797,train
44,98.92999267578125,train
45,68.7083511352539,test
46,97.66495513916016,test
47,37.91006088256836,train
48,34.53807830810547,train
49,65.17794799804688,test
50,72.25218963623047,train
51,39.13494110107422,train
52,75.01483917236328,train
53,51.782920837402344,train
54,68.27906799316406,test
55,66.76893615722656,train
56,55.48636245727539,test
57,80.34687805175781,test
58,61.87527847290039,train
59,40.02444839477539,train
60,79.30984497070312,test
61,79.90369415283203,test
62,58.82418441772461,train
63,85.11157989501953,test
64,72.83761596679688,train
65,103.43523406982422,test
66,68.1617431640625,test
67,123.82793426513672,train
68,76.80607604980469,test
69,65.06420135498047,train
70,116.47360229492188,test
71,34.6412467956543,test
72,94.88655090332031,train
73,78.79405212402344,test
74,50.61101531982422,train
75,55.457374572753906,test
76,56.09699249267578,train
77,69.8401870727539,test
78,108.06360626220703,test
79,65.78331756591797,test
80,55.240867614746094,train
81,97.00779724121094,test
82,62.69175338745117,test
84,57.1595344543457,train
85,52.53097915649414,train
86,73.80220031738281,train
90,91.80003356933594,test
91,68.93303680419922,train
93,50.85540008544922,test
94,59.261531829833984,test
97,50.526824951171875,test
98,54.05770492553711,test
99,75.441650390625,test
100,78.86468505859375,test
102,49.5175895690918,test
103,97.46202087402344,train
106,89.81861877441406,train
107,41.12200927734375,test
109,90.31268310546875,train
111,62.610389709472656,train
112,74.30719757080078,train
113,64.42023468017578,train
114,116.95094299316406,train
115,71.91914367675781,test
118,64.72126770019531,train
121,73.76667022705078,train
122,85.44503021240234,train
123,38.252044677734375,train
126,89.0105972290039,train
127,81.80118560791016,train
129,41.85872268676758,train
132,96.48792266845703,test
133,61.26097106933594,test
139,102.10693359375,test
140,53.024322509765625,train
142,58.81871032714844,train
143,44.16175079345703,train
144,95.33895111083984,train
145,91.29806518554688,test
148,80.68278503417969,train
149,76.30673217773438,train
154,67.73541259765625,train
156,44.965309143066406,test
158,81.08031463623047,train
163,79.93460845947266,test
166,71.56417083740234,test
170,80.93457794189453,test
173,89.35894775390625,test
179,81.51347351074219,train
183,54.78339385986328,test
186,75.82911682128906,test
190,88.64179229736328,test
192,69.30049896240234,train
196,63.20777893066406,test
207,55.54731750488281,train
210,69.1164779663086,train
214,81.78266906738281,train
215,77.9952163696289,test
223,82.18653869628906,test
254,96.85735321044922,train
283,60.112125396728516,test
289,59.613800048828125,test
297,74.98907470703125,test
302,84.905029296875,train
306,90.65016174316406,train
307,71.77171325683594,test
316,86.50755310058594,test
319,77.8757095336914,test
326,85.7803726196289,test
332,106.27027130126953,test
380,93.98678588867188,test
