trial,distance,use
1,60.56497573852539,train
2,48.925132751464844,train
3,73.08086395263672,train
4,65.42513275146484,train
5,48.69038009643555,test
6,66.26167297363281,test
7,58.508056640625,train
8,44.50879669189453,test
9,46.63133239746094,train
10,48.75418472290039,train
11,50.687522888183594,test
12,60.72734832763672,test
13,46.27084732055664,train
14,64.57151794433594,train
15,66.65753173828125,train
16,54.90115737915039,test
17,55.26763916015625,train
18,56.19013595581055,test
19,72.7304458618164,train
20,36.57720184326172,test
21,46.40325164794922,train
22,52.41227340698242,train
23,45.46921157836914,test
24,37.861019134521484,test
25,62.13175582885742,train
26,59.84272384643555,train
27,69.52889251708984,train
28,80.82901763916016,train
29,79.10540771484375,test
30,59.01787185668945,test
31,63.73804473876953,train
32,55.19221496582031,test
33,52.035072326660156,test
34,48.57799530029297,train
35,65.64588928222656,test
36,40.814964294433594,train
37,55.75271224975586,train
38,46.73930740356445,test
39,59.73583984375,test
40,49.59781265258789,train
41,37.80125045776367,train
42,67.56929779052734,train
43,52.68404769897461,test
44,67.92906951904297,test
45,49.142372131347656,test
46,83.98831176757812,train
47,36.680206298828125,test
48,40.64078903198242,train
49,31.03985023498535,train
50,53.633323669433594,train
51,42.5130729675293,test
52,40.6440544128418,test
53,50.44206237792969,test
54,50.84898376464844,train
55,53.82792663574219,test
56,36.43992614746094,test
57,62.78022766113281,train
58,63.7818603515625,train
59,47.348045349121094,test
60,49.48008728027344,train
61,41.566551208496094,train
62,56.1419563293457,test
63,60.2297477722168,train
64,58.37053298950195,test
65,72.30646514892578,test
66,55.25989532470703,train
67,104.74382781982422,test
68,66.81632995605469,train
69,73.14065551757812,train
70,86.18357849121094,train
71,29.785236358642578,test
72,46.39149475097656,train
73,62.82697677612305,train
74,45.2226676940918,test
75,41.15400314331055,train
76,17.388784408569336,train
77,60.60141372680664,test
78,95.90462493896484,test
79,48.863033294677734,train
80,58.20165252685547,test
81,48.63426208496094,train
82,55.25906753540039,test
84,53.47930908203125,test
85,49.41981887817383,test
86,52.35877227783203,test
90,52.60340118408203,test
91,56.81446838378906,test
93,54.125911712646484,train
94,52.450504302978516,train
97,53.98167419433594,test
98,43.59381866455078,train
99,29.282695770263672,test
100,44.366424560546875,test
102,56.79222869873047,train
103,64.2928237915039,train
106,66.50069427490234,train
107,47.48881912231445,train
109,67.67736053466797,train
111,55.96145248413086,test
112,56.86964797973633,test
113,48.71082305908203,train
114,115.14611053466797,train
115,57.21392822265625,train
118,33.81775665283203,test
121,42.81644058227539,test
122,33.21382522583008,train
123,43.303428649902344,train
126,50.25326919555664,test
127,58.74775695800781,test
129,47.57100296020508,test
132,59.17140579223633,test
133,37.545692443847656,test
139,94.03348541259766,test
140,52.361328125,train
142,52.9041633605957,test
143,46.380191802978516,train
144,48.38274383544922,train
145,77.29370880126953,test
148,67.80651092529297,train
149,58.212379455566406,test
154,58.02070999145508,train
156,45.2404670715332,train
158,31.279403686523438,test
163,52.40671157836914,test
166,55.55398178100586,test
170,43.0860481262207,train
173,60.352272033691406,train
179,45.099754333496094,test
183,55.48026657104492,test
186,48.983760833740234,train
190,52.5953369140625,test
192,40.55461120605469,test
196,40.60185623168945,test
207,39.936805725097656,train
210,42.06334686279297,train
214,48.94622039794922,test
215,50.162330627441406,test
223,49.38176345825195,train
254,48.840049743652344,train
283,26.197235107421875,train
289,47.703372955322266,test
297,31.18147850036621,test
302,49.574398040771484,test
306,52.46632766723633,test
307,30.603260040283203,train
316,45.42107391357422,test
319,47.76301956176758,train
326,46.902137756347656,test
332,65.73473358154297,train
380,47.72683334350586,test
