trial,distance,use
1,34.55319595336914,train
2,67.86360931396484,train
3,93.60662841796875,train
4,80.28833770751953,train
5,40.26506805419922,test
6,30.192543029785156,test
7,34.64850616455078,train
8,30.653423309326172,test
9,26.239675521850586,train
10,31.882015228271484,train
11,40.45528030395508,test
12,29.40880584716797,test
13,52.89492416381836,train
14,29.13468360900879,train
15,29.71937370300293,train
16,45.31211853027344,test
17,38.657020568847656,train
18,37.42518997192383,test
19,75.37129211425781,train
20,18.37272071838379,test
21,65.55671691894531,train
22,48.290138244628906,train
23,39.70742416381836,test
24,102.71503448486328,test
25,50.27509689331055,train
26,41.03693389892578,train
27,82.34584045410156,train
28,48.763912200927734,train
29,47.69455337524414,test
30,86.56644439697266,test
31,42.493831634521484,train
32,29.087390899658203,test
33,79.24415588378906,test
34,34.75522994995117,train
35,32.70520782470703,test
36,36.90323257446289,train
37,46.721046447753906,train
38,42.45628356933594,test
39,31.809452056884766,test
40,59.973365783691406,train
41,45.02593994140625,train
42,26.555442810058594,train
43,32.52096176147461,test
44,63.6571044921875,test
45,50.669342041015625,test
46,30.83167266845703,train
47,43.32233428955078,test
48,27.928985595703125,train
49,61.095577239990234,train
50,27.747873306274414,train
51,26.804256439208984,test
52,42.87140655517578,test
53,49.92855453491211,test
54,47.84925842285156,train
55,41.72664260864258,test
56,37.04998016357422,test
57,67.84295654296875,train
58,36.566627502441406,train
59,39.25442886352539,test
60,32.30406951904297,train
61,44.24360275268555,train
62,29.30230140686035,test
63,24.56077003479004,train
64,37.768211364746094,test
65,31.35968017578125,test
66,27.781339645385742,train
67,100.1650619506836,test
68,32.91661071777344,train
69,71.80004119873047,train
70,27.07330322265625,train
71,29.937652587890625,test
72,23.441591262817383,train
73,90.44530487060547,train
74,31.930341720581055,test
75,47.11314392089844,train
76,31.21674156188965,train
77,45.487308502197266,test
78,39.93480682373047,test
79,87.60896301269531,train
80,38.73009490966797,test
81,28.9898624420166,train
82,46.1182861328125,test
84,45.31766891479492,test
85,36.81125259399414,test
86,51.176021575927734,test
90,35.55636215209961,test
91,30.77072525024414,test
93,106.2147445678711,train
94,47.85289001464844,train
97,31.445571899414062,test
98,27.7226619720459,train
99,21.138526916503906,test
100,48.60167694091797,test
102,47.85455322265625,train
103,40.70466613769531,train
106,45.302303314208984,train
107,46.26899719238281,train
109,46.296142578125,train
111,85.17938995361328,test
112,56.815513610839844,test
113,22.471738815307617,train
114,80.78802490234375,train
115,67.63996124267578,train
118,36.47993469238281,test
121,36.034393310546875,test
122,29.27132797241211,train
123,23.584197998046875,train
126,28.716176986694336,test
127,35.20936584472656,test
129,43.70390701293945,test
132,30.781291961669922,test
133,35.21708679199219,test
139,33.74562072753906,test
140,100.49839782714844,train
142,38.03606414794922,test
143,38.50690841674805,train
144,32.75682830810547,train
145,47.753299713134766,test
148,60.513771057128906,train
149,25.957130432128906,test
154,54.46889877319336,train
156,32.926116943359375,train
158,34.21917724609375,test
163,32.82754135131836,test
166,37.1231803894043,test
170,34.78543472290039,train
173,44.192955017089844,train
179,30.01278305053711,test
183,100.96560668945312,test
186,43.84381103515625,train
190,23.66086196899414,test
192,29.961383819580078,test
196,37.88438034057617,test
207,51.44742202758789,train
210,41.06618881225586,train
214,27.26885414123535,test
215,39.50408935546875,test
223,58.25590896606445,train
254,40.275238037109375,train
283,24.351633071899414,train
289,33.43640899658203,test
297,38.648765563964844,test
302,29.197996139526367,test
306,33.60548782348633,test
307,42.09334945678711,train
316,46.35847473144531,test
319,59.30485534667969,train
326,25.834314346313477,test
332,53.9511833190918,train
380,57.382694244384766,test
