trial,distance,use
1,52.6146354675293,train
2,25.39394187927246,train
3,96.40536499023438,train
4,103.44338989257812,train
5,51.320743560791016,test
6,48.456268310546875,test
7,53.99374771118164,train
8,51.144290924072266,test
9,37.91184616088867,train
10,41.59892654418945,train
11,70.0203857421875,test
12,23.773967742919922,test
13,46.941402435302734,train
14,52.16726303100586,train
15,57.422950744628906,train
16,41.98966598510742,test
17,75.29570007324219,train
18,48.774147033691406,test
19,91.19771575927734,train
20,33.88936996459961,test
21,85.12152099609375,train
22,49.09666442871094,train
23,42.685279846191406,test
24,115.29415893554688,test
25,44.19242477416992,train
26,83.2877426147461,train
27,106.21175384521484,train
28,68.54580688476562,train
29,50.46488952636719,test
30,70.96526336669922,test
31,73.9657211303711,train
32,36.63089370727539,test
33,76.91682434082031,test
34,34.66731262207031,train
35,42.1829719543457,test
36,48.566383361816406,train
37,58.25853729248047,train
38,43.951454162597656,test
39,54.0108642578125,test
40,52.07954788208008,train
41,53.105472564697266,train
42,35.33517837524414,train
43,43.32386779785156,test
44,55.700626373291016,test
45,51.70176315307617,test
46,43.48524856567383,train
47,37.093292236328125,test
48,35.606903076171875,train
49,52.564674377441406,train
50,44.69895935058594,train
51,50.95842361450195,test
52,45.572044372558594,test
53,44.825931549072266,test
54,50.239280700683594,train
55,55.461666107177734,test
56,47.90052032470703,test
57,158.5237579345703,train
58,48.40116882324219,train
59,49.534263610839844,test
60,49.77314376831055,train
61,37.42567443847656,train
62,44.1500129699707,test
63,57.71318054199219,train
64,57.7532958984375,test
65,32.814056396484375,test
66,71.917724609375,train
67,104.87274932861328,test
68,55.25333023071289,train
69,91.48888397216797,train
70,67.49054718017578,train
71,66.43399810791016,test
72,27.935707092285156,train
73,86.17891693115234,train
74,41.239803314208984,test
75,34.2445068359375,train
76,28.50605010986328,train
77,38.37476348876953,test
78,62.53537368774414,test
79,69.14002227783203,train
80,75.36297607421875,test
81,53.34141540527344,train
82,56.840572357177734,test
84,55.403350830078125,test
85,50.38314437866211,test
86,51.800567626953125,test
90,36.155189514160156,test
91,48.573081970214844,test
93,88.67951202392578,train
94,49.33897399902344,train
97,59.430850982666016,test
98,45.3533935546875,train
99,35.488224029541016,test
100,40.21873092651367,test
102,48.37451934814453,train
103,54.47438049316406,train
106,56.503360748291016,train
107,42.76234817504883,train
109,50.126949310302734,train
111,93.6351547241211,test
112,62.106529235839844,test
113,49.6792106628418,train
114,126.70343017578125,train
115,48.24004364013672,train
118,47.47132110595703,test
121,50.63230895996094,test
122,29.970945358276367,train
123,46.09132766723633,train
126,41.68551254272461,test
127,45.96982192993164,test
129,64.18470764160156,test
132,50.053436279296875,test
133,55.431732177734375,test
139,53.886810302734375,test
140,82.41352844238281,train
142,66.91825103759766,test
143,66.62838745117188,train
144,57.034915924072266,train
145,54.27073669433594,test
148,68.09376525878906,train
149,52.04540252685547,test
154,96.32689666748047,train
156,56.16534423828125,train
158,75.91204071044922,test
163,62.48995590209961,test
166,57.48561477661133,test
170,41.02110290527344,train
173,58.19173049926758,train
179,48.60395050048828,test
183,102.6043472290039,test
186,56.56675720214844,train
190,43.35061264038086,test
192,41.01750564575195,test
196,46.85136795043945,test
207,45.18739700317383,train
210,54.18415451049805,train
214,33.45901107788086,test
215,66.76097106933594,test
223,61.863494873046875,train
254,43.84013366699219,train
283,36.27320098876953,train
289,47.4826545715332,test
297,45.62310791015625,test
302,33.99808883666992,test
306,42.86634826660156,test
307,37.463584899902344,train
316,69.56334686279297,test
319,48.47748947143555,train
326,36.543636322021484,test
332,48.143917083740234,train
380,32.1418342590332,test
