trial,distance,use
1,33.14889144897461,train
2,53.518795013427734,train
3,90.11799621582031,train
4,91.21912384033203,train
5,42.79923629760742,test
6,31.692546844482422,test
7,34.79056930541992,train
8,28.258193969726562,test
9,21.353282928466797,train
10,31.092226028442383,train
11,83.75352478027344,test
12,26.492786407470703,test
13,56.720367431640625,train
14,57.963008880615234,train
15,28.751419067382812,train
16,41.45248794555664,test
17,54.77421951293945,train
18,36.4857063293457,test
19,74.33440399169922,train
20,20.149120330810547,test
21,66.02851104736328,train
22,52.065250396728516,train
23,37.27560806274414,test
24,104.42725372314453,test
25,53.50105285644531,train
26,47.00092315673828,train
27,88.009521484375,train
28,39.83409118652344,train
29,47.20571517944336,test
30,82.94680786132812,test
31,69.70252990722656,train
32,25.60051918029785,test
33,81.70175170898438,test
34,26.348386764526367,train
35,29.726282119750977,test
36,35.9398193359375,train
37,48.26331329345703,train
38,66.9271469116211,test
39,37.63801193237305,test
40,64.58235931396484,train
41,42.098480224609375,train
42,23.915510177612305,train
43,33.758243560791016,test
44,58.827903747558594,test
45,43.951904296875,test
46,30.22607421875,train
47,41.420982360839844,test
48,22.417755126953125,train
49,63.39530944824219,train
50,25.18472671508789,train
51,20.77328872680664,test
52,76.109130859375,test
53,50.97440719604492,test
54,47.50856018066406,train
55,41.827239990234375,test
56,35.63416290283203,test
57,83.32125091552734,train
58,32.6893196105957,train
59,38.64551544189453,test
60,26.8896541595459,train
61,38.48779296875,train
62,29.004528045654297,test
63,21.0034236907959,train
64,33.361839294433594,test
65,30.361085891723633,test
66,27.160104751586914,train
67,116.13094329833984,test
68,33.22874450683594,train
69,65.53673553466797,train
70,23.265060424804688,train
71,22.605485916137695,test
72,33.681026458740234,train
73,90.75804901123047,train
74,30.393095016479492,test
75,44.68354034423828,train
76,32.9730339050293,train
77,37.24952697753906,test
78,35.23149108886719,test
79,97.58200073242188,train
80,28.096593856811523,test
81,47.352210998535156,train
82,48.853328704833984,test
84,43.66289520263672,test
85,35.98503112792969,test
86,54.01554489135742,test
90,46.06098556518555,test
91,28.721763610839844,test
93,96.00047302246094,train
94,41.51695251464844,train
97,22.627056121826172,test
98,24.9406681060791,train
99,18.416908264160156,test
100,41.42200469970703,test
102,44.65569305419922,train
103,50.15532302856445,train
106,45.3746337890625,train
107,47.732078552246094,train
109,47.72423553466797,train
111,93.56997680664062,test
112,58.91816329956055,test
113,20.565624237060547,train
114,87.5035629272461,train
115,72.52352142333984,train
118,30.667936325073242,test
121,38.07136535644531,test
122,30.48370933532715,train
123,21.447715759277344,train
126,52.975276947021484,test
127,31.704214096069336,test
129,58.68933868408203,test
132,29.743444442749023,test
133,37.48162841796875,test
139,30.437955856323242,test
140,100.24126434326172,train
142,36.283451080322266,test
143,28.878440856933594,train
144,42.40827560424805,train
145,47.46169662475586,test
148,67.58177185058594,train
149,26.564817428588867,test
154,59.637271881103516,train
156,37.35299301147461,train
158,33.73896408081055,test
163,45.56959915161133,test
166,40.02890396118164,test
170,31.77263832092285,train
173,37.71211242675781,train
179,28.827713012695312,test
183,104.44090270996094,test
186,53.074005126953125,train
190,25.293039321899414,test
192,29.309253692626953,test
196,45.78013229370117,test
207,55.38991928100586,train
210,58.45920181274414,train
214,23.80370330810547,test
215,57.273292541503906,test
223,62.40986251831055,train
254,32.42351531982422,train
283,21.23956298828125,train
289,34.830467224121094,test
297,39.3001708984375,test
302,28.86300277709961,test
306,32.587379455566406,test
307,34.033470153808594,train
316,45.00462341308594,test
319,64.94810485839844,train
326,18.522598266601562,test
332,45.18090057373047,train
380,50.293418884277344,test
