trial,distance,use
1,58.6468391418457,train
2,27.569948196411133,train
3,99.33766174316406,train
4,101.15043640136719,train
5,51.480560302734375,test
6,48.80541229248047,test
7,54.786067962646484,train
8,49.13438034057617,test
9,37.61781311035156,train
10,40.403289794921875,train
11,71.84263610839844,test
12,24.36507225036621,test
13,47.32881546020508,train
14,52.40847396850586,train
15,58.25291442871094,train
16,43.276161193847656,test
17,78.08750915527344,train
18,49.52845001220703,test
19,90.46915435791016,train
20,34.38026428222656,test
21,83.4626235961914,train
22,49.98623275756836,train
23,42.2021484375,test
24,114.99101257324219,test
25,46.12181091308594,train
26,83.9019775390625,train
27,104.37675476074219,train
28,63.7906494140625,train
29,51.357234954833984,test
30,71.93087768554688,test
31,73.99874877929688,train
32,38.828941345214844,test
33,77.07923889160156,test
34,35.224952697753906,train
35,54.24471664428711,test
36,47.73474884033203,train
37,58.397281646728516,train
38,43.055362701416016,test
39,57.634986877441406,test
40,52.85073471069336,train
41,53.25508499145508,train
42,35.678306579589844,train
43,46.49271774291992,test
44,54.65611267089844,test
45,51.11128616333008,test
46,43.941532135009766,train
47,37.663143157958984,test
48,35.77650451660156,train
49,52.24211883544922,train
50,47.22064971923828,train
51,56.714942932128906,test
52,45.30796432495117,test
53,44.369178771972656,test
54,51.06218719482422,train
55,55.54401779174805,test
56,50.795597076416016,test
57,158.7817840576172,train
58,48.54801559448242,train
59,49.31296920776367,test
60,48.343841552734375,train
61,36.905609130859375,train
62,45.1296501159668,test
63,58.082523345947266,train
64,58.17018127441406,test
65,33.721412658691406,test
66,70.1598892211914,train
67,103.46224212646484,test
68,52.9750862121582,train
69,94.45829772949219,train
70,61.14627456665039,train
71,64.89207458496094,test
72,29.72203254699707,train
73,81.19561767578125,train
74,42.31626510620117,test
75,34.034976959228516,train
76,29.24311065673828,train
77,39.280113220214844,test
78,61.43197250366211,test
79,71.00786590576172,train
80,79.67703247070312,test
81,53.65668487548828,train
82,57.88426208496094,test
84,55.6806526184082,test
85,50.96772003173828,test
86,52.57619857788086,test
90,36.705448150634766,test
91,47.63204574584961,test
93,89.73027038574219,train
94,43.84981918334961,train
97,62.315067291259766,test
98,43.39701843261719,train
99,36.6573371887207,test
100,39.90845489501953,test
102,54.916465759277344,train
103,54.45772933959961,train
106,53.84874725341797,train
107,43.063289642333984,train
109,49.85869216918945,train
111,100.081298828125,test
112,61.05418014526367,test
113,50.4230842590332,train
114,125.72117614746094,train
115,48.63375473022461,train
118,47.896934509277344,test
121,51.973304748535156,test
122,31.675457000732422,train
123,44.49061584472656,train
126,43.06269454956055,test
127,42.36075210571289,test
129,66.90652465820312,test
132,48.825706481933594,test
133,54.80852508544922,test
139,52.297760009765625,test
140,82.45679473876953,train
142,68.23210906982422,test
143,64.86581420898438,train
144,57.695491790771484,train
145,54.343666076660156,test
148,68.89720153808594,train
149,51.457550048828125,test
154,95.99832153320312,train
156,56.5477409362793,train
158,76.81985473632812,test
163,63.26435089111328,test
166,54.69180679321289,test
170,39.0228385925293,train
173,53.16517639160156,train
179,46.03838348388672,test
183,102.26850891113281,test
186,57.873451232910156,train
190,42.93912887573242,test
192,41.89802932739258,test
196,47.265716552734375,test
207,45.5636100769043,train
210,54.586029052734375,train
214,34.007869720458984,test
215,67.75475311279297,test
223,60.37516403198242,train
254,44.85384750366211,train
283,35.430423736572266,train
289,48.25075149536133,test
297,46.99122619628906,test
302,34.13328170776367,test
306,40.51049041748047,test
307,38.145687103271484,train
316,70.28693389892578,test
319,48.11688995361328,train
326,37.41554260253906,test
332,50.82607650756836,train
380,32.33075714111328,test
