trial,distance,use
1,37.034969329833984,train
2,42.318782806396484,train
3,94.09379577636719,train
4,105.36425018310547,train
5,68.44037628173828,test
6,68.7798843383789,test
7,54.602745056152344,train
8,75.7783203125,test
9,58.78190994262695,train
10,41.03004837036133,train
11,116.0404052734375,test
12,56.47541809082031,test
13,53.3671989440918,train
14,95.2151870727539,train
15,66.23102569580078,train
16,55.47933578491211,test
17,33.48719787597656,train
18,67.80769348144531,test
19,106.89685821533203,train
20,72.20116424560547,test
21,82.05061340332031,train
22,53.06913375854492,train
23,70.2930908203125,test
24,125.12873840332031,test
25,58.2633056640625,train
26,91.70860290527344,train
27,114.330810546875,train
28,80.15240478515625,train
29,42.48344802856445,test
30,70.92903137207031,test
31,43.935752868652344,train
32,30.748703002929688,test
33,78.88858032226562,test
34,48.389488220214844,train
35,65.3204574584961,test
36,40.5948600769043,train
37,59.90601348876953,train
38,79.81190490722656,test
39,34.64990234375,test
40,89.63924407958984,train
41,89.20516204833984,train
42,59.975284576416016,train
43,36.68016052246094,test
44,89.32575225830078,test
45,50.29179382324219,test
46,62.31724548339844,train
47,40.54753494262695,test
48,35.70946502685547,train
49,92.97505187988281,train
50,57.81460189819336,train
51,32.87349319458008,test
52,76.30596160888672,test
53,52.0560417175293,test
54,58.5010871887207,train
55,66.6903076171875,test
56,61.8448600769043,test
57,170.65023803710938,train
58,40.99947738647461,train
59,36.27847671508789,test
60,84.61243438720703,train
61,40.12711715698242,train
62,36.110809326171875,test
63,64.2651596069336,train
64,66.68238830566406,test
65,55.48514938354492,test
66,70.96598815917969,train
67,119.50182342529297,test
68,69.57295989990234,train
69,86.11270141601562,train
70,83.67588806152344,train
71,54.430145263671875,test
72,75.65308380126953,train
73,95.59808349609375,train
74,48.66669464111328,test
75,44.00492858886719,train
76,55.15348434448242,train
77,56.81896209716797,test
78,77.80596923828125,test
79,82.52279663085938,train
80,38.49046325683594,test
81,95.64132690429688,train
82,64.0981216430664,test
84,59.977596282958984,test
85,52.069915771484375,test
86,62.29701614379883,test
90,64.88468170166016,test
91,54.5791130065918,test
93,83.62483978271484,train
94,50.34201431274414,train
97,52.63481140136719,test
98,58.64918899536133,train
99,49.8658561706543,test
100,64.83975982666016,test
102,45.290977478027344,train
103,96.11832427978516,train
106,80.43108367919922,train
107,31.304712295532227,train
109,85.00527954101562,train
111,103.51040649414062,test
112,78.7461929321289,test
113,66.24388885498047,train
114,125.94003295898438,train
115,69.55134582519531,train
118,78.81201171875,test
121,75.5359115600586,test
122,71.07036590576172,train
123,47.54560089111328,train
126,76.61198425292969,test
127,71.05729675292969,test
129,31.827831268310547,test
132,77.93144989013672,test
133,73.03032684326172,test
139,64.74708557128906,test
140,85.33090209960938,train
142,64.55406188964844,test
143,62.468727111816406,train
144,112.4301986694336,train
145,59.63874053955078,test
148,78.35883331298828,train
149,57.42033767700195,test
154,97.5741195678711,train
156,38.088253021240234,train
158,118.42743682861328,test
163,84.11869049072266,test
166,68.70687866210938,test
170,80.61139678955078,train
173,78.64994812011719,train
179,83.50196075439453,test
183,103.90463256835938,test
186,86.61454010009766,train
190,81.61246490478516,test
192,62.83411407470703,test
196,64.77600860595703,test
207,68.22029113769531,train
210,76.31187438964844,train
214,55.757728576660156,test
215,89.3192138671875,test
223,101.9647216796875,train
254,83.56005096435547,train
283,71.42440032958984,train
289,67.04441833496094,test
297,78.1572036743164,test
302,69.10399627685547,test
306,75.2531967163086,test
307,73.02965545654297,train
316,115.7129898071289,test
319,73.68863677978516,train
326,57.76190948486328,test
332,40.457332611083984,train
380,67.21135711669922,test
