trial,distance,use
1,40.07809066772461,train
2,60.593589782714844,train
3,90.30329895019531,train
4,84.73853302001953,train
5,35.63690185546875,test
6,42.13001251220703,test
7,44.17361831665039,train
8,33.2613410949707,test
9,61.590145111083984,train
10,37.19499588012695,train
11,46.7783317565918,test
12,32.21255111694336,test
13,49.47977066040039,train
14,26.74736213684082,train
15,32.81937026977539,train
16,48.049381256103516,test
17,40.510765075683594,train
18,39.11634826660156,test
19,75.640869140625,train
20,26.740554809570312,test
21,67.11045837402344,train
22,49.506858825683594,train
23,37.33473205566406,test
24,101.00472259521484,test
25,39.23063659667969,train
26,39.30297088623047,train
27,80.59967803955078,train
28,44.87992858886719,train
29,49.79365158081055,test
30,86.07050323486328,test
31,44.9027099609375,train
32,37.27214050292969,test
33,78.802978515625,test
34,54.43101501464844,train
35,29.033605575561523,test
36,43.60056686401367,train
37,50.55485153198242,train
38,47.81890106201172,test
39,31.595760345458984,test
40,38.570945739746094,train
41,38.807708740234375,train
42,23.40492057800293,train
43,27.85366439819336,test
44,53.4570426940918,test
45,65.9699478149414,test
46,31.99432945251465,train
47,43.04099655151367,test
48,29.113428115844727,train
49,51.635623931884766,train
50,29.420961380004883,train
51,38.154170989990234,test
52,65.68321990966797,test
53,38.6373405456543,test
54,51.83259963989258,train
55,42.24184036254883,test
56,34.58464431762695,test
57,79.2356948852539,train
58,33.69572067260742,train
59,39.75859832763672,test
60,29.63709259033203,train
61,46.4338264465332,train
62,28.35207176208496,test
63,26.882972717285156,train
64,35.97605895996094,test
65,28.43402671813965,test
66,25.518339157104492,train
67,111.87168884277344,test
68,33.81611633300781,train
69,67.95805358886719,train
70,28.651016235351562,train
71,36.788455963134766,test
72,24.61310386657715,train
73,86.58245086669922,train
74,35.38716125488281,test
75,42.545738220214844,train
76,26.73689079284668,train
77,51.624366760253906,test
78,39.04349899291992,test
79,87.46125793457031,train
80,64.74140930175781,test
81,27.714815139770508,train
82,46.47356033325195,test
84,51.390106201171875,test
85,37.174163818359375,test
86,59.34519577026367,test
90,38.6524772644043,test
91,37.37513732910156,test
93,98.12446594238281,train
94,51.14800262451172,train
97,34.4223747253418,test
98,26.522289276123047,train
99,36.917572021484375,test
100,44.592628479003906,test
102,45.843971252441406,train
103,36.10661315917969,train
106,38.66593933105469,train
107,46.47998809814453,train
109,34.74747085571289,train
111,88.67273712158203,test
112,57.3616943359375,test
113,24.417593002319336,train
114,82.36386108398438,train
115,52.0012321472168,train
118,43.789249420166016,test
121,37.86857604980469,test
122,32.19197463989258,train
123,24.371370315551758,train
126,31.093719482421875,test
127,35.64495086669922,test
129,37.131107330322266,test
132,26.706375122070312,test
133,36.884212493896484,test
139,32.01272964477539,test
140,97.85984802246094,train
142,38.837425231933594,test
143,43.03437423706055,train
144,33.067684173583984,train
145,47.87443923950195,test
148,66.19677734375,train
149,28.121824264526367,test
154,57.16889953613281,train
156,26.913251876831055,train
158,33.50040817260742,test
163,38.09702682495117,test
166,40.98030471801758,test
170,30.216718673706055,train
173,42.00190734863281,train
179,33.616397857666016,test
183,99.21813201904297,test
186,38.95568084716797,train
190,19.783405303955078,test
192,35.732425689697266,test
196,40.61637878417969,test
207,43.464290618896484,train
210,42.940765380859375,train
214,27.265907287597656,test
215,42.62313461303711,test
223,44.40810775756836,train
254,39.48460388183594,train
283,27.16425323486328,train
289,34.75857162475586,test
297,27.63154411315918,test
302,31.345659255981445,test
306,28.453826904296875,test
307,44.44997024536133,train
316,32.73134994506836,test
319,59.972530364990234,train
326,29.617847442626953,test
332,52.01559066772461,train
380,54.142662048339844,test
