trial,distance,use
1,34.80366134643555,train
2,68.93455505371094,train
3,93.05325317382812,train
4,80.1939468383789,train
5,38.14726638793945,test
6,29.775562286376953,test
7,36.53508758544922,train
8,30.95016098022461,test
9,31.459625244140625,train
10,31.661008834838867,train
11,41.07740020751953,test
12,29.121912002563477,test
13,51.68413162231445,train
14,24.868247985839844,train
15,29.476295471191406,train
16,45.00051498413086,test
17,36.81561279296875,train
18,36.096275329589844,test
19,75.43721008300781,train
20,21.096481323242188,test
21,64.96082305908203,train
22,47.46076965332031,train
23,38.974117279052734,test
24,102.1761703491211,test
25,45.71379470825195,train
26,36.47404861450195,train
27,80.03369140625,train
28,46.600711822509766,train
29,47.48551940917969,test
30,86.94795227050781,test
31,44.13134002685547,train
32,30.49909782409668,test
33,77.87911224365234,test
34,38.90017318725586,train
35,31.277448654174805,test
36,37.50737380981445,train
37,46.735782623291016,train
38,42.39223098754883,test
39,31.54828453063965,test
40,56.27034378051758,train
41,44.00883102416992,train
42,25.27876853942871,train
43,31.005701065063477,test
44,60.777305603027344,test
45,55.73640441894531,test
46,30.249765396118164,train
47,40.17033386230469,test
48,28.385828018188477,train
49,56.84654235839844,train
50,28.0323486328125,train
51,30.49069595336914,test
52,44.15283203125,test
53,44.94352340698242,test
54,47.7977294921875,train
55,41.289485931396484,test
56,35.61478042602539,test
57,68.37164306640625,train
58,36.1124382019043,train
59,39.39078140258789,test
60,31.61141014099121,train
61,45.605045318603516,train
62,29.334190368652344,test
63,24.964473724365234,train
64,37.28336715698242,test
65,30.019487380981445,test
66,26.640657424926758,train
67,99.34297943115234,test
68,32.401275634765625,train
69,70.32489013671875,train
70,27.142393112182617,train
71,31.630685806274414,test
72,22.872156143188477,train
73,94.58672332763672,train
74,32.274818420410156,test
75,44.52745056152344,train
76,29.044166564941406,train
77,45.45648193359375,test
78,38.796634674072266,test
79,84.72210693359375,train
80,42.80861282348633,test
81,29.129621505737305,train
82,44.60239791870117,test
84,46.5980224609375,test
85,35.999168395996094,test
86,51.62041091918945,test
90,36.58268356323242,test
91,30.90100860595703,test
93,104.80213928222656,train
94,47.94329071044922,train
97,31.73190689086914,test
98,27.834566116333008,train
99,21.1187801361084,test
100,48.57802963256836,test
102,46.3332405090332,train
103,37.559906005859375,train
106,43.81338882446289,train
107,45.825870513916016,train
109,42.37136459350586,train
111,85.0331039428711,test
112,55.87493896484375,test
113,23.129667282104492,train
114,81.6564712524414,train
115,59.88408660888672,train
118,39.677490234375,test
121,35.76713943481445,test
122,29.4667911529541,train
123,23.78441047668457,train
126,29.626630783081055,test
127,35.33029556274414,test
129,39.35198974609375,test
132,30.395967483520508,test
133,34.64066696166992,test
139,32.175682067871094,test
140,99.28386688232422,train
142,37.27299118041992,test
143,39.73351287841797,train
144,25.06542205810547,train
145,47.76696014404297,test
148,61.033668518066406,train
149,25.576345443725586,test
154,53.07823944091797,train
156,30.2807674407959,train
158,34.37104415893555,test
163,33.233638763427734,test
166,37.19478225708008,test
170,34.167755126953125,train
173,43.3349494934082,train
179,30.79682159423828,test
183,100.06013488769531,test
186,41.4075927734375,train
190,21.213951110839844,test
192,31.157651901245117,test
196,37.4163703918457,test
207,48.29447555541992,train
210,39.841243743896484,train
214,27.326204299926758,test
215,38.83338928222656,test
223,53.76930618286133,train
254,40.1879768371582,train
283,24.844270706176758,train
289,33.70502471923828,test
297,34.968746185302734,test
302,29.55225944519043,test
306,30.72003173828125,test
307,43.50645065307617,train
316,40.93160629272461,test
319,57.65727615356445,train
326,26.71101188659668,test
332,54.2091178894043,train
380,56.27288818359375,test
