trial,distance,use
1,55.99761199951172,train
2,67.40792083740234,train
3,64.84563446044922,train
4,64.98492431640625,train
5,64.45323944091797,test
6,75.39962768554688,test
7,63.6964111328125,train
8,40.797157287597656,test
9,92.98734283447266,train
10,50.69581985473633,train
11,92.81688690185547,test
12,111.92619323730469,test
13,51.20492172241211,train
14,100.60945892333984,train
15,71.39208221435547,train
16,66.53656005859375,test
17,42.84180450439453,train
18,77.45147705078125,test
19,89.1572036743164,train
20,76.6043701171875,test
21,45.02246856689453,train
22,55.2382926940918,train
23,80.2609634399414,test
24,52.68528747558594,test
25,59.33621597290039,train
26,70.6216812133789,train
27,78.5509262084961,train
28,96.2660903930664,train
29,74.53277587890625,test
30,56.961280822753906,test
31,53.99833679199219,train
32,52.775970458984375,test
33,49.45037078857422,test
34,76.74146270751953,train
35,72.46991729736328,test
36,60.94999313354492,train
37,57.45998001098633,train
38,68.28659057617188,test
39,55.2294921875,test
40,91.3683853149414,train
41,75.76102447509766,train
42,95.18728637695312,train
43,48.944889068603516,test
44,97.09542083740234,test
45,67.44219207763672,test
46,96.43306732177734,train
47,38.663902282714844,test
48,35.3262825012207,train
49,64.05229187011719,train
50,70.16313934326172,train
51,39.01797866821289,test
52,74.02132415771484,test
53,52.00096893310547,test
54,67.591552734375,train
55,65.68374633789062,test
56,55.60641860961914,test
57,79.7145767211914,train
58,60.5211067199707,train
59,40.327152252197266,test
60,76.84751892089844,train
61,80.46646118164062,train
62,59.391212463378906,test
63,83.56044006347656,train
64,74.17693328857422,test
65,102.11669158935547,test
66,69.73889923095703,train
67,124.01475524902344,test
68,77.12529754638672,train
69,64.47518157958984,train
70,113.79823303222656,train
71,34.18267059326172,test
72,95.62967681884766,train
73,79.10504150390625,train
74,52.2947883605957,test
75,55.84296798706055,train
76,56.39171600341797,train
77,70.3456802368164,test
78,108.35820007324219,test
79,65.53981018066406,train
80,54.128334045410156,test
81,95.19561004638672,train
82,62.177005767822266,test
84,58.3741569519043,test
85,53.329856872558594,test
86,74.5306625366211,test
90,91.36563873291016,test
91,70.36993408203125,test
93,50.10318374633789,train
94,59.928897857666016,train
97,50.31052017211914,test
98,55.24516296386719,train
99,76.02618408203125,test
100,78.64390563964844,test
102,51.48222351074219,train
103,95.23069763183594,train
106,87.8342514038086,train
107,40.28160858154297,train
109,88.55960845947266,train
111,62.75212097167969,test
112,73.99454498291016,test
113,65.77984619140625,train
114,116.48355102539062,train
115,71.41778564453125,train
118,64.26580047607422,test
121,73.13418579101562,test
122,85.65172576904297,train
123,38.41727828979492,train
126,88.8865966796875,test
127,79.3034896850586,test
129,41.87865447998047,test
132,96.0556869506836,test
133,61.62847900390625,test
139,102.8758544921875,test
140,52.32810974121094,train
142,59.43814468383789,test
143,44.392051696777344,train
144,93.5885009765625,train
145,89.77799987792969,test
148,80.58200073242188,train
149,73.84539031982422,test
154,67.42362213134766,train
156,44.289276123046875,train
158,80.4955825805664,test
163,78.81578826904297,test
166,71.10279083251953,test
170,78.83043670654297,train
173,88.45838928222656,train
179,79.79374694824219,test
183,55.79056167602539,test
186,75.13955688476562,train
190,87.62100219726562,test
192,67.86824798583984,test
196,63.656227111816406,test
207,55.677528381347656,train
210,67.73560333251953,train
214,81.53753662109375,test
215,76.58879852294922,test
223,80.02814483642578,train
254,95.82381439208984,train
283,57.50751876831055,train
289,60.21575927734375,test
297,75.3170394897461,test
302,83.87362670898438,test
306,89.06265258789062,test
307,72.04637145996094,train
316,85.04998016357422,test
319,76.69984436035156,train
326,86.70191192626953,test
332,104.97566223144531,train
380,93.41606140136719,test
